,predicted
10_1,1.5787738931912285
11_1,0.5043319720300025
12_1,-0.4701846501209555
13_1,-0.06331276584271593
14_1,-2.3831578595582865
15_1,1.518844431777061
16_1,0.9314290686563507
17_1,-0.8314567139885094
18_1,-1.0378057524353677
19_1,0.5600520728312594
1_1,-8.211444647679897
20_1,0.7514627536305014
21_1,0.8763584455697124
22_1,0.6683077841004823
23_1,0.5940271219053639
24_1,2.1993750313603706
2_1,1.574083367568299
3_1,1.7028281363911313
4_1,1.9435274053916622
5_1,-7.702258433051656
6_1,-0.2288903932543757
7_1,0.5850755614715437
8_1,0.856971244807611
9_1,1.2307257529481708
10_2,1.8744366128546048
11_2,1.077827006596064
12_2,-0.6375276497438137
13_2,0.20109892703810198
14_2,-2.9444539505537666
15_2,1.2375312096954492
16_2,0.756299349777372
17_2,-0.924757233064888
18_2,-1.1768755875830827
19_2,0.7559465727965453
1_2,-4.844604685404728
20_2,0.502537681099001
21_2,0.9599249109612606
22_2,0.3582975030329013
23_2,0.7249606033542908
24_2,1.5868173908108727
2_2,1.6847896860405573
3_2,0.9616503076857974
4_2,1.9506013759973777
5_2,-7.207087961207842
6_2,0.2207789645581886
7_2,1.0473516247451464
8_2,1.1889640069376433
9_2,1.239718864523744
10_3,1.7215124545082554
11_3,0.6206459690566537
12_3,-0.5603629243996424
13_3,0.3626732278873233
14_3,-3.103187485058386
15_3,1.2493319386003179
16_3,1.002812993894247
17_3,-0.4279238320083619
18_3,-0.7704430387496546
19_3,0.08090119741059071
1_3,-7.995855507164237
20_3,0.5652630896925097
21_3,1.0788392043566808
22_3,0.5853516291831256
23_3,0.6120932027833264
24_3,1.803210714620854
2_3,1.4643208864141093
3_3,1.6803257328801313
4_3,1.4949352795519817
5_3,-7.7314742027110475
6_3,-0.24355343191311857
7_3,0.9546068550937638
8_3,1.2026624115391
9_3,1.2331967704759605
10_4,1.8338336312972576
11_4,0.6149060350210325
12_4,-1.3481241918238396
13_4,0.6138117150135127
14_4,-2.446590098801931
15_4,1.4773533481546763
16_4,0.8789324636744464
17_4,0.1815635573413184
18_4,-2.7918933211808685
19_4,0.7323933811763962
1_4,-8.029355025993512
20_4,1.0102092460815448
21_4,0.9236327498863954
22_4,0.8752755594052198
23_4,0.5686259542838585
24_4,2.3348182964063753
2_4,0.9332723807350153
3_4,1.8596131005931134
4_4,1.8642407092706592
5_4,-8.0
6_4,0.6405588019015078
7_4,1.3002080173233428
8_4,1.191944443511478
9_4,1.356583433164616
10_5,1.6836870978371343
11_5,0.5176415359498737
12_5,-0.02981263736319654
13_5,0.4251427632847231
14_5,-1.946140538401055
15_5,0.9901974134690597
16_5,1.0405953408018211
17_5,-0.8374630119254143
18_5,-0.5060962574643415
19_5,0.6974299703214186
1_5,-6.081091843215736
20_5,0.6652853097094603
21_5,0.7707338559540464
22_5,0.6558840061783134
23_5,0.5941212124905688
24_5,2.2440287698059818
2_5,1.6372861582605844
3_5,1.542276507512772
4_5,1.7048490169071167
5_5,-7.825763023456205
6_5,-0.130535126765202
7_5,1.1966752296113123
8_5,1.344272918758206
9_5,1.2788728998377898
