,predicted
10_1,-9.206400074770846
11_1,-8.80904461364597
12_1,-8.178905242660479
13_1,-7.197970934191686
14_1,-4.6703728036355265
15_1,-2.8091409748071237
16_1,-0.08500160780685331
17_1,-1.2775813660399225
18_1,0.2961596411932751
19_1,-0.15931147330378115
1_1,-7.695325868302702
20_1,-3.696783592884774
21_1,0.19139888614612402
22_1,0.23486575716383143
23_1,-0.1322175134766149
24_1,0.7532503370083444
2_1,-8.557060336885154
3_1,-1.4908331679255473
4_1,-0.062164617543144514
5_1,-7.445062211250086
6_1,-8.216321344304834
7_1,-2.636581767629531
8_1,-6.781731288131891
9_1,-8.176804710190547
10_2,-9.195316604889957
11_2,-9.236482243245705
12_2,-9.106967700890864
13_2,-4.339140185247817
14_2,-4.689549649594548
15_2,-0.693655812781941
16_2,-0.033730748909014535
17_2,-0.742962767649697
18_2,-0.21567529538414257
19_2,-0.054527172075268436
1_2,-8.012501681330992
20_2,-2.4524755866351775
21_2,-0.07049146635018365
22_2,-1.5055896327454872
23_2,-0.12149381479995387
24_2,0.45590062720032454
2_2,-9.184483480075958
3_2,-0.4805863937154959
4_2,-0.5843956324418371
5_2,-7.529914886695614
6_2,-8.599136002969896
7_2,-3.217337606250193
8_2,-9.160603425386222
9_2,-7.6441386426814635
10_3,-9.007266270534597
11_3,-8.667271245055732
12_3,-9.170600195434394
13_3,-5.267199122906837
14_3,-5.692196677005363
15_3,-3.496428417635794
16_3,-0.07619067552230664
17_3,-2.544010434047448
18_3,-0.8147076716496793
19_3,-0.9613422000314437
1_3,-7.807520600298735
20_3,-3.3058310133882456
21_3,-0.8401321882118719
22_3,-3.568937935145099
23_3,-0.026638831646640267
24_3,0.22294947981784374
2_3,-8.750003902697669
3_3,-2.9112273758813974
4_3,-0.7137395868292612
5_3,-7.272119539380718
6_3,-8.208631591387958
7_3,-2.1456047275417327
8_3,-9.15846448879254
9_3,-6.907186985038997
10_4,-8.225903548865286
11_4,-4.507073115130081
12_4,-9.170239861154595
13_4,-6.336060279224484
14_4,-5.563772325751193
15_4,-1.6322779588092289
16_4,0.07411735474394596
17_4,-0.1642494769191309
18_4,0.23924077598514729
19_4,-0.07049255054039247
1_4,-8.187613821205492
20_4,-3.512140065258027
21_4,0.22749711968684658
22_4,-1.5752186484480142
23_4,-0.2402373399978277
24_4,1.0314086751674088
2_4,-8.140169045681036
3_4,-4.189497671055095
4_4,0.9611482687031178
5_4,-8.103945954220572
6_4,-9.152531702396624
7_4,-1.6605088190097423
8_4,-9.252938018188619
9_4,-9.21408990078614
10_5,-8.707635501072197
11_5,-8.912569763069769
12_5,-8.88200687094746
13_5,-5.912427445902049
14_5,-5.526090292500018
15_5,0.47333072539416665
16_5,-0.014732456061560355
17_5,-0.8736711581015636
18_5,-0.34035025790563705
19_5,-0.3264480043398496
1_5,-8.35227970746101
20_5,-3.1452381335858424
21_5,-0.03308409266779605
22_5,-2.167530981119896
23_5,-0.23533868644144607
24_5,0.6561153522516617
2_5,-8.9488138464164
3_5,-1.137538577106033
4_5,0.2745250685567872
5_5,-7.2783957795963845
6_5,-8.515907671108334
7_5,-1.3002155700658482
8_5,-8.586247998161644
9_5,-8.490001274400358
