,predicted
10_1,-9.032269321365888
11_1,-8.971872059991584
12_1,-8.727939197397804
13_1,-5.462892608247753
14_1,-4.8230113520891855
15_1,-2.4495616802428417
16_1,-0.20343958589926434
17_1,-1.859549814064505
18_1,-0.8135682291764352
19_1,-0.7391515576788492
1_1,-7.633371934114887
20_1,-3.836407186734972
21_1,-1.8487001418099134
22_1,-3.9340329691269003
23_1,0.04553291017985011
24_1,0.5370043196818861
2_1,-8.506056927601497
3_1,-0.4042315041455137
4_1,0.21264945654874517
5_1,-7.588770624793864
6_1,-8.513878002103018
7_1,-2.8022664351709827
8_1,-6.857884814917645
9_1,-7.971395179718379
10_2,-9.0105362549821
11_2,-8.655936815897318
12_2,-8.923582322073086
13_2,-4.427152874082039
14_2,-3.6424318444702792
15_2,-0.39257744055819777
16_2,-0.1708074069526049
17_2,-1.2065317757587821
18_2,-0.6943157335839152
19_2,-0.3396500735507383
1_2,-8.493824446095829
20_2,-1.9918574105667142
21_2,-0.170730033035677
22_2,-1.8775601727163664
23_2,-0.07225692618429792
24_2,0.26572284751180575
2_2,-9.206552415482157
3_2,-0.43959125595768755
4_2,-1.178551988454976
5_2,-7.424158321927557
6_2,-7.972543903143439
7_2,-3.387509266284921
8_2,-8.933913625895329
9_2,-7.652280128923014
10_3,-9.153513473963475
11_3,-8.993244227652134
12_3,-9.080223991796146
13_3,-6.143299467570012
14_3,-6.626352117350579
15_3,-4.027314790386802
16_3,-0.07187027527365913
17_3,-1.5786420271110961
18_3,-0.7026064209811009
19_3,-1.0715075433414263
1_3,-7.62447232547184
20_3,-3.7456427336077085
21_3,-0.9372199641185911
22_3,-1.904774716309493
23_3,0.1151009470782271
24_3,0.40031611364951075
2_3,-8.63773600589529
3_3,-2.9613954395912714
4_3,-0.7591427315989671
5_3,-7.292828487685998
6_3,-8.476553303881309
7_3,-2.9455222980997617
8_3,-9.087902231008561
9_3,-7.279798295800934
10_4,-9.010862932520684
11_4,-8.253059260176476
12_4,-8.908512676285017
13_4,-5.843991783351352
14_4,-6.4389400822300376
15_4,-0.9655174111514458
16_4,-0.05956317833229413
17_4,-0.859035180419249
18_4,-0.7194675662046112
19_4,-0.29144989410360006
1_4,-8.099111245755633
20_4,-2.9423090855928877
21_4,-0.9596899633868994
22_4,-2.210807667360847
23_4,-0.21160170827766522
24_4,0.39707351517334816
2_4,-8.686069652906934
3_4,-4.08988217990628
4_4,0.42540438131155844
5_4,-7.885526716172195
6_4,-9.09344155147607
7_4,-2.278405511812067
8_4,-8.43676127787468
9_4,-8.539867199628643
10_5,-8.95297175498837
11_5,-9.005566270618404
12_5,-9.142630622413611
13_5,-5.1679834397976245
14_5,-5.500996202970169
15_5,0.3051419836234446
16_5,-0.18177505276540765
17_5,-1.738069781208457
18_5,-0.6443409129470232
19_5,-0.8694482588213676
1_5,-7.704350933033928
20_5,-3.9021299681068866
21_5,-2.665415889721144
22_5,-2.877236351941641
23_5,-0.27707492764953523
24_5,0.2637835774322424
2_5,-9.185784624451543
3_5,-0.24837645253311874
4_5,0.1159480900421396
5_5,-7.261502545736587
6_5,-8.879430196392729
7_5,-1.4913490867439783
8_5,-8.866161642989455
9_5,-8.447200260893707
