,predicted
10_1,-9.07157567320872
11_1,-8.840157859873727
12_1,-7.829318150226733
13_1,-7.8943937142384915
14_1,-7.547856772424335
15_1,-6.9992953358079895
16_1,-3.8987938738265533
17_1,-4.80609367297076
18_1,-3.1657355193935186
19_1,-2.959440523224233
1_1,-7.386172547347896
20_1,-3.1202025489582557
21_1,-3.933072495965372
22_1,-6.123543039759803
23_1,-1.7010575978599958
24_1,0.3610848700452342
2_1,-5.630073659140584
3_1,-0.7944388053167334
4_1,-0.0340763498974021
5_1,-7.856676390751833
6_1,-9.006772642214958
7_1,-6.439714442265159
8_1,-6.429389444754621
9_1,-6.079041611397847
10_2,-8.687015256831698
11_2,-8.785417456499552
12_2,-8.617046171273786
13_2,-7.624492056376352
14_2,-4.198074925539532
15_2,-0.7551106375430696
16_2,-4.061130522943946
17_2,-4.634741557211053
18_2,-3.2746185463160407
19_2,-1.063358631453838
1_2,-7.8824887209252825
20_2,-2.028462220133886
21_2,-3.3102994288312844
22_2,-5.304632058889646
23_2,-0.8618534200314101
24_2,0.044754189254100574
2_2,-8.982725178035018
3_2,-2.5792866380802906
4_2,-2.0064086309763853
5_2,-7.506913743172325
6_2,-8.158197644510127
7_2,-6.1809495639606915
8_2,-9.052922870815374
9_2,-7.838804359076761
10_3,-8.843567865469781
11_3,-8.648815898220308
12_3,-8.30907813862432
13_3,-6.319467126760655
14_3,-6.465111644746531
15_3,-2.569658524148229
16_3,-5.758972976921663
17_3,-4.41787506201332
18_3,-1.9022739654606817
19_3,-1.6482168046957801
1_3,-6.481816532538469
20_3,-2.7494776011407307
21_3,-4.017766111820741
22_3,-3.8312378703958028
23_3,-1.1319811775389843
24_3,-0.31161220564636294
2_3,-8.740119565691563
3_3,-3.662266397602298
4_3,-2.7145951783062974
5_3,-7.159233515667794
6_3,-8.837933784649858
7_3,-4.488533112148118
8_3,-8.555108844254724
9_3,-8.013392819272546
10_4,-8.981274473405444
11_4,-5.608053911476749
12_4,-8.32251423789228
13_4,-5.564031461147412
14_4,-6.766354651665538
15_4,-1.7063867546183469
16_4,-4.3024305119427755
17_4,-3.260509292600743
18_4,-2.8099408151761027
19_4,-0.832936645084973
1_4,-8.305893176489175
20_4,-2.3947434979411755
21_4,-2.4224292366204345
22_4,-5.00470759731851
23_4,-1.5986530003170993
24_4,0.6161132899682893
2_4,-7.87551074184398
3_4,-5.361824017848765
4_4,0.5240209339605546
5_4,-7.991400794808703
6_4,-8.767319180373727
7_4,-3.9019948613781352
8_4,-7.768159805815275
9_4,-8.852383962588315
10_5,-8.184435557069948
11_5,-8.973503102614076
12_5,-8.896425531887264
13_5,-5.061704190284089
14_5,-7.612447479802937
15_5,-0.7032023104004381
16_5,-4.081848408495395
17_5,-4.078603054191402
18_5,-3.211876254959125
19_5,-1.889261375136086
1_5,-6.6459213851527235
20_5,-5.028472849921746
21_5,-3.0860740690448374
22_5,-4.176384994735631
23_5,-1.615628706071227
24_5,-0.5032176540535263
2_5,-9.11902978880952
3_5,-1.9449861340906807
4_5,-1.0866319236916722
5_5,-7.642204558862362
6_5,-8.713082235573886
7_5,-5.045959920943191
8_5,-8.787897696706194
9_5,-8.494919379421894
