,predicted
10_1,1.7246189014879825
11_1,0.6526893843696263
12_1,-0.45252294751803335
13_1,0.626903138020883
14_1,-0.34380607891990983
15_1,1.8736112502663809
16_1,0.11503664316899087
17_1,0.1776040494335524
18_1,-1.4507332858485236
19_1,0.7678857559328224
1_1,-9.045757490560677
20_1,0.974210932878664
21_1,0.6426035667091079
22_1,0.8342545978299712
23_1,0.20077608631439184
24_1,2.1902542156885785
2_1,1.0850713241940562
3_1,1.925081826689505
4_1,2.1174139184591554
5_1,-8.0
6_1,0.5753529589270554
7_1,1.207756278783515
8_1,1.2849034528270546
9_1,1.1908872495060032
10_2,2.2980376610998783
11_2,1.3928418095529809
12_2,-0.6616257438504302
13_2,0.25058906641078454
14_2,-2.6897167975206298
15_2,1.4970493245671816
16_2,0.6928874023989947
17_2,-0.58782645940378
18_2,-0.8536420694961978
19_2,0.7382280050468532
1_2,-5.221425653880123
20_2,0.48421162718653776
21_2,0.618891273683889
22_2,0.2517723181094359
23_2,0.659718212092523
24_2,1.6130204461557418
2_2,1.9059647896430472
3_2,1.1101230565342382
4_2,2.0757275357990617
5_2,-7.035044524603771
6_2,-1.0070512812388868
7_2,0.9353643322231597
8_2,1.1694542704923474
9_2,1.2500870150698
10_3,1.4454179207789652
11_3,1.1007531046943737
12_3,-1.1640406081208734
13_3,0.10592737008224562
14_3,-3.042741337819604
15_3,1.1729259353372259
16_3,0.6910840471776935
17_3,0.01608772604956829
18_3,0.2675357411834761
19_3,0.14396567878261315
1_3,-8.110536233013317
20_3,0.5956768534725585
21_3,0.8255945278974783
22_3,0.6741124459515995
23_3,0.5878866125556207
24_3,1.8728430716806626
2_3,1.8340714714762092
3_3,1.7539845514316366
4_3,1.6859698253350421
5_3,-7.893495978140287
6_3,-1.4390623194131908
7_3,0.9296945887583508
8_3,1.0648917705135352
9_3,1.2068183491366276
10_4,2.335928852491892
11_4,0.5076239720925901
12_4,-1.5200850625882922
13_4,1.1782676893698867
14_4,-0.5218514284863145
15_4,0.0889711303214487
16_4,0.7003807256677742
17_4,0.1543477857049114
18_4,0.2982727349331794
19_4,0.17576890075608737
1_4,-9.045757490560677
20_4,0.7152851040303115
21_4,0.7520038068190715
22_4,0.31461383628229445
23_4,0.5321175113473301
24_4,2.413787481161286
2_4,2.346433234116038
3_4,2.0216867749596217
4_4,2.0786477168507376
5_4,-8.0
6_4,-1.115588879237166
7_4,1.565496397021104
8_4,1.222492052433724
9_4,1.2182482351672053
10_5,1.4892644277644331
11_5,0.22896152446316825
12_5,-1.0916299487748982
13_5,0.6923603230472993
14_5,0.05586580577455917
15_5,-0.032971242030249155
16_5,0.6938157621589275
17_5,-1.1869871572176272
18_5,-0.6310959985616479
19_5,0.6684933991397263
1_5,-8.920266591693395
20_5,0.6466390205048888
21_5,0.8652725536735716
22_5,0.8128264306276507
23_5,0.6344290215692916
24_5,2.3998882914924677
2_5,1.9283784157390433
3_5,1.8100355716481011
4_5,2.124638311706849
5_5,-8.041830299622427
6_5,-1.5045721866793438
7_5,1.3323892118039387
8_5,1.6452748141285816
9_5,1.2420143391771126
