,predicted
10_1,-9.025516559937966
11_1,-8.688471488932473
12_1,-6.293437893709984
13_1,-6.806239445716438
14_1,-6.022068152059851
15_1,-3.269670698054633
16_1,-2.5828891396205
17_1,-3.1588282234726384
18_1,-1.8323000635196278
19_1,-1.610653991507191
1_1,-7.476946066213677
20_1,-4.013171160164949
21_1,-1.912602383948478
22_1,-1.4549583553776986
23_1,-1.461232670106029
24_1,0.11660305233929656
2_1,-8.207325125754581
3_1,-1.4655998942789363
4_1,-0.4884300734453719
5_1,-7.677655866648854
6_1,-8.288531002262534
7_1,-4.480146703206304
8_1,-6.864007558607054
9_1,-7.728077339057925
10_2,-9.066540447203133
11_2,-8.920205262052315
12_2,-6.619488190591594
13_2,-6.277261346533027
14_2,-4.783427858704318
15_2,-1.309700446327715
16_2,-1.2683892485424813
17_2,-4.249462256430802
18_2,-2.6853149839790205
19_2,-1.2845623995881763
1_2,-8.204572888351427
20_2,-2.9284264978107437
21_2,-3.3725086768278243
22_2,-4.765864050644103
23_2,-0.8857771493197114
24_2,-0.15594405932639493
2_2,-8.88502454839411
3_2,-1.6005948550190106
4_2,-0.9640763225194005
5_2,-7.697818410502534
6_2,-7.884428826598334
7_2,-6.13220438449937
8_2,-8.71855944867545
9_2,-7.820747973032234
10_3,-8.447127656909363
11_3,-8.591428735439386
12_3,-6.431537266678808
13_3,-6.497054773833521
14_3,-5.604242870170328
15_3,-2.8338561382669587
16_3,-2.6538587626781434
17_3,-4.810278780272779
18_3,-1.6606460891144033
19_3,-1.581787128686363
1_3,-6.958551631857838
20_3,-3.1221529131431582
21_3,-2.6528862677880367
22_3,-4.3851355301979735
23_3,-1.1948123108067206
24_3,0.02893878757819257
2_3,-9.019575243965491
3_3,-3.5662330773905713
4_3,-2.7751348476073825
5_3,-7.7285062408613046
6_3,-8.604028485008158
7_3,-4.010840549907892
8_3,-8.372862372150415
9_3,-7.344142021597166
10_4,-8.692881168530668
11_4,-7.564586063991342
12_4,-4.911393855999715
13_4,-4.7718141954752955
14_4,-6.228517594393999
15_4,-1.339980556490646
16_4,-3.4233885447104417
17_4,-2.7786620407040346
18_4,-2.563927710480615
19_4,-1.3943074564173334
1_4,-8.058155029660206
20_4,-2.2712821401168397
21_4,-2.0100194803256226
22_4,-3.9296361533053226
23_4,-1.9400879900128136
24_4,-0.03591778855911933
2_4,-8.882391140033628
3_4,-5.078834769705733
4_4,-0.30986033852907763
5_4,-7.7471094424216265
6_4,-7.442753890817678
7_4,-2.2232095656049586
8_4,-6.3337912179356035
9_4,-8.482558297403669
10_5,-8.556478534228866
11_5,-8.825796367197842
12_5,-7.9946033792233075
13_5,-5.1881080852571975
14_5,-5.882866854784583
15_5,-0.596815021193391
16_5,-2.0213301635069683
17_5,-2.866661883118397
18_5,-1.0446491953210861
19_5,-2.134470181207322
1_5,-7.568926364729203
20_5,-4.090530764440161
21_5,-0.7908327393825786
22_5,-2.427585203727822
23_5,-1.363347493042929
24_5,-0.7833431381517005
2_5,-9.02085247675515
3_5,-2.5756763327259016
4_5,-0.875803588566531
5_5,-7.602479702282261
6_5,-7.1810793296747795
7_5,-4.031007545917838
8_5,-7.705800842065263
9_5,-8.13938974940354
