,predicted
10_1,3.775072594350251
11_1,2.218671633849001
12_1,1.0505297126365147
13_1,0.5908071567895072
14_1,-1.3538713384200585
15_1,1.6312157023667184
16_1,0.2722106393237888
17_1,-0.5110617887402865
18_1,-0.5385331728418998
19_1,0.2033311101817936
1_1,-4.7368520825373945
20_1,0.7578307602699547
21_1,0.739721619278577
22_1,0.7557561784286644
23_1,-0.5213281926637233
24_1,1.8350939478235555
2_1,3.8613278021739403
3_1,1.7101451907423728
4_1,2.0925587397522905
5_1,0.8881394953910973
6_1,1.2192562988481028
7_1,1.2787206549666605
8_1,1.1118031875391827
9_1,1.407443587052204
10_2,3.80795853529189
11_2,3.0958395768941056
12_2,1.0879621664910708
13_2,0.6117054202718403
14_2,-1.749418832098896
15_2,1.2808395682934557
16_2,0.24079264024517533
17_2,-0.6459756749163758
18_2,-0.12121144473544831
19_2,0.2532596232112944
1_2,-2.359742204653991
20_2,0.530723349633625
21_2,0.7225088965534434
22_2,0.7862618273056865
23_2,-0.43768118000022255
24_2,1.3255435437335668
2_2,3.3137121996470804
3_2,0.6452136629217474
4_2,2.0197125575793646
5_2,0.7301939459990658
6_2,1.0712604463819624
7_2,1.3067129960871455
8_2,1.3672807342910447
9_2,1.4172856438971733
10_3,3.650369101035541
11_3,2.2915653869571413
12_3,1.1965015053883699
13_3,0.6476881192911944
14_3,-1.878902145835777
15_3,1.4333600967054756
16_3,0.2319871517151191
17_3,-0.25663829620789763
18_3,0.7780533397016863
19_3,0.017928507769809577
1_3,-4.081005789644956
20_3,0.5881363109740478
21_3,0.7723794998357403
22_3,0.7905985596751279
23_3,-0.5254978470104608
24_3,1.7756235720482416
2_3,3.5619405505370842
3_3,1.7265153264681559
4_3,1.8167418266079098
5_3,1.2332004346659307
6_3,1.1617001143384578
7_3,1.102266272880647
8_3,1.4528600060920027
9_3,1.3963771781608563
10_4,3.827360844869263
11_4,2.313282914734235
12_4,1.0768881195227848
13_4,0.8488766475573659
14_4,-1.5926468624267658
15_4,1.6423724818140486
16_4,0.29354144470017896
17_4,-0.36689715364173076
18_4,-0.6870539851325648
19_4,0.12871639036952748
1_4,-4.238484401742884
20_4,0.9566127702662603
21_4,0.6988274840297458
22_4,0.6474086443768007
23_4,-0.5129690684568661
24_4,1.845972614236656
2_4,3.5197587321818
3_4,1.667767490310762
4_4,1.9741373488465006
5_4,1.1339769129878259
6_4,1.2567554298243455
7_4,1.3092655588615716
8_4,1.414637768355857
9_4,1.4270891569976452
10_5,3.714193664478515
11_5,2.199066450410836
12_5,1.104943336429387
13_5,0.21768262141763747
14_5,-1.6032360115274338
15_5,1.375808151486801
16_5,0.38101626775586533
17_5,-0.6130899613835075
18_5,-0.16151128230437028
19_5,0.07455897169257272
1_5,-3.6973654413618933
20_5,0.6114821381722906
21_5,0.6572768834847003
22_5,0.5960587100032305
23_5,-0.3366595014733778
24_5,1.5757752283596125
2_5,3.6230879118669184
3_5,1.6391351529086489
4_5,2.026609985471289
5_5,0.9393240967814627
6_5,1.1861073946418361
7_5,1.2059140467756426
8_5,1.4242093243008065
9_5,1.4279804946531471
