,predicted
10_1,4.215414572047842
11_1,2.2117063485583786
12_1,4.332755799460195
13_1,1.5751144955623133
14_1,-0.5578150694476023
15_1,1.7773200176847295
16_1,0.6469009507215787
17_1,0.036929015468294905
18_1,0.13797139425380128
19_1,0.3538797514308713
1_1,-1.3209145923333199
20_1,0.9813311858897985
21_1,1.005609366757295
22_1,0.9508180164031758
23_1,-0.14179945370470343
24_1,1.9850043670032758
2_1,4.778754674340014
3_1,1.7641638801512636
4_1,1.996961527463495
5_1,1.4552462848921859
6_1,2.013671518333132
7_1,1.5846205756821583
8_1,1.3948563463786199
9_1,1.4686323438540922
10_2,4.6955103163488925
11_2,4.24507567336881
12_2,4.475326501665421
13_2,1.3631050372448965
14_2,-0.797379083665037
15_2,1.6990324364679963
16_2,0.6583267356066865
17_2,0.021128447809678923
18_2,0.40204848693962963
19_2,0.3903529166727637
1_2,0.16470653573682412
20_2,0.7872795368841364
21_2,0.9707757833997043
22_2,0.8260440491968513
23_2,-0.05032920467239862
24_2,1.832036343879281
2_2,4.413218155999238
3_2,1.129656969213667
4_2,2.0627652897192337
5_2,1.1573258527404646
6_2,1.7573869929154804
7_2,1.490943075904342
8_2,1.426019589454294
9_2,1.4760064882649246
10_3,3.9427470436861882
11_3,2.476142977689169
12_3,4.308884340554683
13_3,1.5825762343559158
14_3,-0.9080703111724213
15_3,1.7698890523400286
16_3,0.6928620957084297
17_3,0.3653278516271349
18_3,0.6039444691554828
19_3,0.24096237165342216
1_3,-1.195793232957613
20_3,0.7143469201295437
21_3,1.1259878853595024
22_3,1.0886972463127556
23_3,-0.16328882898585528
24_3,1.9011009932187184
2_3,4.428670535140824
3_3,1.804693350743018
4_3,2.0871145668155675
5_3,1.6211048543460636
6_3,1.7447346301215672
7_3,1.6593187175226234
8_3,1.4503960384583876
9_3,1.4846606885214515
10_4,4.679744003093001
11_4,2.5765506334087473
12_4,4.412901130055723
13_4,1.5855851399696437
14_4,-0.7337862203023384
15_4,1.7758071655153065
16_4,0.7754777027601142
17_4,0.03374342666321918
18_4,-0.261119903388622
19_4,0.33460118992331234
1_4,-0.9685115706902849
20_4,0.805177988303994
21_4,1.1038737816114348
22_4,0.7796438768679221
23_4,-0.09632883190667606
24_4,1.9756925875144213
2_4,4.762205754266314
3_4,1.7845158616903718
4_4,2.026997118020917
5_4,1.4575982029219616
6_4,1.8934986448370703
7_4,1.5865517583322544
8_4,1.4653694111268982
9_4,1.4860225359616417
10_5,4.658321873046541
11_5,2.3380776253711577
12_5,4.426879454037383
13_5,1.4640133863508658
14_5,-0.82358108128715
15_5,1.7387665550804763
16_5,0.6750783752128052
17_5,0.11662611722921352
18_5,0.29234196945307567
19_5,0.37306858966792567
1_5,-0.76415579840344
20_5,0.8009868976341477
21_5,0.8735254145400324
22_5,0.7518895809944013
23_5,0.03619667776579224
24_5,1.9634020509777534
2_5,4.185077989803825
3_5,1.680988695528979
4_5,2.084416407568462
5_5,1.643288176858494
6_5,1.7084929032828962
7_5,1.5416523998985046
8_5,1.4967413609265765
9_5,1.4980517112404577
