,predicted
10_1,-9.182060167883806
11_1,-8.78106545634286
12_1,-8.622309601230418
13_1,-5.746085847081988
14_1,-4.219850409736774
15_1,-2.203733591754862
16_1,-0.08255851700297344
17_1,-1.9141932708571177
18_1,-0.44035282883061555
19_1,-0.40332695520790623
1_1,-7.160753394924883
20_1,-3.5154297187292083
21_1,-0.3077721066399473
22_1,-1.0827028940679595
23_1,-0.1918737716102431
24_1,0.523548455266589
2_1,-8.608090083872
3_1,-0.7861999945346545
4_1,0.20733237072235397
5_1,-7.652339305961491
6_1,-8.455384377700339
7_1,-2.3733633793645907
8_1,-6.433032822385876
9_1,-7.785722842012245
10_2,-9.163674100964815
11_2,-9.025783792416938
12_2,-8.360936813454838
13_2,-4.420445728639093
14_2,-3.2740452184557953
15_2,-0.22687731477127998
16_2,-0.7846406825740234
17_2,-1.8210560012437709
18_2,-0.4808185512504333
19_2,-0.2671611258892945
1_2,-8.500742856731662
20_2,-1.6395817281823433
21_2,-0.47603197478509884
22_2,-5.2477641104321195
23_2,-0.3093707717852884
24_2,0.3842183469412931
2_2,-9.156230860201001
3_2,0.12769619275805394
4_2,0.5726226071429518
5_2,-7.546062548093314
6_2,-8.73006114740189
7_2,-3.4139477101412443
8_2,-8.752392738884557
9_2,-7.211205610258268
10_3,-9.292513533753247
11_3,-8.670121151502036
12_3,-8.921459922861608
13_3,-6.320543476365075
14_3,-6.334775604761438
15_3,-2.5128247616167716
16_3,-0.06803376906443531
17_3,-2.1019572803814537
18_3,-0.39570075964754087
19_3,-2.613750017543906
1_3,-7.974530641285967
20_3,-2.736596592570117
21_3,-2.2986622204882003
22_3,-4.723832374287499
23_3,0.0605260740071635
24_3,0.4702924627874494
2_3,-8.96662430109993
3_3,-2.402136680398682
4_3,-0.025018582435006625
5_3,-6.931423462945357
6_3,-8.804254858620771
7_3,-1.5702742211697092
8_3,-8.520757137418345
9_3,-6.938619226586429
10_4,-8.51812029771692
11_4,-8.260049760301754
12_4,-8.212961183090508
13_4,-4.997698431877308
14_4,-6.298746586480649
15_4,-0.7570854172490562
16_4,-0.5942392407037551
17_4,-1.2316659531304455
18_4,-1.0837946490304982
19_4,-0.600054760366441
1_4,-7.591846603305944
20_4,-2.051042804766263
21_4,-1.4570545498673348
22_4,-3.745481766326295
23_4,0.03131698747017551
24_4,0.7229833263919236
2_4,-8.554043236054513
3_4,-3.9244432225399475
4_4,0.30711664261245875
5_4,-7.618134667816069
6_4,-8.40761832498455
7_4,-1.48464858222395
8_4,-7.9857303997606754
9_4,-7.1732034436754475
10_5,-8.650959705080082
11_5,-9.055859560416462
12_5,-8.74976730017282
13_5,-5.504005231159044
14_5,-6.184997046506082
15_5,0.6378295219519016
16_5,-0.2724241725212393
17_5,-1.4475350527992397
18_5,-0.3972854781703
19_5,-0.9433648106381317
1_5,-7.992921618375384
20_5,-2.7282324564229774
21_5,-0.9505955101983515
22_5,-2.282677291626624
23_5,-0.024386626113500173
24_5,0.5903045124797628
2_5,-9.103892427483846
3_5,-0.9323251564847753
4_5,0.24844290714416664
5_5,-7.413893980259267
6_5,-8.482505372831886
7_5,-1.3627290010090511
8_5,-8.56635729877337
9_5,-7.468069170924415
