,predicted
10_1,2.266566309371972
11_1,2.1495170357673117
12_1,2.192835934997134
13_1,0.8091835862516256
14_1,-0.1481980673827366
15_1,0.7740605086920552
16_1,0.5430373528708589
17_1,-0.1902557523149321
18_1,0.38854853260526817
19_1,0.019379139922022844
1_1,-2.544959327149499
20_1,0.20239289029367746
21_1,0.36573294443178606
22_1,0.4381227470068903
23_1,0.37908261224762585
24_1,1.0192047054190012
2_1,2.3444332575936047
3_1,0.6580291764021025
4_1,0.8494017751978755
5_1,-3.0142712919507573
6_1,-0.03071409486915227
7_1,0.05011003671409916
8_1,0.6093275901263805
9_1,0.5767449691653558
10_2,2.799425166489828
11_2,1.986233520377866
12_2,2.6756125650428793
13_2,0.6220905378333057
14_2,-0.5467439915216802
15_2,0.9313320019564977
16_2,0.6793161859302785
17_2,-0.6261828819633257
18_2,0.12065793479266404
19_2,0.13589226419878123
1_2,-1.34666579437456
20_2,0.5219260971645009
21_2,0.30773302076144854
22_2,0.008303543740207689
23_2,0.3984987376876256
24_2,0.9769142147449624
2_2,2.5540261093337695
3_2,0.8812787919953075
4_2,0.6313841423124642
5_2,-1.5142366313502522
6_2,0.5453311444178796
7_2,0.8274725128533431
8_2,0.5976361959458606
9_2,-0.10521109087408732
10_3,1.0735765720896802
11_3,1.791924474391363
12_3,2.810915400497391
13_3,-0.18708459256870433
14_3,-0.6508755531218979
15_3,0.7150843598517642
16_3,0.6989510231958982
17_3,-0.8795906932459033
18_3,1.0233831004533092
19_3,-0.42973914854302925
1_3,-2.7793401352939138
20_3,0.2208709668133094
21_3,-0.2342410279895483
22_3,-0.4955357830041803
23_3,0.2709142756421708
24_3,1.0504314148137968
2_3,2.804149236905036
3_3,0.517231250014328
4_3,0.5114896369366625
5_3,-2.8574151215087915
6_3,0.4203000133905152
7_3,0.3624179247455034
8_3,0.43078026009049664
9_3,0.6200218645592271
10_4,2.587873783918131
11_4,1.457037782689275
12_4,2.2973294414448935
13_4,0.9093601589281255
14_4,-0.6942957183910914
15_4,0.5158426086194707
16_4,0.6685571664234352
17_4,-0.06277913124564306
18_4,0.1941969543560126
19_4,0.20542840651131294
1_4,-1.8867302022918477
20_4,0.40041390296110224
21_4,0.42429786556053606
22_4,0.5410955940252657
23_4,0.3888061974176849
24_4,1.1048535025438313
2_4,2.855098426617311
3_4,0.6234122107044405
4_4,1.0183320881823552
5_4,-1.0442406611880115
6_4,0.6017828507616055
7_4,0.8157144693550095
8_4,-0.10466920999470813
9_4,0.48877376846694304
10_5,2.6298603333188932
11_5,1.8948653841927667
12_5,2.699675182332532
13_5,0.7562393049310688
14_5,-0.729067569396674
15_5,0.9226686021079715
16_5,0.5895005568118211
17_5,-0.22206166339905775
18_5,0.3719127150692898
19_5,-0.014800042650492494
1_5,-2.375587926844696
20_5,0.31323886493716646
21_5,0.2420759076897172
22_5,-0.15510283739956832
23_5,0.3995585171192538
24_5,0.8568663256161336
2_5,2.0057475891686303
3_5,0.9122373701109534
4_5,0.7286743783084886
5_5,-2.5626263501882804
6_5,0.6763411352278283
7_5,0.487235360307722
8_5,0.3371466585194629
9_5,0.5605730381415207
