,predicted
10_1,3.592668341988214
11_1,2.1507724597278797
12_1,3.120425973924267
13_1,0.9520728261646715
14_1,-1.3329844366613293
15_1,1.9626434969542428
16_1,1.3526868007470232
17_1,-0.2186801644535912
18_1,-0.5682089137498418
19_1,0.7395330127319253
1_1,-2.349367371624911
20_1,0.758527577627551
21_1,0.05609808371886136
22_1,0.39779179743378934
23_1,0.720892102780871
24_1,2.2366261024050598
2_1,3.9985029247178407
3_1,1.830175097231235
4_1,2.0761226873354364
5_1,0.731818370617494
6_1,1.1290409932176175
7_1,1.077092697984354
8_1,1.2333847189146385
9_1,1.476868270668366
10_2,3.8676439752822787
11_2,3.586007658226089
12_2,3.1669365771683973
13_2,0.9895722372445518
14_2,-1.510647955577641
15_2,1.7681941926032656
16_2,1.4164935339374862
17_2,-0.7264351754605402
18_2,0.07334651385024715
19_2,0.7924822629777836
1_2,-1.0984689974667368
20_2,0.6502912278960388
21_2,0.5823574958233126
22_2,0.8400491777564316
23_2,0.8023524261755917
24_2,2.172334809006882
2_2,3.5662339231853237
3_2,0.6544800626380478
4_2,2.054343542492857
5_2,0.5046653870904424
6_2,1.046172622466257
7_2,1.2349622964441485
8_2,1.4131567402610588
9_2,1.4890804713179346
10_3,3.713982079564054
11_3,2.2544479933389643
12_3,3.165141687655293
13_3,0.966333180403044
14_3,-1.5353040951157224
15_3,2.150008867019951
16_3,1.401842673502707
17_3,-0.23462288405615428
18_3,0.45114061359185476
19_3,0.636423875794985
1_3,-2.2840885573212883
20_3,0.575554105737771
21_3,0.15235272154740442
22_3,0.490801389698243
23_3,0.6939794805347326
24_3,2.241464523530645
2_3,3.863590663588601
3_3,1.8267550740064609
4_3,2.1164055309121705
5_3,0.7336440099953702
6_3,1.0072429668265863
7_3,1.5667779538015603
8_3,1.4097818831999818
9_3,1.5416999004440326
10_4,3.99287349879334
11_4,2.284805561619332
12_4,3.0045336087984933
13_4,1.0565576924469913
14_4,-1.285941279848963
15_4,1.9575042242034772
16_4,1.297848574418916
17_4,-0.06460841549697598
18_4,-0.4600274453236014
19_4,0.723459719609802
1_4,-1.8470320406877472
20_4,0.9672369798770069
21_4,1.068068141913097
22_4,0.9460970642831164
23_4,0.7645018101529502
24_4,2.313430941014104
2_4,3.8111657177860763
3_4,1.7186523241617593
4_4,1.918284839723112
5_4,0.9307264548121548
6_4,1.2342135758830055
7_4,1.3221215971582267
8_4,1.4607219199458332
9_4,1.4926283829909226
10_5,3.994278035664934
11_5,2.1417294776434184
12_5,3.1438613192588307
13_5,0.8788105665317066
14_5,-1.3961188609740365
15_5,1.9953923504403888
16_5,1.4531995445406358
17_5,-0.4106995944612625
18_5,-0.1861713342559324
19_5,0.7697025786241255
1_5,-1.5133055308769827
20_5,0.652586893316834
21_5,0.13181106106450588
22_5,0.5364884628294757
23_5,0.7099055649208963
24_5,2.246134198537266
2_5,3.9339942961546766
3_5,1.4520052576441669
4_5,2.1687711660729048
5_5,0.7166192993886017
6_5,1.263691773405063
7_5,1.2455729981117438
8_5,1.7756031474664147
9_5,1.4809668164123186
