,predicted
10_1,0.10154590985807868
11_1,-1.6086528661319834
12_1,-2.668353207120637
13_1,-0.40299513995179737
14_1,-3.6610333266639463
15_1,0.5480922124107177
16_1,-0.6341913526961046
17_1,-2.352269088280292
18_1,-2.085122383253709
19_1,-0.11584164386255927
1_1,-8.315604381996131
20_1,0.3550278771351246
21_1,-1.9800610994512522
22_1,-1.5906001529424447
23_1,-1.233793765289895
24_1,1.30799544744034
2_1,0.06622190882029452
3_1,1.2450985826559073
4_1,1.619660976784562
5_1,-1.790575306997893
6_1,-0.6915549409363015
7_1,0.06796143916535718
8_1,0.21936010146522328
9_1,0.8434730693024748
10_2,0.29902636326745335
11_2,-0.8205209591658152
12_2,-4.272028102760784
13_2,-0.2608113463151199
14_2,-4.910640017772594
15_2,0.6212319665815673
16_2,-0.590211516157044
17_2,-2.0789941336175524
18_2,-2.1274914213649456
19_2,-0.24745114254040365
1_2,-5.059458559080122
20_2,0.2419103310885671
21_2,-1.1967289183116907
22_2,-1.0461295700903948
23_2,-1.1495385217996845
24_2,0.5242153834097539
2_2,0.04211198667856988
3_2,0.522054378799891
4_2,1.3590564010112305
5_2,-1.855430794681688
6_2,-0.41420351507073455
7_2,0.052379007444018216
8_2,0.8359973135413973
9_2,0.8614428375017289
10_3,-0.05353353178223562
11_3,-1.4410841667090253
12_3,-4.3309872671969565
13_3,0.029597363175339318
14_3,-4.809133245208505
15_3,0.5058723126925503
16_3,-0.5551007594467744
17_3,-1.7709081184842261
18_3,-1.7464293548271106
19_3,-0.5751025038603643
1_3,-7.484382863604868
20_3,0.2589057938445461
21_3,-1.5760958005120287
22_3,-1.1591379561999915
23_3,-1.2496266855414628
24_3,1.192326969479498
2_3,0.07366400525839963
3_3,1.0882517117385002
4_3,0.29664342352267264
5_3,-1.546645462438259
6_3,-0.8041809283706196
7_3,-0.2659359155586298
8_3,0.8207675957181052
9_3,0.6335911991721243
10_4,0.03575641428069485
11_4,-1.4660197694768589
12_4,-3.710112796866926
13_4,0.20487386303315042
14_4,-4.298066979165046
15_4,0.35966631838355656
16_4,-0.5109519181456831
17_4,-1.9954315294558327
18_4,-2.4041821444924016
19_4,-0.3674510938630498
1_4,-7.251958589367313
20_4,0.5121158793397352
21_4,0.04772695810525334
22_4,0.0752025619330848
23_4,-1.1785298830879478
24_4,1.3273709844288453
2_4,-0.0155334606612777
3_4,0.9634511081721008
4_4,1.292879250135817
5_4,-1.7433514017376428
6_4,-0.5050885513564889
7_4,-0.2617749535629965
8_4,0.8767973856996999
9_4,0.8690178704524217
10_5,-0.1442931579835409
11_5,-1.7234764467085062
12_5,-3.1969358152218565
13_5,-0.057520815569655985
14_5,-3.2758004271343864
15_5,-0.8083416684103046
16_5,-0.5344523175521215
17_5,-2.7004629638507485
18_5,-2.5718809525232285
19_5,-0.3219311354121328
1_5,-7.080341200951976
20_5,0.37163964594287846
21_5,-1.4396491535670242
22_5,-0.8408736091283944
23_5,-1.187439243898041
24_5,1.3281156579400883
2_5,-0.03834634691537556
3_5,0.8490837254060951
4_5,1.2889715941073236
5_5,-1.5731715456807105
6_5,-0.7964615751593148
7_5,0.22921196181959005
8_5,0.6390650732124207
9_5,0.8728233472700848
