,predicted
10_1,-8.889299437041222
11_1,-8.765240228663874
12_1,-8.537283695445408
13_1,-6.070251442072894
14_1,-5.404053487884203
15_1,-2.136542043705844
16_1,-0.17133352996691337
17_1,-2.1876694538670187
18_1,-1.144666800761876
19_1,-0.6526301723771943
1_1,-7.267857115074421
20_1,-4.141520924726838
21_1,-1.1182335308711358
22_1,-6.252526800049029
23_1,0.09549569107961496
24_1,0.6330888116899438
2_1,-8.71267527352568
3_1,-0.4489706884260976
4_1,0.5092533050774277
5_1,-7.733898489440744
6_1,-8.698335407045095
7_1,-2.9678075519376885
8_1,-6.446425170225954
9_1,-7.9254274544872825
10_2,-9.188746955199798
11_2,-9.204724827417015
12_2,-9.144263347831426
13_2,-4.909884156093978
14_2,-4.402062757645724
15_2,-0.31591758844340967
16_2,-0.09730961862738219
17_2,-1.947818267673393
18_2,-0.9591417406236046
19_2,-0.40285142372718136
1_2,-7.522751573677207
20_2,-2.1064830047066736
21_2,-2.301966079981533
22_2,-6.775598914230768
23_2,-0.008982787627375165
24_2,-0.2373100647231536
2_2,-9.023722754606363
3_2,-0.4409731485021978
4_2,-0.7026803180070739
5_2,-7.585995488049509
6_2,-7.99120205730519
7_2,-3.394540951169763
8_2,-8.538828770566923
9_2,-8.451523125607034
10_3,-9.192995334836649
11_3,-8.634196742658453
12_3,-8.846325541099292
13_3,-5.829236563397248
14_3,-6.602340805666793
15_3,-3.7745539351391004
16_3,-0.18876662294245464
17_3,-1.7347751971421488
18_3,-0.47268076381510243
19_3,-1.21668091987264
1_3,-8.27155523925273
20_3,-3.7251660408037037
21_3,-0.5415817298948287
22_3,-5.649651464874683
23_3,0.11115918649257242
24_3,0.4200266555626002
2_3,-8.988273936692012
3_3,-3.386112094160052
4_3,-1.188409056048457
5_3,-7.5383466715564875
6_3,-8.581049918057515
7_3,-2.7548154151603192
8_3,-8.913581932354466
9_3,-7.491364141965752
10_4,-8.979167716538365
11_4,-8.077752950446477
12_4,-8.736043310298951
13_4,-5.5158628143811
14_4,-6.6720495393825185
15_4,-1.2676232953540252
16_4,-0.6685246019137455
17_4,-1.2775458219138858
18_4,-0.7324219345337599
19_4,-0.14154939421623142
1_4,-7.234223516935047
20_4,-2.6390039172183832
21_4,-0.39815895820716635
22_4,-2.6216664023088305
23_4,0.04507448159873455
24_4,0.5809320170260047
2_4,-8.926370081019373
3_4,-4.203101884289527
4_4,0.7184971620598081
5_4,-7.7373036494987755
6_4,-9.197700220502183
7_4,-1.0585821680191592
8_4,-8.96714340966705
9_4,-8.955476122197712
10_5,-8.308295021227039
11_5,-9.176892494157466
12_5,-9.075686445453698
13_5,-4.996951607266887
14_5,-5.8514212762417515
15_5,0.46719644184512743
16_5,-0.216930757702534
17_5,-1.8514038123091672
18_5,-0.770837607744912
19_5,-1.7311378604991488
1_5,-8.05856874130887
20_5,-3.835453616971651
21_5,-2.794922441947244
22_5,-5.64276301074587
23_5,0.08132364527956773
24_5,0.6187917579636811
2_5,-9.047198569997253
3_5,-1.2464069784478482
4_5,-0.24159231020642338
5_5,-7.141743289632571
6_5,-8.395928469685963
7_5,-1.81661390170621
8_5,-8.11528841007084
9_5,-8.638839745986475
