,predicted
10_1,1.2016476349817713
11_1,1.9611087177754696
12_1,-0.5958744930889133
13_1,0.5453111189040297
14_1,-0.891488406644942
15_1,-0.15661145812400334
16_1,0.7224055165051518
17_1,-1.485307337663572
18_1,-0.3139497379748873
19_1,-0.1803083478750519
1_1,-5.651876271757864
20_1,0.0019268630919033185
21_1,-0.475381962975128
22_1,-0.12185589488012635
23_1,0.4503321397288193
24_1,1.0229186093772333
2_1,1.115683515493876
3_1,-0.15512349718572055
4_1,0.3153655130718679
5_1,-7.401260617122548
6_1,-0.20977908199708056
7_1,-1.709752106936916
8_1,0.5125157570924594
9_1,0.5250081746355599
10_2,0.15960770327943613
11_2,0.5894293421888936
12_2,-0.17818509906339397
13_2,0.28510819074248683
14_2,-1.5890431544248513
15_2,-0.21016007827611152
16_2,0.7880455356299174
17_2,-1.5481888424060428
18_2,-0.12683905255766934
19_2,-0.12677560174521518
1_2,-4.2340873628156555
20_2,0.48317590810067995
21_2,-0.5572365781284625
22_2,-2.324311437967524
23_2,0.310071301023041
24_2,0.9745852069310884
2_2,-0.14994476457992223
3_2,0.8725757116730115
4_2,0.2724734943658622
5_2,-7.3559828599338255
6_2,-0.6180546688713607
7_2,0.410044349807496
8_2,0.3876075683590735
9_2,-0.23231035791592325
10_3,0.34400708637491983
11_3,1.3924833230463012
12_3,-1.1321612881525782
13_3,-1.5694768586588481
14_3,-1.9602029372671441
15_3,-0.12360779528443903
16_3,0.9182105011158649
17_3,-1.6922327195436417
18_3,-0.2654314688319397
19_3,-0.8957393865778701
1_3,-6.188369322823299
20_3,0.2194712177006129
21_3,-0.9910086867839668
22_3,-0.9012784785418178
23_3,0.2563380375702355
24_3,0.9511976866798966
2_3,0.6161272674145546
3_3,0.35610108795332046
4_3,0.7733459089879109
5_3,-6.977269511409125
6_3,0.16397205476874493
7_3,0.3301336269504936
8_3,0.3611041771418653
9_3,0.34999077915606547
10_4,0.6669819051259616
11_4,0.36606159873383043
12_4,0.08379185756464563
13_4,0.6517494086390032
14_4,-2.4521127267785285
15_4,0.08271621970241515
16_4,0.34003851941867524
17_4,-0.6152270808967745
18_4,-0.6501829401117828
19_4,-0.42703644438824734
1_4,-5.811597619433716
20_4,0.241878434914701
21_4,-0.29350242523771497
22_4,-0.7864058692329848
23_4,0.40043021203842577
24_4,1.0911967051433171
2_4,0.7694380111907284
3_4,0.077497761418321
4_4,0.9425757258130257
5_4,-7.3310955383980705
6_4,-0.0031475669906561384
7_4,0.26921384215288113
8_4,-0.6113579181399101
9_4,0.34921063462673585
10_5,1.1075543984749705
11_5,1.3728633169814972
12_5,-0.012050908927589128
13_5,0.620842817786516
14_5,-2.0764448789833456
15_5,0.7594193459025252
16_5,0.8929349481497805
17_5,-0.4332725844026435
18_5,0.3287196357057025
19_5,-0.620395534243016
1_5,-5.977765024903567
20_5,0.2638961069743929
21_5,0.17811173347393539
22_5,-0.5072355372344393
23_5,0.457589435296145
24_5,0.7065667217173152
2_5,1.1684655734925944
3_5,0.6152359686213226
4_5,0.6069643777809307
5_5,-7.146964261946611
6_5,-1.3974755551532152
7_5,0.5496724973859434
8_5,-0.4205664968397575
9_5,0.3444160056395038
