,predicted
10_1,4.022389150543498
11_1,2.5258700016244613
12_1,6.7399766689992875
13_1,2.3906808191197446
14_1,0.6755622047027858
15_1,2.1623555140461264
16_1,0.3628275558306744
17_1,0.3054644316438983
18_1,0.34067410903240924
19_1,0.8364790490520274
1_1,1.6990274330923703
20_1,1.7858809244208744
21_1,1.3097681296923713
22_1,1.36966804458286
23_1,-0.12977004699609002
24_1,2.2541427290233376
2_1,4.436215606443108
3_1,2.1453810074425066
4_1,2.3004829707998673
5_1,2.0514280321726224
6_1,2.492985539785689
7_1,1.6423318054720817
8_1,3.7460715436179504
9_1,3.7754060447404094
10_2,4.356980915666502
11_2,3.651310188731555
12_2,6.793512368029954
13_2,2.304941982826001
14_2,0.4577804293807382
15_2,2.0029959912950015
16_2,0.4096805228275963
17_2,0.7156202522744549
18_2,1.1442765845094625
19_2,0.5075173862110721
1_2,1.8156474602854968
20_2,1.7820842773154533
21_2,0.8671143193262921
22_2,1.4059856226469443
23_2,0.09465450424991871
24_2,2.1888074019973764
2_2,4.460737904144786
3_2,2.0877781833080475
4_2,2.2237415550942865
5_2,2.04521979521118
6_2,2.4507335053967325
7_2,1.5759764335948387
8_2,3.864476161324248
9_2,3.9309729863087672
10_3,4.265903537857342
11_3,2.128932389845416
12_3,7.120916726107729
13_3,2.48632053800646
14_3,0.7270641168575676
15_3,1.7161125018120418
16_3,0.48867006913889494
17_3,0.6509883441367179
18_3,1.0757862992552838
19_3,0.6558509900449746
1_3,1.389130172957717
20_3,2.0538906196429174
21_3,1.2386203504911113
22_3,1.415857605016242
23_3,-0.1880770486549681
24_3,2.31731785780411
2_3,4.643243258249528
3_3,2.2391291840659253
4_3,2.266572986114802
5_3,1.9944946085299942
6_3,2.210887331709864
7_3,1.7434368487985976
8_3,3.8367277383198375
9_3,3.984568774920334
10_4,4.221627242774465
11_4,2.5543924219681826
12_4,7.081229367104287
13_4,2.512855008844467
14_4,0.5621845307106587
15_4,2.098235816021389
16_4,0.4197096043622306
17_4,0.5063236592313843
18_4,0.4680989091545547
19_4,0.5713584210715835
1_4,1.752625285668596
20_4,1.853674554973662
21_4,1.3085344318876968
22_4,1.5980017232288746
23_4,0.1438663800198686
24_4,2.3091121540209105
2_4,4.548865203213922
3_4,2.205083190357057
4_4,2.4863187149570605
5_4,2.038230991300674
6_4,2.332577786410289
7_4,1.4638578491775986
8_4,3.8734629698824654
9_4,4.0414717166160425
10_5,3.9642415791819676
11_5,2.435384766263664
12_5,7.02348777177427
13_5,2.510176695113111
14_5,0.5870271978490487
15_5,1.7771958893389115
16_5,0.5505115198940732
17_5,0.4576460214012585
18_5,0.412937447797035
19_5,0.6518756490041435
1_5,0.9726293401212736
20_5,2.248246256295982
21_5,1.4690364272125809
22_5,1.3734370394118387
23_5,0.09338556906291523
24_5,2.330581542393272
2_5,4.329603531382077
3_5,2.2344976307432507
4_5,2.272652599628101
5_5,1.9738068219180485
6_5,2.4072047985583356
7_5,1.5500507743435799
8_5,3.085702008860586
9_5,3.962327709979097
