,predicted
10_1,-9.051638696851814
11_1,-8.943925762087316
12_1,-8.704045204660053
13_1,-5.999998618768546
14_1,-5.278912166759259
15_1,-2.722567101211204
16_1,-0.8334693117079608
17_1,-2.8834480840052206
18_1,-1.3376017447472408
19_1,-1.2342776668687494
1_1,-7.605678934595001
20_1,-3.5113538863270737
21_1,-1.8543327491364245
22_1,-4.005159541336445
23_1,-1.023012070340969
24_1,-0.026564039084324368
2_1,-8.608746417751792
3_1,-0.7689477990072988
4_1,-0.16081828251169386
5_1,-7.665824472591905
6_1,-8.618281932912216
7_1,-3.764650298002594
8_1,-7.217902170417926
9_1,-7.801995442112664
10_2,-9.055021106266391
11_2,-9.090911242139876
12_2,-7.914981483289077
13_2,-5.660581711109599
14_2,-4.342504365388525
15_2,-1.0371313105063709
16_2,-0.9257221079275593
17_2,-3.658482534294609
18_2,-2.4223838792549914
19_2,-1.0145811588421685
1_2,-8.3159038629818
20_2,-2.385090412563629
21_2,-5.078829951945038
22_2,-5.23412237217101
23_2,-0.9108042772804241
24_2,-0.29172949119996217
2_2,-8.968268966023565
3_2,-0.8688664223261319
4_2,-1.4069017518515288
5_2,-7.6487479882674965
6_2,-8.170810785707955
7_2,-4.086524244308422
8_2,-8.968033328696901
9_2,-8.105453487906596
10_3,-8.46208653175554
11_3,-8.51037657927888
12_3,-8.060045664588706
13_3,-6.736487686731775
14_3,-5.9488616410634805
15_3,-3.4166890664499867
16_3,-0.786486764523676
17_3,-3.5123540480985627
18_3,-2.178170745365861
19_3,-1.744858264612341
1_3,-8.029914688671477
20_3,-3.074623564954798
21_3,-1.8991962922775372
22_3,-5.283690733641716
23_3,-0.8724993739638482
24_3,0.00446765572310323
2_3,-8.838196264377506
3_3,-3.810092643508067
4_3,-2.3656074620410505
5_3,-7.697670685261815
6_3,-8.71347619423271
7_3,-4.732884442746636
8_3,-8.444024412233563
9_3,-7.789257782237172
10_4,-8.669841517537918
11_4,-7.367591781656682
12_4,-7.580962878534164
13_4,-4.965413507962646
14_4,-6.241690669662877
15_4,-1.194059261086398
16_4,-0.902525038700327
17_4,-3.101424369503965
18_4,-2.721504526496456
19_4,-1.6177886383721383
1_4,-8.258367813084938
20_4,-2.2017967700330288
21_4,-1.7217457252543031
22_4,-7.4010843020835235
23_4,-1.0699810144436548
24_4,-0.5531179037293673
2_4,-8.904614083109118
3_4,-4.280314827856011
4_4,-0.22710115786593207
5_4,-7.815821225798337
6_4,-8.474228253820819
7_4,-3.311986399718986
8_4,-7.523118994885883
9_4,-8.576032986789139
10_5,-8.36758151469879
11_5,-8.889231236575446
12_5,-7.853759811403592
13_5,-5.452835626490532
14_5,-6.062133366092347
15_5,-0.06679311824536675
16_5,-0.8883278955954789
17_5,-2.518716474665915
18_5,-1.3256319888758816
19_5,-2.0194451366098507
1_5,-7.9116353620032935
20_5,-3.324645551886838
21_5,-1.6083506377216303
22_5,-3.079212951415888
23_5,-0.8727442911612346
24_5,-0.0019570035767304617
2_5,-8.928246970745167
3_5,-1.5463077752052345
4_5,-0.4481945154762361
5_5,-7.408669534792265
6_5,-8.285990865251101
7_5,-3.4355200631098586
8_5,-8.268569771002802
9_5,-8.232151363751646
