,predicted
10_1,-9.14108603641012
11_1,-8.976864834526094
12_1,-8.266811892239653
13_1,-6.788054210033085
14_1,-5.498002870281964
15_1,-2.8800500117373753
16_1,-0.22033895644117382
17_1,-1.3996752531637247
18_1,-0.4045667122135903
19_1,-0.2661864173067415
1_1,-7.630768800713168
20_1,-3.7085566040748263
21_1,0.10289612349216243
22_1,0.062117365645118834
23_1,0.017836478993395622
24_1,0.76702295681236
2_1,-8.79625640039469
3_1,-0.9242290027687123
4_1,0.02873341617283243
5_1,-7.4228657456621185
6_1,-8.375335128088416
7_1,-2.631814398088443
8_1,-7.031664323260274
9_1,-7.605042650252939
10_2,-8.954198004640567
11_2,-8.944373824655974
12_2,-8.408653169079297
13_2,-4.1651950016082155
14_2,-5.141235726674753
15_2,-0.9876317926365269
16_2,-0.3128718731294014
17_2,-1.7665859134284319
18_2,-1.1806697316356063
19_2,-0.314019975814068
1_2,-7.939857193833704
20_2,-2.0718963642653936
21_2,-0.7092495504368413
22_2,-2.006939423886647
23_2,0.04677023991536315
24_2,0.17893687438996334
2_2,-8.952603158435817
3_2,0.08015769680919661
4_2,-1.1334728904581823
5_2,-7.409921417855441
6_2,-8.6869187423156
7_2,-3.7208894698439625
8_2,-8.776522087849406
9_2,-8.58381474903554
10_3,-9.100652885008536
11_3,-8.789916199787147
12_3,-8.832729552431536
13_3,-6.635344281569389
14_3,-5.868396168942229
15_3,-3.9520233505946964
16_3,-0.3142008003188207
17_3,-2.4129993171559914
18_3,-0.698378305410229
19_3,-1.3620767324801342
1_3,-7.807475559590288
20_3,-3.3237873618018767
21_3,-0.5721168055406887
22_3,-2.9671517619215466
23_3,0.09242249889340355
24_3,0.4030067032705524
2_3,-8.51298883804963
3_3,-2.765323318193606
4_3,-0.9443545264801091
5_3,-7.14285173469302
6_3,-8.954266332457713
7_3,-2.2052025995362845
8_3,-8.548020938240313
9_3,-7.493055280066084
10_4,-9.12040533058556
11_4,-5.029570654997308
12_4,-8.934501029932381
13_4,-6.253576621828791
14_4,-5.885621529569099
15_4,-1.7116018444106331
16_4,-0.15080160938270065
17_4,-0.6374725053624692
18_4,-1.0271684160852725
19_4,-0.01745046605212739
1_4,-7.284841094217147
20_4,-3.570862038538111
21_4,-0.04902746000490947
22_4,-1.8813164611962154
23_4,0.023355072751162543
24_4,0.09441114999703384
2_4,-8.104592151093106
3_4,-3.384050980877445
4_4,0.9117554131812013
5_4,-8.0
6_4,-8.880825895074713
7_4,-2.773578759233138
8_4,-8.629688119463356
9_4,-9.150995797415527
10_5,-8.242273123045635
11_5,-8.961638526592747
12_5,-8.929309699173784
13_5,-6.294542722053735
14_5,-5.66979658096782
15_5,0.24437814840381109
16_5,-0.14077114771413962
17_5,-0.9662222427016453
18_5,-0.5862679630473255
19_5,-0.3899050633249287
1_5,-7.358817742333684
20_5,-3.5548844039146723
21_5,-0.44057452157375204
22_5,-2.535251736789718
23_5,0.020321223764656424
24_5,0.2667710956759379
2_5,-9.229573022537895
3_5,-0.5824288316284659
4_5,0.2216206075277922
5_5,-7.257912064938694
6_5,-8.805586249993773
7_5,-1.4836922931309566
8_5,-8.87347783720458
9_5,-8.507246922460542
