,predicted
10_1,-4.2731678561940445
11_1,-8.52240421410399
12_1,-8.255028140958228
13_1,-2.6236361332118174
14_1,-3.01493063734209
15_1,1.399640624378509
16_1,-0.4692747220073272
17_1,-2.0236973192563403
18_1,-2.211929240294242
19_1,-0.07647013381685265
1_1,-7.7068390710848815
20_1,0.3825765822752603
21_1,0.7112764277561433
22_1,0.7012130161659467
23_1,-0.5974090917135804
24_1,1.4610911737830634
2_1,-3.9779454012592743
3_1,1.6464842734029497
4_1,1.7928269453376353
5_1,-8.63980420783921
6_1,-7.795360085915025
7_1,-2.4641971943256347
8_1,-5.208507231352311
9_1,-3.217015059143188
10_2,-3.3697495857397204
11_2,-7.37359046651803
12_2,-8.949004371819202
13_2,-2.5464571108878844
14_2,-3.8877526183335833
15_2,1.1220359215649107
16_2,-0.2609361030302246
17_2,-2.14232473735997
18_2,-2.2140807485069542
19_2,-0.025305362848074595
1_2,-5.636795592903784
20_2,0.22414867138611783
21_2,0.2696152401748437
22_2,0.2691290057921871
23_2,-0.019012790489428003
24_2,1.3101401146371736
2_2,-4.262749420941608
3_2,0.450929411636398
4_2,1.6947197230692095
5_2,-8.013859356838134
6_2,-8.189946611379462
7_2,0.570088719862363
8_2,-4.4306993343850065
9_2,-3.9968059854267226
10_3,-5.108472249624964
11_3,-8.078069448409822
12_3,-8.810278160427092
13_3,-1.6335671901450233
14_3,-3.9907551626258173
15_3,0.5130367041141022
16_3,-0.15366360804633278
17_3,-1.3605790479846542
18_3,-1.3571376748006512
19_3,-1.0275112796623684
1_3,-7.982355699767506
20_3,0.13869072333262797
21_3,0.6779707207852028
22_3,0.4521806514711048
23_3,-0.5999718820494363
24_3,1.2351124361669332
2_3,-4.497245349788012
3_3,1.4856219429120525
4_3,1.0839733882548723
5_3,-9.044664043539441
6_3,-7.7411020856775625
7_3,0.71832056886303
8_3,-4.476259396177585
9_3,-5.3413079036750375
10_4,-4.973821104822991
11_4,-8.175136324024509
12_4,-8.784566043938002
13_4,-0.9459862029713543
14_4,-3.0867181560536703
15_4,0.9032322029890831
16_4,-0.3180348856942956
17_4,-0.6893764075623002
18_4,-1.5801256593187487
19_4,-0.3182435196501737
1_4,-7.931056621556588
20_4,0.5921498804470631
21_4,0.9361484219697647
22_4,0.8350241513002539
23_4,-0.15450218606346808
24_4,1.7426061521182605
2_4,-4.762354970568188
3_4,1.5466253022159901
4_4,1.2346113593625179
5_4,-8.595783779683243
6_4,-6.822547965933084
7_4,-0.5468582861153023
8_4,-5.754766585645008
9_4,-2.8502681957622222
10_5,-6.28861381430037
11_5,-8.754201292620678
12_5,-8.449128063611889
13_5,-0.5337107463564554
14_5,-4.439326198527415
15_5,0.4722661738375368
16_5,-0.14028795201216868
17_5,-2.3582419466826665
18_5,-1.889720180483909
19_5,-0.28865478087155405
1_5,-6.9707802791568865
20_5,0.3592237277403207
21_5,0.3224455149106826
22_5,0.1328783698524728
23_5,-0.2987663931220553
24_5,1.7153019286172002
2_5,-4.822601880107531
3_5,0.9944497561848478
4_5,1.8349752159261945
5_5,-8.673395408321873
6_5,-8.079869464332054
7_5,0.6197522075338532
8_5,-3.3778790483192687
9_5,-3.494697201708535
