,predicted
10_1,0.10042341226063853
11_1,-0.3812815222477557
12_1,-2.5946375364521606
13_1,-0.7330019816803809
14_1,-2.3792422769515036
15_1,-0.519566728010364
16_1,0.09798493577136873
17_1,-1.6747480526403336
18_1,-0.3458347696424898
19_1,-0.9211261388733627
1_1,-6.798971415126964
20_1,-1.3969493817289607
21_1,-1.0731675561261143
22_1,-0.7330204762732891
23_1,-0.6100935389621915
24_1,0.04177752042706228
2_1,-0.2133495002568327
3_1,0.19629844792175852
4_1,0.3194931348784298
5_1,-4.391218800198555
6_1,-1.2505438624312988
7_1,-0.7176511998958746
8_1,-1.2138046142248735
9_1,-2.9312892827916506
10_2,0.1201714710500548
11_2,-0.07110973216109225
12_2,-0.745728172230183
13_2,-2.848668029791718
14_2,-1.9156759460959247
15_2,-0.34257627698372695
16_2,-0.172770655220416
17_2,-2.5807464384577514
18_2,-1.0380163906452176
19_2,-0.7633115211563098
1_2,-6.740758043941339
20_2,-0.19695088851251882
21_2,-3.2179321561917846
22_2,-3.0134019183310046
23_2,-0.3433320915913648
24_2,0.1826992036685865
2_2,-0.014435301761481894
3_2,0.10588934109336198
4_2,0.5139042637144853
5_2,-5.439979292413809
6_2,-0.7005645177643132
7_2,-0.5205004906883803
8_2,-0.7393047497776024
9_2,-3.354982674943431
10_3,-1.5135601635799827
11_3,-0.050346618830945516
12_3,-2.7070913362387525
13_3,-1.463976897095035
14_3,-4.014974969008558
15_3,-1.6957934301065578
16_3,0.3085669133227287
17_3,-1.5541581202083534
18_3,-0.38620949782726455
19_3,-1.8097914555967762
1_3,-7.499711942505172
20_3,-0.3397379484007317
21_3,-0.16220860757376607
22_3,-0.024780953550646165
23_3,-0.48965282418149486
24_3,0.39915609113385936
2_3,0.3312752470724403
3_3,-0.5121549607149266
4_3,0.1366661208102439
5_3,-5.043296515071267
6_3,-0.23565952255265984
7_3,-0.09568820742024718
8_3,-1.204160569241172
9_3,-2.2866868745245164
10_4,-0.9856543474682898
11_4,-0.36384130785379803
12_4,-1.722837184222593
13_4,-0.2626402678858831
14_4,-4.162503872476072
15_4,-1.0298200422608743
16_4,-0.24037238253598217
17_4,-0.6237559368970773
18_4,-0.44389371965645275
19_4,-0.3337518867097509
1_4,-7.425804950394508
20_4,0.026407317502934236
21_4,-0.5007612842658322
22_4,-1.368990778279071
23_4,-0.24663486026607753
24_4,0.2415848988017376
2_4,-0.2810512124981292
3_4,-0.3008462815188189
4_4,0.11933285803297636
5_4,-5.151338861723355
6_4,-0.49906435244721875
7_4,0.15502523561337
8_4,-2.5061841360849453
9_4,-2.3880307760112127
10_5,-0.8894659775462925
11_5,0.10687249318471359
12_5,-1.2982186184835747
13_5,-3.5661854229937573
14_5,-3.401399435949865
15_5,0.23238467909621466
16_5,0.21076603556822845
17_5,-1.3389408724766454
18_5,-0.3987645589114724
19_5,-1.0430516661014886
1_5,-8.174260096379506
20_5,0.007485121670898867
21_5,-0.08204158636310349
22_5,-1.9147559089439274
23_5,-0.2200195099576655
24_5,0.3140452374591721
2_5,-0.22550716168573257
3_5,0.40161831709584983
4_5,-0.15402265210160287
5_5,-3.99084852622113
6_5,-1.9951199253246292
7_5,-0.9103429230420401
8_5,-1.0100644999863946
9_5,-1.8899564366549049
