,predicted
10_1,2.8984544382377098
11_1,1.929357260474231
12_1,0.19114730098005067
13_1,0.261846424311577
14_1,-1.9590212568756853
15_1,1.2386226731425418
16_1,0.06263619794033319
17_1,-1.0204275565099266
18_1,-1.24608328570841
19_1,0.6763554762092534
1_1,-8.767296623271923
20_1,0.4109072145883254
21_1,0.9735192535634494
22_1,0.9456715675106421
23_1,0.5762227659470537
24_1,2.209483086583393
2_1,3.3176514009203824
3_1,1.6759865395210491
4_1,1.8667371289168335
5_1,1.2850203359447057
6_1,0.2050551537203217
7_1,0.892464450033017
8_1,-1.028449322721338
9_1,1.382965908060291
10_2,3.1524512430448057
11_2,2.6728433935158864
12_2,0.36386234141229296
13_2,0.2153860043714774
14_2,-2.2818760686767097
15_2,1.1201838464181606
16_2,0.06809919876201195
17_2,-1.0949780364786725
18_2,-0.5021413846604222
19_2,0.717729852188868
1_2,-4.948957043120355
20_2,0.44458765491654906
21_2,1.1391410419933612
22_2,0.8965195990039783
23_2,0.6334309794052904
24_2,1.3010194083284146
2_2,2.803068209959355
3_2,0.770681438938298
4_2,1.787602722097
5_2,0.2808046456505271
6_2,0.24722726160988479
7_2,1.062891133637429
8_2,1.4040835171984642
9_2,1.3574765536752884
10_3,3.0450421287316156
11_3,2.458421344994502
12_3,-0.08208003131110686
13_3,0.24638006685963418
14_3,-2.0797174973571955
15_3,0.9890993425347845
16_3,-0.014951743280374486
17_3,-0.784169575082712
18_3,0.13919169256935887
19_3,0.13356457231761032
1_3,-7.544574325681684
20_3,0.5547892930136271
21_3,1.0022939612990476
22_3,0.9184734319887721
23_3,0.5765064440945193
24_3,1.7218398658067435
2_3,2.629234828607553
3_3,1.6182570264535059
4_3,1.5050742886523036
5_3,1.0006362866886926
6_3,0.08060000901835673
7_3,0.9110714062338594
8_3,1.3786838567869086
9_3,1.2805393094223343
10_4,3.1836975229440236
11_4,2.3400996117156017
12_4,0.410593567225312
13_4,0.6140558432051407
14_4,-2.2335032034661153
15_4,1.2585028016145856
16_4,-0.030458327075675085
17_4,-0.6256046132931629
18_4,-1.1553115095841058
19_4,0.5450752667057961
1_4,-7.509570687012504
20_4,1.1184664446533534
21_4,0.9373588413784029
22_4,0.8254567014970671
23_4,0.5257710287506557
24_4,2.2977606956160006
2_4,2.97330510677789
3_4,1.4243774169243417
4_4,1.7686667669479583
5_4,0.7940063796611448
6_4,0.24567064864554972
7_4,1.0754965034511361
8_4,1.4064538073935628
9_4,1.4160680522139524
10_5,3.0811918001153202
11_5,2.226723454084153
12_5,0.3571773551712392
13_5,0.19185264001299415
14_5,-1.4470711427071015
15_5,0.8843160536254722
16_5,-0.03197523548307753
17_5,-1.337325805260753
18_5,-0.712191789200442
19_5,0.560855102656473
1_5,-7.179111558467863
20_5,0.5392745178117528
21_5,0.7358883214485711
22_5,0.7140782464381829
23_5,0.5484893166961459
24_5,2.2730100158063298
2_5,3.168773941579322
3_5,1.4683906404040592
4_5,1.713396654507952
5_5,1.3404924814380663
6_5,0.2505748873526099
7_5,0.9377606548432148
8_5,1.2815890096162885
9_5,1.39908650659827
