,predicted
10_1,3.361111561855168
11_1,2.8826856872606568
12_1,3.5016548910148684
13_1,0.7866213923276835
14_1,0.13545861272578225
15_1,1.1834665971861482
16_1,0.7419347840102037
17_1,0.03689917020319835
18_1,0.6858656422071123
19_1,0.30733994635085427
1_1,-1.6412764346411568
20_1,0.532890965025697
21_1,0.4010500318624134
22_1,0.642407073809841
23_1,0.40864070644608785
24_1,1.1965919564717455
2_1,3.1983173664264624
3_1,0.6219650835616871
4_1,1.0489830318160052
5_1,-2.2762109494404865
6_1,0.1330748067273043
7_1,0.14070666431069262
8_1,0.8083165319344477
9_1,0.7913030961662721
10_2,3.6773694243125012
11_2,2.593653187337799
12_2,3.7557817671116047
13_2,0.7069494053086607
14_2,0.005610050045118986
15_2,0.669325346389525
16_2,0.5017943104341462
17_2,-0.018129446060582866
18_2,0.4338008591978137
19_2,0.17880640807679743
1_2,-1.0728133544759209
20_2,0.6846338217449424
21_2,0.33668381000160325
22_2,0.2870316539964245
23_2,0.34740053376662067
24_2,1.2673048657991646
2_2,2.845253448172545
3_2,0.8020759884888315
4_2,0.5704198725743496
5_2,-1.70332082886536
6_2,1.0932920916016244
7_2,1.0883121095526245
8_2,0.7751451433700336
9_2,-0.09548225502274613
10_3,1.7496898817645283
11_3,2.116733908588355
12_3,3.525023933389726
13_3,0.28327746368628925
14_3,-0.5472848584524102
15_3,0.9956066925494423
16_3,0.6433776768720886
17_3,-0.11683883298260951
18_3,0.8990445967015334
19_3,0.18911195292378635
1_3,-1.997687983920605
20_3,0.6538512277326751
21_3,0.3742386983708131
22_3,0.2813339505426723
23_3,0.32411561208083467
24_3,1.001362002649709
2_3,3.3882118777740144
3_3,0.9285552942480906
4_3,0.9840488773384736
5_3,-1.372618115868138
6_3,0.7234771735800535
7_3,0.8012478081209309
8_3,0.842609133935426
9_3,0.7740264179088158
10_4,3.6592565174852254
11_4,2.716044554704772
12_4,3.5651226601988015
13_4,1.2298074201263691
14_4,-0.529534899366929
15_4,0.6754935454771903
16_4,0.455727785198334
17_4,-0.06122977434398087
18_4,0.3213674174274114
19_4,0.1689007721384658
1_4,-1.7484634753539183
20_4,0.7281595368651836
21_4,0.4218157358109457
22_4,0.7479834774439369
23_4,0.4245050149332455
24_4,1.1440468367820114
2_4,3.538061487051263
3_4,0.7583395004501476
4_4,0.9970966208793209
5_4,-1.4107787718395304
6_4,1.747254225475293
7_4,0.7353106550239851
8_4,1.024192356322294
9_4,0.6804398193451757
10_5,3.611742269859412
11_5,2.4197046046112765
12_5,3.5926524229479093
13_5,1.0689080121481174
14_5,-0.3041584560610102
15_5,1.0909532923588212
16_5,0.6603237591658128
17_5,0.0019235094779960315
18_5,0.42682099934355816
19_5,0.2625683746866152
1_5,-1.0173072483768277
20_5,0.40001493899362983
21_5,0.5004765893423452
22_5,0.3550147892271886
23_5,0.3816570753146847
24_5,0.9635609488572805
2_5,2.8495629356317296
3_5,1.0330461763805732
4_5,0.864591726447481
5_5,0.6775311991323447
6_5,1.1896267409693149
7_5,0.6267571310597198
8_5,0.5084525697905509
9_5,0.7407191240158651
