,predicted
10_1,-9.039880869012515
11_1,-8.883350950823262
12_1,-8.463053726912559
13_1,-5.15322456295994
14_1,-4.90145727478076
15_1,-2.5529488130561018
16_1,-0.4209716681308133
17_1,-2.094719019859406
18_1,-1.273744287546052
19_1,-1.274246414045258
1_1,-7.53287355627132
20_1,-3.323358513498181
21_1,-0.09015451076758847
22_1,-2.057838232498354
23_1,-0.4674409798271805
24_1,0.5843946876999526
2_1,-8.704653461217463
3_1,-0.8052522825140275
4_1,0.04599435942423316
5_1,-7.664168775324869
6_1,-8.640284447139692
7_1,-3.167658035827289
8_1,-6.953421679205059
9_1,-7.9523432447802325
10_2,-8.55184891099394
11_2,-9.012693755567131
12_2,-7.880911772618127
13_2,-4.2904099879123665
14_2,-5.037388543309923
15_2,-0.8255974746660332
16_2,-0.3888201712991151
17_2,-2.8015742393933256
18_2,-1.536049736060983
19_2,-0.5494695642434207
1_2,-8.315030212465183
20_2,-2.2828547808767534
21_2,-0.4276287307042667
22_2,-3.5435141219760005
23_2,-0.39514371386668445
24_2,0.4451622418925988
2_2,-9.154920818916999
3_2,0.11088115541805978
4_2,-0.7067719883416369
5_2,-7.86871305971242
6_2,-7.8378376193504895
7_2,-4.215836656788145
8_2,-9.103311850831933
9_2,-7.847472062241704
10_3,-8.759755374495025
11_3,-8.792392872748216
12_3,-8.166070236411763
13_3,-6.002766570177511
14_3,-6.295585362075734
15_3,-4.152824879550891
16_3,-0.5183633960040344
17_3,-2.6896954357139533
18_3,-1.1223405235441606
19_3,-1.8014310317579905
1_3,-8.19030874321246
20_3,-3.275511136669223
21_3,-0.4578401053983162
22_3,-3.199727733242619
23_3,-0.2717431904292567
24_3,0.4994408773940043
2_3,-8.79382520542165
3_3,-2.9257846918110912
4_3,-0.632733957296587
5_3,-7.438481949159679
6_3,-8.434204100821498
7_3,-2.6835481085497737
8_3,-8.874468048385992
9_3,-7.365491657184915
10_4,-9.101709432031244
11_4,-7.902647544601507
12_4,-7.162236018095042
13_4,-4.708931187006773
14_4,-5.310043657081206
15_4,-0.923664365531872
16_4,-0.5306735129783171
17_4,-1.6530703277078687
18_4,-1.0791029014789753
19_4,-0.9718729502258667
1_4,-7.672866093165146
20_4,-2.020170997168084
21_4,-0.4619232651823952
22_4,-3.9922066175554005
23_4,-0.7353347366070412
24_4,0.723145935979952
2_4,-8.503147191950152
3_4,-3.971353386179843
4_4,-0.20031012918107596
5_4,-7.7751608896668065
6_4,-8.7625101507918
7_4,-1.5249881351699617
8_4,-7.369060715683576
9_4,-8.957933516878484
10_5,-8.679984276296612
11_5,-9.142172290096171
12_5,-7.818599016590774
13_5,-4.643220501338701
14_5,-5.017835738317945
15_5,0.39450519272805223
16_5,-0.5175643115597217
17_5,-1.5979406028118657
18_5,-0.9569186947496935
19_5,-1.0297138501295118
1_5,-7.963854556096281
20_5,-3.038716740400886
21_5,-0.4455341907792837
22_5,-3.445751741603993
23_5,-0.6672059827398242
24_5,0.41957534646620914
2_5,-9.111815685528816
3_5,-0.36238574969151677
4_5,-0.44253332721289906
5_5,-7.380160868434248
6_5,-8.586752589142648
7_5,-1.297896592560497
8_5,-8.726789563608374
9_5,-8.657146289638103
