,predicted
10_1,-8.98342538203226
11_1,-8.8831457058798
12_1,-8.698748475627662
13_1,-5.665612366127746
14_1,-4.7374502538558065
15_1,-2.299039900163429
16_1,0.3974631456499452
17_1,-1.2162280132999708
18_1,-0.5198138660187163
19_1,-0.32597940367075046
1_1,-7.5109522236145985
20_1,-3.391349300853409
21_1,0.41454365032853746
22_1,0.2669003986256247
23_1,0.2788336054457435
24_1,0.974748718679045
2_1,-8.644916268531258
3_1,-0.7315875993719128
4_1,0.2992290631504725
5_1,-7.345550720509976
6_1,-8.557485614016356
7_1,-2.361583171333666
8_1,-6.605751209674996
9_1,-7.821103194042478
10_2,-8.855745192238164
11_2,-9.076138360592944
12_2,-8.952456792017223
13_2,-4.936683333097842
14_2,-4.577712601790235
15_2,-0.6274436589095218
16_2,0.4377491331856346
17_2,-1.4174446458618355
18_2,-0.5478658280334154
19_2,-0.23519525022598972
1_2,-8.109639592417313
20_2,-2.5654676982576263
21_2,-0.4311678062467476
22_2,-1.776132728800236
23_2,0.2628677659905832
24_2,0.5232940384669892
2_2,-8.899581476069713
3_2,0.0020646614926154803
4_2,-1.1986354322129829
5_2,-7.4225906111376165
6_2,-8.298214596424607
7_2,-3.8272416263886644
8_2,-8.879369643846633
9_2,-8.36040588167306
10_3,-8.819886304476206
11_3,-8.20643736127601
12_3,-9.04355388226524
13_3,-6.603831705393815
14_3,-5.738086299972042
15_3,-3.27741405881363
16_3,0.3004814788096256
17_3,-1.4335170930906653
18_3,-0.38362310863273963
19_3,-0.6981724003495648
1_3,-7.863421927610384
20_3,-2.882484173289837
21_3,-0.7034634803890082
22_3,-3.458997186480108
23_3,0.2935715253174052
24_3,0.15989461333007252
2_3,-8.805771009625518
3_3,-3.342528204977001
4_3,-0.9138113445590956
5_3,-7.159177768510134
6_3,-8.936893733980469
7_3,-1.6960309771877493
8_3,-8.796791206228715
9_3,-7.584181938146844
10_4,-9.062301704286616
11_4,-4.276349328962757
12_4,-8.491454504351363
13_4,-6.3934131867031825
14_4,-7.5032545756141955
15_4,-0.6354364960608337
16_4,0.17673749842671704
17_4,-0.6476010434023235
18_4,-0.4419757327631482
19_4,0.038439939784880195
1_4,-7.924050266769962
20_4,-1.6249334198529237
21_4,0.36630325186706936
22_4,-1.7345208661809246
23_4,0.21383396896295787
24_4,1.2061682284089081
2_4,-8.501088249754925
3_4,-4.373313234027109
4_4,1.0379534341389578
5_4,-7.932421083306997
6_4,-8.858417168199082
7_4,-2.4554393369870944
8_4,-8.1245646369403
9_4,-9.009270664872394
10_5,-8.471301926978867
11_5,-8.894485124534144
12_5,-8.950374376090524
13_5,-5.844013446304429
14_5,-5.446235122706281
15_5,0.3368095494285211
16_5,0.12304115280452861
17_5,-1.0581479971929606
18_5,-0.23059692687514824
19_5,-0.28179713454554195
1_5,-8.372920112856171
20_5,-3.368963291933201
21_5,0.14730915639740166
22_5,-1.8978829469797978
23_5,0.2724326723901324
24_5,0.7218131223325503
2_5,-9.000063052521307
3_5,-1.1235853450028102
4_5,0.2650622796673355
5_5,-7.164472109906159
6_5,-8.423817622049352
7_5,-1.5028769425954465
8_5,-8.719109026781224
9_5,-8.433654419230287
