,predicted
10_1,-9.22057587860342
11_1,-9.066513464359982
12_1,-8.592608527864787
13_1,-6.430109914223036
14_1,-5.966921988239234
15_1,-3.0073916645825345
16_1,-3.9493126701656354
17_1,-3.6870554429522953
18_1,-2.9301506167755287
19_1,-1.628094149947857
1_1,-7.2715810513521015
20_1,-3.174249786551475
21_1,-7.5540131070753
22_1,-6.174590533370752
23_1,-1.479678723506854
24_1,0.34060961919516636
2_1,-8.480462521755257
3_1,-1.9024424750147793
4_1,-1.2371939359370505
5_1,-7.286336823136221
6_1,-9.069510489823886
7_1,-4.80815945375999
8_1,-7.490528364502687
9_1,-7.7745919502346394
10_2,-9.128613670733923
11_2,-9.272291007482295
12_2,-9.061070021045674
13_2,-6.170220219244664
14_2,-5.0931616180747135
15_2,-1.0019956720454075
16_2,-3.825808693351542
17_2,-5.537545697205517
18_2,-3.9801337221632576
19_2,-1.8200641232884494
1_2,-7.873215310740893
20_2,-2.10180368502392
21_2,-6.108449324891089
22_2,-6.452872382281437
23_2,-1.281315233249488
24_2,-1.1042763161792055
2_2,-9.217477203782098
3_2,-0.9755878935368822
4_2,-2.3705506846895883
5_2,-8.064422496331016
6_2,-8.234072226489365
7_2,-6.460510798271706
8_2,-8.610606483011942
9_2,-8.058417820958528
10_3,-9.08985455423973
11_3,-9.075483135001853
12_3,-8.810586388474036
13_3,-5.8334166475497
14_3,-6.566801333352427
15_3,-2.943280817051238
16_3,-3.5465616009120176
17_3,-4.680424174490634
18_3,-2.9730989557735397
19_3,-1.7184951592553792
1_3,-6.712158960152494
20_3,-3.4278310223244404
21_3,-5.407926937508793
22_3,-4.924357454188104
23_3,-1.282248073599601
24_3,-0.48796588354288895
2_3,-9.16304560184586
3_3,-3.212253641472717
4_3,-1.9714484746449414
5_3,-7.55899352773354
6_3,-9.12012919874821
7_3,-3.8912550524050245
8_3,-8.968696654955906
9_3,-7.184694054339621
10_4,-8.865564401676401
11_4,-8.075390861264323
12_4,-8.530121412960941
13_4,-5.303903927560295
14_4,-6.9562278755929
15_4,-1.6225273785247702
16_4,-2.5326316616086606
17_4,-3.936988884228951
18_4,-3.853819802790156
19_4,-2.0480290487730146
1_4,-8.117420090584652
20_4,-2.29458036422036
21_4,-3.5845974316839646
22_4,-8.214315623550332
23_4,-0.9883585803714342
24_4,-0.6592632917298846
2_4,-8.93469272847459
3_4,-5.148724309027092
4_4,-0.7131031728048959
5_4,-8.040900762947917
6_4,-8.611156237543717
7_4,-5.1262704894771955
8_4,-7.958919230026922
9_4,-8.73074481705321
10_5,-8.859011549841806
11_5,-9.24880367452777
12_5,-9.23571884332793
13_5,-5.108037197125561
14_5,-6.417773982075205
15_5,0.006729389779985526
16_5,-2.624068066561137
17_5,-4.1138639381732505
18_5,-2.6394232092274352
19_5,-1.994112934831381
1_5,-8.024735194843581
20_5,-3.7482722895221015
21_5,-4.568100849067362
22_5,-4.552119384854858
23_5,-1.2742408809380812
24_5,-0.6020226415720682
2_5,-9.230104273104196
3_5,-1.0320878248659142
4_5,-1.0444065708019856
5_5,-7.442924297433442
6_5,-8.754224997579163
7_5,-5.619728808559217
8_5,-8.655883431570814
9_5,-8.459729825352772
