,predicted
10_1,-9.025655964688676
11_1,-8.839117503616771
12_1,-8.314863243229336
13_1,-5.4625740749366
14_1,-4.727153030850542
15_1,-2.104441970217066
16_1,0.031345898531660775
17_1,-1.8168595571621653
18_1,-0.5797111391031263
19_1,-0.48598499639252735
1_1,-7.761739217899969
20_1,-3.6696594008665984
21_1,-0.9720058817538362
22_1,-2.780280090274007
23_1,0.05737525315366936
24_1,0.36306020155100677
2_1,-8.63985525880065
3_1,-0.43536640280717137
4_1,0.2733092620254336
5_1,-7.568069442875318
6_1,-8.463279694280782
7_1,-2.6005997011956303
8_1,-6.779284310875566
9_1,-7.908258105586472
10_2,-8.831280182505491
11_2,-8.926652023919837
12_2,-8.420128605852275
13_2,-5.3614331804682696
14_2,-5.188566418069054
15_2,-0.5290079943964957
16_2,0.19232233901383256
17_2,-1.711945428055314
18_2,-0.6382095495725167
19_2,-0.2417949678326322
1_2,-8.100009794046986
20_2,-3.128219709709985
21_2,-2.375276657277344
22_2,-3.7040819392251545
23_2,0.2002514494501233
24_2,0.21057151855735529
2_2,-8.881863480408676
3_2,-0.32411994670746497
4_2,-1.1453629830896501
5_2,-7.289557054121729
6_2,-7.608064083165524
7_2,-4.405067265335913
8_2,-8.36857471356301
9_2,-8.427525325537271
10_3,-9.108041948896961
11_3,-9.128875450055643
12_3,-8.639169523560891
13_3,-6.228306107141622
14_3,-4.866514500912077
15_3,-2.144846518179407
16_3,-0.40531228786182333
17_3,-3.051969934153879
18_3,-0.8896096139575127
19_3,-1.8539796384279477
1_3,-7.742057688643695
20_3,-4.759819330289253
21_3,-1.4714503761052313
22_3,-1.853304273658932
23_3,-0.29206075004355875
24_3,0.19522956868792188
2_3,-9.117048289325767
3_3,-2.58791395814392
4_3,0.34047189722602245
5_3,-8.32683252693614
6_3,-8.45296471862339
7_3,-3.738292937165199
8_3,-8.948682310197308
9_3,-8.024559678495955
10_4,-8.612172551669637
11_4,-7.750927333491976
12_4,-8.054770145773066
13_4,-4.590126047192828
14_4,-6.036854552587035
15_4,-0.9961644577159314
16_4,0.04932520901550713
17_4,-1.446363720959187
18_4,-1.1866741806522698
19_4,-0.5617240430194564
1_4,-7.877821976519185
20_4,-2.2458231659410566
21_4,-0.7405232180189029
22_4,-5.463481528711767
23_4,-0.04337602130894988
24_4,0.04110298424572344
2_4,-8.931457972783157
3_4,-3.305922883179866
4_4,0.4971728926745315
5_4,-7.797738789262182
6_4,-8.36681935961483
7_4,-1.6756906710074533
8_4,-7.449784682013801
9_4,-8.679285471619025
10_5,-8.491555541520608
11_5,-8.967120986089807
12_5,-8.693932180374624
13_5,-5.193039916583185
14_5,-5.268536987751932
15_5,0.6303013646287425
16_5,-0.03519006754113116
17_5,-1.483226216438583
18_5,-0.4144430559681147
19_5,-0.3687411515658593
1_5,-8.259082318671677
20_5,-2.668781188121967
21_5,-0.3210915197899602
22_5,-3.772453940707487
23_5,0.04750485733074945
24_5,0.5640135937391406
2_5,-8.906848640958362
3_5,-0.9235786761100868
4_5,0.23424899419651093
5_5,-7.603927877024978
6_5,-8.956626582787129
7_5,-1.3002089065662747
8_5,-8.93142624154816
9_5,-8.283117022636144
