,predicted
10_1,1.3028966734085388
11_1,1.2044963008200875
12_1,-0.19457606910127584
13_1,0.3836749256800712
14_1,-0.9304959259466371
15_1,0.5522869509860313
16_1,0.2679751264738071
17_1,-1.4907514784979652
18_1,-0.07530880618042536
19_1,-0.5476099979462593
1_1,-5.99860559801993
20_1,-0.03596750768629008
21_1,0.04874150584919825
22_1,0.03257573378289729
23_1,0.2676081582184972
24_1,0.9016758103295794
2_1,1.242223925207827
3_1,-0.3544191726860312
4_1,0.788597501582474
5_1,-7.0154442315226335
6_1,-0.47829188187784033
7_1,-0.9097501128754654
8_1,0.461131321279448
9_1,0.332001626268745
10_2,1.0425340470158786
11_2,1.074272703095619
12_2,-0.27294737956123194
13_2,-5.097423179697511
14_2,-1.124247039082479
15_2,0.4359252715752799
16_2,-0.29071005177140125
17_2,-0.7058153116305387
18_2,-0.2696670539322384
19_2,-0.1675016382848517
1_2,-4.960355458600662
20_2,0.2750471681080763
21_2,-0.7380861066327138
22_2,-0.8351974811167006
23_2,0.5128777185156023
24_2,1.2076108773969318
2_2,1.3175445229430418
3_2,0.4670092286871013
4_2,0.8290525447765118
5_2,-7.996405899634694
6_2,-0.5147963187599958
7_2,-0.30757538558225217
8_2,0.08170087266341032
9_2,0.22326803878364043
10_3,-0.15487105824726916
11_3,1.0000257767560599
12_3,-0.3448780721686439
13_3,-0.968573829011728
14_3,-2.558880180760613
15_3,0.21564901091601923
16_3,-0.41372148488163124
17_3,-2.268406217322504
18_3,-0.09668448366180035
19_3,-1.0711772849867711
1_3,-6.939779317430542
20_3,0.3684107170407065
21_3,-1.613812084665602
22_3,-2.923321685918419
23_3,0.1767429074492423
24_3,0.9144074138575742
2_3,0.7381250753802879
3_3,0.3409099472261648
4_3,0.5534050090676529
5_3,-7.466012754437573
6_3,0.0791235740399914
7_3,0.23555552325851084
8_3,0.3828643020295054
9_3,0.03388409814226088
10_4,0.30020851284919514
11_4,0.5989226044853285
12_4,-0.325462255729292
13_4,0.5880194657196736
14_4,-2.2330574629872357
15_4,0.23778789381929485
16_4,0.10558755972053255
17_4,-0.6736567720357227
18_4,0.09109173848879074
19_4,-0.1539186029362266
1_4,-6.500055598962996
20_4,0.11017622818392564
21_4,-0.41420901026307055
22_4,-1.9292715340657804
23_4,0.1678712073720322
24_4,0.39845250477378474
2_4,1.0128477134863716
3_4,-0.09963272676619027
4_4,0.5526758821116601
5_4,-7.185636945864773
6_4,-0.6068884677037659
7_4,0.05889898179814405
8_4,-0.9552242449490482
9_4,-0.038931826865316425
10_5,0.4203409723672258
11_5,1.0738830215722788
12_5,0.027870534300591814
13_5,0.6987379225357936
14_5,-1.948110556795854
15_5,0.7328363530782299
16_5,-0.08768438023353146
17_5,-0.36713589820934966
18_5,-0.9554246528090478
19_5,0.12893461406156423
1_5,-7.3996030663128325
20_5,0.08122534687987268
21_5,0.6798024036620525
22_5,-1.8588074921412254
23_5,0.08618839619663021
24_5,0.5676531271773353
2_5,1.6701236997914712
3_5,0.6793957699069784
4_5,-0.15009613007596692
5_5,-7.935457773065091
6_5,-1.4448008750173618
7_5,0.42195573864357117
8_5,-0.8281901343503704
9_5,-0.11130802129554362
