,predicted
10_1,-9.098779472593513
11_1,-8.798424732315164
12_1,-8.482412751102915
13_1,-4.350716266661611
14_1,-4.896417259705929
15_1,-2.6459391210800827
16_1,-1.1715394951914984
17_1,-1.8657234545755141
18_1,-1.3177339078780343
19_1,-1.147603483071238
1_1,-7.367219401745625
20_1,-3.0787610359743973
21_1,-0.3234187773180888
22_1,-2.2910639041546044
23_1,-0.606961131584332
24_1,0.35690107820305034
2_1,-8.62513899404863
3_1,-0.7458233904115108
4_1,-0.17948311840119957
5_1,-7.682034056842088
6_1,-8.6847236071742
7_1,-3.93976586607148
8_1,-6.8034171692666545
9_1,-7.82221342802585
10_2,-8.983314172472179
11_2,-8.974860730285478
12_2,-7.3340336749608825
13_2,-4.546215274944064
14_2,-4.525317957301072
15_2,-0.7239832979112446
16_2,-0.6286856791042772
17_2,-2.7992020450916177
18_2,-1.3577267794866867
19_2,-0.9876008395451802
1_2,-7.665489086102298
20_2,-2.4659906856738893
21_2,-0.8986054813803549
22_2,-2.559375440410607
23_2,-0.533252054617366
24_2,0.40777365873592986
2_2,-8.958943005252163
3_2,-1.1834148110573506
4_2,-0.5219094595545795
5_2,-7.784386192025946
6_2,-7.97612925532827
7_2,-4.516726352816726
8_2,-8.723231860871216
9_2,-7.9328677776243754
10_3,-8.70931892501758
11_3,-8.30270197087129
12_3,-7.946308125765158
13_3,-4.029301932369167
14_3,-5.643158567436803
15_3,-2.3219397137436903
16_3,-1.2431111666465824
17_3,-3.2665754962488363
18_3,-1.451438712965544
19_3,-1.7366591969514342
1_3,-6.937574038964489
20_3,-2.6597022052972124
21_3,-0.4335728822020711
22_3,-0.8565466292821026
23_3,-0.5151461193596761
24_3,0.22306397867528724
2_3,-8.944907438878833
3_3,-3.046162746780813
4_3,-1.147353886116814
5_3,-7.385405201741095
6_3,-8.580706888358044
7_3,-2.6949931911837615
8_3,-8.641123113814281
9_3,-7.801968599395523
10_4,-9.147263277696213
11_4,-7.208237735542802
12_4,-6.653880310303647
13_4,-2.8218469000178454
14_4,-4.140152877203946
15_4,-0.9925402714658605
16_4,-1.0475735145672735
17_4,-1.4567729983964035
18_4,-1.2588849484771372
19_4,-0.5778013259851725
1_4,-8.509479091783405
20_4,-2.4983039901280577
21_4,-0.389218554922609
22_4,-1.36174149847795
23_4,-0.649875988117237
24_4,0.8575738096006177
2_4,-8.446325163379047
3_4,-3.646325436524046
4_4,-0.1868357307533477
5_4,-7.935594698446904
6_4,-8.425810083912639
7_4,-1.2742677894691636
8_4,-7.554840274420817
9_4,-8.349328674349376
10_5,-8.542841341033746
11_5,-8.698528833145106
12_5,-7.029676339049722
13_5,-4.507748499528065
14_5,-5.291077198173542
15_5,-0.19457728241143693
16_5,-0.9187170353074315
17_5,-1.4770830363250926
18_5,-0.923173040745446
19_5,-0.8606401329791636
1_5,-8.066954380225544
20_5,-2.54888609066663
21_5,-0.3539629538771327
22_5,-1.9855623078209605
23_5,-0.7547351107933922
24_5,0.17436551142120152
2_5,-8.990746424581348
3_5,-1.442751168084119
4_5,-0.30118598664847
5_5,-7.5466537145029635
6_5,-8.224456164245254
7_5,-3.5851014225820745
8_5,-8.164922580773258
9_5,-8.33469810065534
