,predicted
10_1,-9.05127054802251
11_1,-9.014434002803867
12_1,-8.682574302217853
13_1,-6.000862183265298
14_1,-5.205154562315824
15_1,-2.358780686513043
16_1,-0.8488801066862873
17_1,-1.317175185785992
18_1,-0.5226504832373698
19_1,-0.5613433071210981
1_1,-7.667654006716565
20_1,-3.3674089358466146
21_1,-0.8427070439960225
22_1,-3.145570450548304
23_1,-0.7082235974129489
24_1,0.48860136194401416
2_1,-8.381395954848692
3_1,-1.037223938774388
4_1,0.1763415461709632
5_1,-7.856652372313673
6_1,-8.771022185103229
7_1,-4.793164556735396
8_1,-6.7326105376465115
9_1,-7.824453099211952
10_2,-9.048322923258466
11_2,-8.813246627900773
12_2,-8.780023971278649
13_2,-6.446014085559389
14_2,-4.2916780877670115
15_2,-1.2678421203861878
16_2,-1.0801046612619325
17_2,-1.8562429226255497
18_2,-0.8823196838213807
19_2,-0.6592355364128228
1_2,-8.585539213504866
20_2,-1.9259071898157025
21_2,-1.7247254968203884
22_2,-5.229751403350731
23_2,-0.4838631400208042
24_2,0.43473563688691125
2_2,-9.006310791535073
3_2,-1.186359681103306
4_2,-0.4911247208352658
5_2,-7.680806574352576
6_2,-8.23713993040975
7_2,-5.483596056760404
8_2,-8.834241545584376
9_2,-8.132287252803135
10_3,-8.97700663983947
11_3,-8.643427759859211
12_3,-9.11457441047109
13_3,-6.067510495388205
14_3,-5.929043290055712
15_3,-2.9936214537353316
16_3,-0.5609212981486535
17_3,-2.342674061768101
18_3,-0.6338184495196857
19_3,-1.6185398837958564
1_3,-8.261191029525607
20_3,-3.191625111232611
21_3,-0.7366157889527848
22_3,-4.282591241462144
23_3,-0.30104597959724205
24_3,0.870667771647195
2_3,-9.154650445985341
3_3,-2.7769288666716028
4_3,-0.7036662243562342
5_3,-7.257585995972772
6_3,-9.018457708039795
7_3,-4.092466431465384
8_3,-8.959413536235125
9_3,-7.224347438753669
10_4,-9.154002861684052
11_4,-7.822121349133295
12_4,-8.48470883389422
13_4,-5.690231307740294
14_4,-6.256997842459522
15_4,-0.8956204980709033
16_4,-0.758586397170523
17_4,-3.259817663095027
18_4,-2.8801289764883893
19_4,-1.2750549607165325
1_4,-7.5010214941616535
20_4,-1.4515813380153941
21_4,-0.9030052665986849
22_4,-5.907574411239376
23_4,-0.37680303812064314
24_4,0.9391701349071188
2_4,-8.638626528911198
3_4,-3.4966003140834117
4_4,0.24293119223770854
5_4,-7.8742020687001455
6_4,-8.633007159392639
7_4,-4.299418652723181
8_4,-8.385469052777495
9_4,-9.024072955664245
10_5,-8.598768661918575
11_5,-8.916891887198904
12_5,-9.100585684859805
13_5,-5.773562491090665
14_5,-6.315453035358394
15_5,0.22456380182853658
16_5,-0.16547207468133243
17_5,-1.7446764314426668
18_5,-0.6993999511623308
19_5,-1.4171491861953136
1_5,-8.23425392236471
20_5,-3.4114938963979995
21_5,-1.070128383422278
22_5,-3.0149029238916145
23_5,-0.18438305466294821
24_5,0.5437905135129255
2_5,-8.998404308748121
3_5,-1.4710683824077329
4_5,0.17158278058962081
5_5,-7.297193691403163
6_5,-8.368151383646712
7_5,-4.482735938707059
8_5,-8.606270251806745
9_5,-8.543352059561373
