,predicted
10_1,2.7815948214189556
11_1,2.1432726765290036
12_1,3.8486180691808975
13_1,1.2107196102438182
14_1,0.22788762761340448
15_1,1.0114490443298287
16_1,0.33426891801229464
17_1,-0.6207546871922269
18_1,0.3531977092438543
19_1,0.02865816879917758
1_1,-1.0752555487512547
20_1,0.5364538714735798
21_1,0.22437599076970902
22_1,0.3131419362521739
23_1,0.40648554739542075
24_1,1.250783168134741
2_1,2.5425584411033553
3_1,0.3787866685956856
4_1,1.1957971989548841
5_1,-8.0
6_1,0.5798832745720823
7_1,0.303473138600123
8_1,0.7433039560319757
9_1,0.7950335828060259
10_2,3.418968269524033
11_2,1.8568312955836483
12_2,3.8949800146160034
13_2,1.1685067316661966
14_2,-0.8730738213173715
15_2,0.9968914807852052
16_2,0.2743409386278728
17_2,-0.5253710131382141
18_2,0.22455478011487465
19_2,0.30862215838325485
1_2,0.09615613827942854
20_2,0.63827126734667
21_2,0.31212287124543814
22_2,-0.2864327419548995
23_2,0.4253830715770843
24_2,1.2283888389259972
2_2,3.2707655090009116
3_2,1.1328618720938186
4_2,0.6869299012254605
5_2,-8.0
6_2,0.6645170520553073
7_2,1.0442581708448408
8_2,0.8365513385068962
9_2,0.023409606533007374
10_3,1.3153712000159516
11_3,1.958546573316601
12_3,3.5899125189042262
13_3,-1.8148735802834068
14_3,-1.0807712654067785
15_3,1.0467931030285136
16_3,0.4302593425297494
17_3,-0.5066803628114689
18_3,0.7944688996328556
19_3,0.2388479278153064
1_3,-1.317460905476399
20_3,0.5019252071369255
21_3,0.2989987954508677
22_3,0.44496324525434516
23_3,0.3742471370903185
24_3,1.179324671974159
2_3,2.761792031804536
3_3,0.9658620277421864
4_3,1.1503206045393006
5_3,-7.907957511165621
6_3,0.7327383880668207
7_3,0.7981712562705146
8_3,0.7920664557263247
9_3,0.7599441011918757
10_4,3.2567452223644904
11_4,1.6428665406044756
12_4,3.5687440657070253
13_4,1.1798527916335195
14_4,-0.8023998804968042
15_4,0.9190542791469093
16_4,0.2623091487083241
17_4,0.13841021376418056
18_4,0.35599420644755386
19_4,0.16865934839683575
1_4,-1.081440833910845
20_4,0.5278554829773754
21_4,0.22000734785570925
22_4,0.520222456957398
23_4,0.3004844090469831
24_4,1.2324265025617465
2_4,3.1435681499049446
3_4,0.9465638399942599
4_4,1.1731856908885308
5_4,-7.07435520894639
6_4,0.8351990551960017
7_4,0.9884245881521245
8_4,0.6529696072716209
9_4,0.7452748606878249
10_5,2.94361140785991
11_5,1.99437633019953
12_5,3.866564288926982
13_5,1.0833148575512963
14_5,-0.5232975888749083
15_5,0.9239849259108073
16_5,0.34679425586917645
17_5,-0.03870057850225164
18_5,0.2232938450538075
19_5,-0.048931189325826054
1_5,-1.1145711525524407
20_5,0.28291149109102376
21_5,0.32904730121800135
22_5,0.17542010928292526
23_5,0.4088189466573214
24_5,1.044179981962329
2_5,2.1958328050315585
3_5,1.053708470439682
4_5,1.0355136553452702
5_5,-6.711707441071495
6_5,0.9313422050749572
7_5,0.40306557925770437
8_5,0.2941264157591324
9_5,0.7784793220520837
