,predicted
10_1,1.616705714751724
11_1,0.44542973260124824
12_1,-0.5026797225724987
13_1,-0.8364895262709274
14_1,-2.3169573777730235
15_1,1.436833657186016
16_1,0.8106061243302923
17_1,-0.8280945579562642
18_1,-0.9789916144616777
19_1,0.6320634622582746
1_1,-7.843212750755892
20_1,0.7520544212359209
21_1,0.6508400805925416
22_1,0.4046037747220106
23_1,0.5753966376988955
24_1,2.2044415829946975
2_1,0.8418110149650897
3_1,1.715386173637517
4_1,2.0840627293062504
5_1,-7.673803874281626
6_1,-0.28732175390326486
7_1,0.10173439940427403
8_1,0.7442792343178103
9_1,1.2053621781850452
10_2,1.8572028297872103
11_2,1.1370224585046578
12_2,-0.8894936762267328
13_2,-0.17289227314021458
14_2,-3.1363027019775687
15_2,1.2130072321666672
16_2,0.8414598308444268
17_2,-0.8407205223355101
18_2,-1.283436473277284
19_2,0.8256952013773308
1_2,-4.935587044742028
20_2,0.43536950236103283
21_2,0.8717997798567492
22_2,0.31400226191816055
23_2,0.6431318576512759
24_2,1.5424017672547259
2_2,1.5522345112426374
3_2,0.8301823481374995
4_2,2.009542087368098
5_2,-7.151540588401839
6_2,0.0644121005573947
7_2,1.1897032238363272
8_2,1.1413928798730395
9_2,1.2300141832369929
10_3,1.5079798816580705
11_3,0.6962542196301328
12_3,-1.0949926266895427
13_3,0.41766422149747606
14_3,-2.6744737968468346
15_3,0.817476287923752
16_3,0.8634963667311206
17_3,-0.31441362208725177
18_3,-0.6321476784575691
19_3,-0.0033729726121905514
1_3,-8.159195327937509
20_3,0.7126953882113786
21_3,0.6788266832392589
22_3,0.4372022650280652
23_3,0.6296009185534411
24_3,1.8996727204246036
2_3,1.4744855207513066
3_3,1.6599135857962504
4_3,1.2517755924427139
5_3,-7.871819176282397
6_3,0.15801770750382735
7_3,0.7738214236130022
8_3,1.1740662527775754
9_3,1.2754838310212415
10_4,1.0104845523613042
11_4,0.7910372508580192
12_4,-1.2431069609536016
13_4,0.7731742028708289
14_4,-1.1738436059495179
15_4,0.5612402810702904
16_4,0.7844703202575738
17_4,-0.7913255327452287
18_4,-2.8669051932209486
19_4,0.8213452589597636
1_4,-9.045757490560677
20_4,1.3943241463779532
21_4,0.9951321636725371
22_4,0.6616212930847991
23_4,0.6359095827253565
24_4,2.377974740527768
2_4,0.9432163538999564
3_4,1.6568657564399794
4_4,1.8167065711254846
5_4,-8.0
6_4,0.23778699157585695
7_4,1.1145046378309689
8_4,1.3348713911353667
9_4,1.0760429468991641
10_5,1.5683127882910486
11_5,0.2638104877604759
12_5,-0.7310264321719474
13_5,0.4404746886349742
14_5,-1.3723610800077397
15_5,0.9881690694433121
16_5,1.0293348540278513
17_5,-1.0197000115793045
18_5,-0.764666776281096
19_5,0.7774314581099396
1_5,-5.7268697308591205
20_5,0.6127610782077497
21_5,0.5799798579790995
22_5,0.4392858561475105
23_5,0.5989070197722984
24_5,2.28785509594698
2_5,1.667766419877345
3_5,1.5595287261485138
4_5,1.9482413874027897
5_5,-7.829961516765821
6_5,0.035932749396595756
7_5,1.1366012389384084
8_5,1.1458005083443155
9_5,1.2600324650378607
