,predicted
10_1,-5.501253520504409
11_1,-5.808220704451956
12_1,-5.700399679511963
13_1,-1.9042168319419803
14_1,-3.766605680071414
15_1,-1.0899236803686887
16_1,-0.6928978733184279
17_1,-2.2013717371886856
18_1,-0.7101893112363428
19_1,-1.7218678584401688
1_1,-8.187763029505037
20_1,-3.019217223501644
21_1,-0.2605215088563632
22_1,-2.0623756779384332
23_1,-0.4003472607648213
24_1,-0.019560250933653073
2_1,-6.9017781544737655
3_1,0.06660888363469405
4_1,0.012807318877872197
5_1,-5.6135335827888175
6_1,-4.207217174718514
7_1,-2.166733652987416
8_1,-4.406757383887626
9_1,-5.683134252888516
10_2,-6.868758096583507
11_2,-5.600823615972305
12_2,-6.015135562455839
13_2,-2.9679665764356593
14_2,-3.535083188502227
15_2,-0.3880991452991404
16_2,-0.22023187506872194
17_2,-2.4685693546291114
18_2,-0.6892891463976213
19_2,-0.8655749947153661
1_2,-6.968926900119211
20_2,-1.9825664608978226
21_2,-2.8558757887082113
22_2,-5.291704137076144
23_2,-0.5401411467975941
24_2,0.05601483817999193
2_2,-7.885899364670227
3_2,-0.13613130090617745
4_2,0.18246858649466852
5_2,-5.377047336660079
6_2,-3.597344734454333
7_2,-1.2194289146384134
8_2,-7.371317219690414
9_2,-5.278679527723602
10_3,-4.1759370659405475
11_3,-3.7854366043422756
12_3,-4.984975032380622
13_3,-2.7385396572784235
14_3,-5.042353355923823
15_3,-1.8371998826022817
16_3,0.07399089181281807
17_3,-3.0415703166895054
18_3,-1.2997922128868
19_3,-1.4277512783073245
1_3,-7.699671223521832
20_3,-2.578901043279611
21_3,-0.44480817438411285
22_3,-1.2228871713209752
23_3,-0.6797480426622705
24_3,0.32916305913390176
2_3,-7.174196226024739
3_3,-3.7761462177766365
4_3,-0.6568705136078455
5_3,-5.617461121492335
6_3,-5.110802233818969
7_3,-2.802284935137811
8_3,-5.388669826182288
9_3,-4.234136580533829
10_4,-4.8345680524518
11_4,-1.8716023145308571
12_4,-4.429126578431586
13_4,-2.174753011376611
14_4,-4.3739810409312865
15_4,-0.6883226949294274
16_4,-0.5399937628276178
17_4,-1.8202002141302382
18_4,-1.2407940975871157
19_4,-0.5680414223935256
1_4,-7.619594141894093
20_4,-0.9232485885069103
21_4,-0.8773284931749485
22_4,-5.583760601336653
23_4,-0.17508952550915324
24_4,-0.08561323898765524
2_4,-8.415119836759992
3_4,-4.076907423929113
4_4,0.6092885526518115
5_4,-5.124301533332989
6_4,-3.7974573768488695
7_4,-1.8282542880223496
8_4,-4.186085814841023
9_4,-5.662480930194698
10_5,-6.522201897893166
11_5,-4.567765656550341
12_5,-4.428466881370089
13_5,-3.9294391464770615
14_5,-5.559971723217281
15_5,0.20152074319507576
16_5,-0.31402744935476784
17_5,-1.2630627140877047
18_5,-0.4965983385331624
19_5,-1.5637568887527544
1_5,-8.419818133820689
20_5,-1.2941228219880232
21_5,-0.5516505290589135
22_5,-1.566650492925703
23_5,-0.22462433181792585
24_5,0.10428493171895431
2_5,-8.184324381710143
3_5,-0.573598970810593
4_5,0.14464291580248714
5_5,-5.360641871638079
6_5,-5.799880661171943
7_5,-0.6862079455915187
8_5,-5.627169310673255
9_5,-6.960432694741636
