,predicted
10_1,5.943385703854668
11_1,2.8088704118849517
12_1,7.416934725989348
13_1,3.111732260450526
14_1,1.6934481639477141
15_1,2.8318537414334237
16_1,0.9125355266777261
17_1,1.382503156401142
18_1,1.5185635604538317
19_1,1.1577215732655768
1_1,2.168238073669711
20_1,4.648766660578017
21_1,1.8508287563089234
22_1,1.8274236207083505
23_1,0.4838621333096335
24_1,2.8859065632926297
2_1,5.248994282727297
3_1,2.8810184771554495
4_1,2.9416219214708397
5_1,2.050867308961513
6_1,5.002686470496626
7_1,2.806955174167217
8_1,5.005924150582525
9_1,4.789320022567358
10_2,5.82325557237445
11_2,3.480238960169582
12_2,8.311647777663383
13_2,3.2829530290094944
14_2,1.379163292284831
15_2,2.8563494969746483
16_2,1.2325188063669599
17_2,1.4649776040401123
18_2,1.8850044280620355
19_2,1.0690294938372584
1_2,2.2812733342432137
20_2,4.694795336481271
21_2,1.8544296436009575
22_2,2.1670110143637653
23_2,0.4839143701043508
24_2,2.8291444546312507
2_2,5.516307765254256
3_2,2.7543038151472863
4_2,3.0474347794497954
5_2,2.4596757514473615
6_2,4.787729653932992
7_2,2.583387527703749
8_2,4.907253078439814
9_2,4.766671126945276
10_3,5.62017611430818
11_3,2.8234103403337807
12_3,8.283635477458505
13_3,3.2479858613937234
14_3,1.469406676876799
15_3,2.804265406820557
16_3,1.4370279130513959
17_3,1.469406676876799
18_3,1.6969179464840507
19_3,1.5127263690589854
1_3,2.0863682314812393
20_3,4.906179743704947
21_3,1.3929702425434374
22_3,1.5398761226227857
23_3,0.6320721709464
24_3,2.9296017480450116
2_3,5.013341800584255
3_3,2.9177860129005886
4_3,2.9177860129005886
5_3,2.1133983074686227
6_3,5.013341800584255
7_3,2.803455653843371
8_3,4.949522821208534
9_3,4.906179743704947
10_4,5.977766449228228
11_4,2.778641519089042
12_4,7.974512808327445
13_4,3.131056222993673
14_4,1.3835194169763367
15_4,2.8917749322100037
16_4,1.2134648210563694
17_4,1.4682346160754727
18_4,1.5037693041361253
19_4,1.1613192867116797
1_4,2.159453472485663
20_4,4.566260927569937
21_4,1.853863126218784
22_4,1.9926314835587924
23_4,0.8194409953275203
24_4,2.823753683680625
2_4,5.177182996385257
3_4,2.930640998721486
4_4,3.019311185743887
5_4,2.189840480698059
6_4,4.767809610205978
7_4,2.556124807460857
8_4,4.872423913858732
9_4,4.8407621018482505
10_5,5.228565055764008
11_5,3.4779325535254513
12_5,8.324587070264704
13_5,3.021435289557467
14_5,1.6735602383267452
15_5,2.770256440907998
16_5,1.3214259910239643
17_5,1.4200114045583196
18_5,1.8791265322727646
19_5,1.17926328194254
1_5,1.893264705683972
20_5,4.697168164198251
21_5,1.7046144125593525
22_5,1.5539013178449028
23_5,0.9423417456065328
24_5,2.673024613097756
2_5,5.168024323790073
3_5,2.9537974010020607
4_5,3.0702819877562586
5_5,2.202214129477677
6_5,4.902200613523168
7_5,2.6968400477321164
8_5,4.838197341717216
9_5,4.821321859390464
