,predicted
10_1,2.769735627763963
11_1,1.753568995907427
12_1,0.754409710430737
13_1,-0.11634124665754943
14_1,-0.8325975220698436
15_1,1.6585821998763337
16_1,1.1839042740759036
17_1,0.4145258274032988
18_1,-0.8384007731753053
19_1,0.8084326809024827
1_1,-8.607056781826184
20_1,0.4529521619303361
21_1,0.552534599298956
22_1,0.8496775620132847
23_1,0.7150746731707107
24_1,2.166365096555104
2_1,3.1923220325319313
3_1,2.15329175743434
4_1,2.4238795349964333
5_1,-0.25729002762283265
6_1,0.2562034993813491
7_1,1.207245342970585
8_1,-1.3477606839830587
9_1,1.5696658602875724
10_2,3.0347305564981957
11_2,2.552167538748105
12_2,0.9169613991874241
13_2,-0.19972192486065599
14_2,-2.0024599572421313
15_2,1.5086792110331577
16_2,0.9776171765049368
17_2,-0.12522965811681794
18_2,-0.08999474194333776
19_2,0.7787988981692892
1_2,-4.984666814546738
20_2,0.39757580696322115
21_2,0.7835872597790009
22_2,0.485866752306176
23_2,0.6834768463725049
24_2,1.410176272241019
2_2,2.5898261057618517
3_2,0.9963842054483004
4_2,2.2468043199181875
5_2,-2.746196274155661
6_2,0.28328395177298643
7_2,1.314838793877649
8_2,1.3368997132422982
9_2,1.425173130460631
10_3,2.863956753676714
11_3,2.002212332055445
12_3,0.8906534699085183
13_3,-0.39907552647279126
14_3,-1.7258450082107148
15_3,1.0613439038638761
16_3,1.0643035425134966
17_3,0.444106591525183
18_3,0.8349164273099541
19_3,0.6116567764753602
1_3,-7.465587955099117
20_3,0.5491363356187687
21_3,0.8371948284204573
22_3,0.8758975887814694
23_3,0.6439235217445293
24_3,1.6097436674971775
2_3,2.733805718007843
3_3,2.029935270476622
4_3,2.0140052758166087
5_3,0.8718115873113449
6_3,0.35277669259535654
7_3,1.0816602903660564
8_3,1.333472326075022
9_3,1.3123897249241048
10_4,3.0817269626458073
11_4,2.072224389419762
12_4,1.4040131514659435
13_4,0.2228792965376764
14_4,-0.8162192658710896
15_4,1.4778767864918712
16_4,0.9269365980859717
17_4,0.5136350728624205
18_4,0.3217072061125343
19_4,0.3172148416225792
1_4,-8.267033722607959
20_4,0.5908150979697736
21_4,0.9955202383696844
22_4,0.8502091339609568
23_4,0.6710449673819907
24_4,2.400491770556015
2_4,0.8315422951250191
3_4,1.7961743703006616
4_4,2.171789891368424
5_4,-0.22515137479303096
6_4,0.35468024764412964
7_4,1.1299200419748157
8_4,1.4168520415796075
9_4,1.6301429323596244
10_5,2.7623645357323605
11_5,1.608719130286173
12_5,1.097313325082683
13_5,-0.10523294288612375
14_5,-1.0137280458762474
15_5,1.3925091460476542
16_5,1.0527501595365034
17_5,-0.1564094829561758
18_5,-0.5870190165989195
19_5,0.9451547424659086
1_5,-8.586390903344574
20_5,0.5582140418867112
21_5,0.9168506018664425
22_5,0.5344459177043325
23_5,0.6170538594123334
24_5,2.1533437970601086
2_5,2.785748095827169
3_5,1.9096886766415955
4_5,2.184842246039468
5_5,0.490761250348796
6_5,0.5131136707557666
7_5,1.2600537321744538
8_5,1.3210001467876682
9_5,1.5529124602249218
