,predicted
10_1,-4.790986929086108
11_1,-3.677643246755778
12_1,-5.167296265501741
13_1,-2.8485391254059436
14_1,-3.5455677096353537
15_1,-2.1594993090109593
16_1,0.7254150444598363
17_1,-1.5914649227633466
18_1,-0.8326952418950611
19_1,-0.5754327065938704
1_1,-6.775863063474329
20_1,-2.773253469132221
21_1,-0.2991175202373334
22_1,-0.6638581654230452
23_1,0.3450941389319485
24_1,0.5816707365598225
2_1,-5.659247976332284
3_1,-0.5991210706200389
4_1,0.25730686304544015
5_1,-7.861341851566716
6_1,-5.703838023481454
7_1,-2.9930745958873093
8_1,-3.865823778866145
9_1,-3.6367070982137255
10_2,-5.458376242382371
11_2,-4.737808568703521
12_2,-4.2667385662982005
13_2,-3.8795745138311064
14_2,-2.9877718103931277
15_2,-1.0056740574790577
16_2,0.4981939303827228
17_2,-2.2059827695735534
18_2,-1.045196789362201
19_2,-0.38694801433303005
1_2,-7.7695360303344
20_2,-1.8340906453564916
21_2,-0.8725674719337769
22_2,-2.961215256683425
23_2,0.14990324494833604
24_2,0.7858572050320268
2_2,-8.125937222035892
3_2,-0.1774222573597285
4_2,-0.3054678782402677
5_2,-7.6775674321485345
6_2,-5.164473859279382
7_2,-3.1030230652414685
8_2,-5.4323989594957585
9_2,-5.645404317187197
10_3,-4.710162352224733
11_3,-3.5433615139422012
12_3,-5.222963633614476
13_3,-4.409589785476245
14_3,-4.698078679110365
15_3,-2.088236799263865
16_3,0.6729364144526648
17_3,-2.4071375230722287
18_3,-0.896646668996246
19_3,-1.1583469201226584
1_3,-7.533332540762434
20_3,-2.0229878449596024
21_3,-0.974459397503388
22_3,-0.7498194051418294
23_3,0.3108657869671218
24_3,0.230624327385362
2_3,-7.981093020935133
3_3,-2.5394796868499068
4_3,-0.5396216816063404
5_3,-7.716110948886058
6_3,-7.080073970864412
7_3,-2.258209086907192
8_3,-6.864829809232234
9_3,-6.066543238793316
10_4,-7.6151972593740265
11_4,-4.118853822332342
12_4,-5.462703842266324
13_4,-2.5930558655679925
14_4,-5.106587524085029
15_4,-0.2121270974879766
16_4,0.5421223593260093
17_4,-0.3030132198956902
18_4,0.1668563513060414
19_4,-0.8441793223507057
1_4,-7.544545883920421
20_4,-0.19065075510177154
21_4,0.12305912311075398
22_4,0.2534422690055572
23_4,0.4472869142841935
24_4,0.3889738485788956
2_4,-7.20896880132631
3_4,-4.395720216207049
4_4,-0.08761968239800272
5_4,-7.716634873131476
6_4,-5.72052246847253
7_4,-4.377113986967293
8_4,-4.810992195731772
9_4,-5.743122983322808
10_5,-4.760500466669416
11_5,-3.245189214747378
12_5,-4.115053929236886
13_5,-3.7868215148485165
14_5,-4.690009191789253
15_5,0.5082404876784753
16_5,0.6051945979715583
17_5,-1.0632668497881743
18_5,0.04185076467011571
19_5,-0.5236704452194564
1_5,-8.042941614800574
20_5,-2.5947303612886334
21_5,-0.6141285667320511
22_5,-0.6939568206421015
23_5,0.3614788686911229
24_5,0.7997275481572871
2_5,-6.455209569780344
3_5,-0.9324714822487818
4_5,-0.12147421393526617
5_5,-7.240776739594882
6_5,-6.992437848203201
7_5,-1.3840124903145858
8_5,-6.644704832235941
9_5,-3.2938463019063846
