,predicted
10_1,-8.943485279660049
11_1,-8.9129799866131
12_1,-7.79656401731766
13_1,-6.440036862651443
14_1,-4.269282030233873
15_1,-2.2896634929191055
16_1,-0.3866189960180282
17_1,-1.8635954230309628
18_1,-0.6476740771298226
19_1,-1.2036051043091027
1_1,-7.373774095133724
20_1,-4.356346950670272
21_1,0.28518144973919046
22_1,0.34462716318865405
23_1,-0.4876126084451712
24_1,0.4192880798090595
2_1,-8.942549836706814
3_1,-1.6211909382812428
4_1,0.2653983838707425
5_1,-6.878064472785848
6_1,-8.249248802847355
7_1,-1.9777377761279105
8_1,-5.86228097503169
9_1,-8.334104852821081
10_2,-9.147886961239273
11_2,-9.134444981111077
12_2,-8.436362105388904
13_2,-4.899256663149488
14_2,-4.5789719288601525
15_2,-1.17909425503061
16_2,-0.4134457935826255
17_2,-3.7465293413957697
18_2,-1.469177333620146
19_2,-0.5773824045716318
1_2,-8.694331696798963
20_2,-3.0977026596080357
21_2,0.13333900508593138
22_2,-1.011935789296729
23_2,-0.3245212149386916
24_2,-0.05613194768497618
2_2,-9.145227669941374
3_2,0.5372678178558146
4_2,-0.32748028104980553
5_2,-7.72410308132196
6_2,-8.604989978745962
7_2,-3.6700083573402593
8_2,-8.958239179571013
9_2,-8.271850351108856
10_3,-8.791251425422411
11_3,-8.662270569330621
12_3,-8.48531995962956
13_3,-6.640552155001874
14_3,-6.016014310227532
15_3,-3.7801923133370776
16_3,-0.6744982776652617
17_3,-3.102884401227687
18_3,-1.1909450031737057
19_3,-1.2356402087406577
1_3,-7.410073349586306
20_3,-2.9469123783846665
21_3,0.05711152534481819
22_3,-0.023640673087803803
23_3,-0.3360928723731089
24_3,0.3757793856523015
2_3,-8.77874887878959
3_3,-2.9213856496965325
4_3,-1.1072135884841647
5_3,-7.1629660347458115
6_3,-8.945568278999053
7_3,-1.9991329032665925
8_3,-9.131019348902296
9_3,-7.487553017298117
10_4,-8.574997044845622
11_4,-7.7453233161927635
12_4,-7.640878098528909
13_4,-5.0606701323196415
14_4,-6.552593927627056
15_4,-1.0033747967997835
16_4,-0.6266895485474584
17_4,-1.3112992379393382
18_4,-1.0109182086196364
19_4,-0.5789309489522965
1_4,-7.756066670055049
20_4,-2.426172481458315
21_4,0.1207674033415385
22_4,0.28786869199228693
23_4,-0.38793774465200137
24_4,0.31367942000494237
2_4,-8.944209513374549
3_4,-4.180170658334516
4_4,-0.09919406810622192
5_4,-7.645472131195052
6_4,-8.3607306063985
7_4,-1.5027764942128932
8_4,-7.685189059741252
9_4,-8.463863591689275
10_5,-9.126440514510689
11_5,-8.720514820433442
12_5,-8.751944021568624
13_5,-5.92892723282917
14_5,-6.313544763996939
15_5,-0.14123271901626916
16_5,-0.4715394978554334
17_5,-2.364087270952253
18_5,-0.5024725698885281
19_5,-0.7528934918025609
1_5,-8.376712340847165
20_5,-3.1316349313724334
21_5,0.2675087270903822
22_5,-1.9338506752760083
23_5,-0.3788830046830145
24_5,0.06385975946372044
2_5,-8.951804505254648
3_5,-1.5751209759233005
4_5,-0.5363872978594277
5_5,-7.2716615123194615
6_5,-8.904418070140737
7_5,-1.4191111948651982
8_5,-8.592370759484117
9_5,-8.722968379585721
