,predicted
10_1,-9.22826887092579
11_1,-8.815046931805753
12_1,-8.949032035896092
13_1,-6.833093245356749
14_1,-6.309839682753591
15_1,-4.202401026447347
16_1,-1.2349521965989652
17_1,-2.9564732803342166
18_1,-2.4433118559908724
19_1,-1.3325322658599053
1_1,-7.674694546729627
20_1,-3.7640619953974492
21_1,-2.271785500368626
22_1,-4.419277467908806
23_1,-1.1816232123800419
24_1,-0.010809884033440275
2_1,-8.196973376326138
3_1,-0.6755049479345753
4_1,-1.165711623628942
5_1,-7.667390542810279
6_1,-8.68953839082955
7_1,-5.186890016393837
8_1,-7.2182501036688675
9_1,-7.524501548133517
10_2,-9.099253583260841
11_2,-9.060485718490579
12_2,-8.735018551911201
13_2,-6.480432101515627
14_2,-5.066764186807259
15_2,-1.4625390654645831
16_2,-1.444295485537581
17_2,-4.240737225861628
18_2,-2.3258835623448233
19_2,-1.6298716361155805
1_2,-8.319930336339183
20_2,-2.5430438842882452
21_2,-3.146718078578233
22_2,-5.578466685249796
23_2,-1.140983828126994
24_2,-0.21343267695565685
2_2,-9.161758382669632
3_2,-1.5147646583473389
4_2,-1.0877202697852846
5_2,-7.786389263778743
6_2,-8.406940751946527
7_2,-6.65621490407446
8_2,-8.872308992333982
9_2,-8.258485200999909
10_3,-8.827878787654283
11_3,-8.82483808329674
12_3,-8.142909078194771
13_3,-6.305164836638498
14_3,-6.288332681070418
15_3,-2.3433259978432543
16_3,-1.3901197012217394
17_3,-3.401454769179092
18_3,-1.4815589687353745
19_3,-1.545786444888074
1_3,-6.396570451637084
20_3,-3.170914119110647
21_3,-1.25243603033188
22_3,-4.340283381230755
23_3,-1.120955852879946
24_3,-0.08540665872113552
2_3,-8.999530849586334
3_3,-3.136067574319741
4_3,-1.6863117171900364
5_3,-6.838250328355165
6_3,-9.155640493962967
7_3,-3.5079176481986036
8_3,-7.826352563603937
9_3,-7.119821853478581
10_4,-8.83809694652509
11_4,-7.92747067253828
12_4,-8.568144296354573
13_4,-5.319376084346809
14_4,-6.370289289888434
15_4,-1.4424073261446766
16_4,-1.5215773998650566
17_4,-3.5549189878913925
18_4,-3.1728392300361343
19_4,-1.8605190519449215
1_4,-8.2622079416143
20_4,-2.3795108307070048
21_4,-1.754728193168944
22_4,-6.872257678437769
23_4,-1.173496708909118
24_4,0.029231175597489976
2_4,-8.82387289291736
3_4,-5.404751086331611
4_4,-0.5653066006059821
5_4,-7.942106307305136
6_4,-8.636256846412829
7_4,-4.692104336687639
8_4,-8.157022398359093
9_4,-8.818855130755093
10_5,-8.98308993071318
11_5,-9.019159736565161
12_5,-8.931577165349763
13_5,-4.547660399435623
14_5,-5.577508879708161
15_5,-0.6934536065169254
16_5,-1.7608771668329612
17_5,-3.5731027784067577
18_5,-1.9408442577456675
19_5,-0.9829079478289752
1_5,-7.678137594744179
20_5,-4.390298272809449
21_5,-2.809079693378612
22_5,-3.9470591302138196
23_5,-1.2840095761829804
24_5,0.07340972606370612
2_5,-9.210918676209033
3_5,-1.784707649265421
4_5,-0.4582802378028201
5_5,-7.714941804770206
6_5,-8.882301444051425
7_5,-5.570297227681028
8_5,-8.970961601798061
9_5,-8.645159069807766
