,predicted
10_1,-9.114670674250645
11_1,-8.785169838316934
12_1,-8.13646990922432
13_1,-6.798084386036994
14_1,-4.301458458299837
15_1,-2.9662694997234165
16_1,-0.18384112878908404
17_1,-1.4599956449451772
18_1,-0.5409153773760608
19_1,-0.30394679837264976
1_1,-7.103377749284805
20_1,-3.169612820336328
21_1,0.23156073746331315
22_1,-0.2024782003348841
23_1,0.09386425545535108
24_1,0.57796369858441
2_1,-8.92093393518645
3_1,-1.552493476704625
4_1,0.0615664415104102
5_1,-7.392062921863491
6_1,-8.000219037957422
7_1,-2.010986951769956
8_1,-5.393392572980413
9_1,-8.158740613017068
10_2,-8.937322993374522
11_2,-8.395506040245895
12_2,-8.703752292624701
13_2,-5.216943028979514
14_2,-5.145535592874341
15_2,-0.2920880856170326
16_2,0.01999406527001004
17_2,-1.6670911447678736
18_2,-0.932677910067916
19_2,-0.23034209773800093
1_2,-8.087101565800507
20_2,-3.1297363967697773
21_2,-0.02703733451219472
22_2,-1.442354605833269
23_2,0.19182297904350903
24_2,-0.13044935802896776
2_2,-8.911852864304791
3_2,0.10239284392433018
4_2,-1.444510842035679
5_2,-7.684217983399119
6_2,-7.49235316480202
7_2,-4.531894347868174
8_2,-8.141373025308983
9_2,-7.861623736645973
10_3,-8.791683365124388
11_3,-7.840665759708702
12_3,-6.497063154371846
13_3,-5.667166479403469
14_3,-5.963242509170645
15_3,-3.039306162712319
16_3,-0.02075069648718273
17_3,-2.7593687913587086
18_3,-0.7128160175800269
19_3,-0.510017804251756
1_3,-7.807996644122545
20_3,-2.6496480463482612
21_3,-0.6027553536011163
22_3,-3.4225815348764668
23_3,0.16854968634507986
24_3,0.20169835437526198
2_3,-8.780454159097903
3_3,-2.95414776389607
4_3,-0.9593913020448872
5_3,-7.1630476664709635
6_3,-8.937536200476414
7_3,-2.2882645596963265
8_3,-8.363809853868675
9_3,-6.891920429943343
10_4,-9.094021674203624
11_4,-4.456395918510178
12_4,-8.591588726648386
13_4,-6.671793515785336
14_4,-6.89111122651822
15_4,-0.4295021063643619
16_4,-0.1036414497064411
17_4,-0.6293034011512258
18_4,-0.5709138211587597
19_4,-0.058494137522549755
1_4,-8.009473675383557
20_4,-1.8675715017302654
21_4,0.17195428433531426
22_4,-1.1445211541785307
23_4,0.0580434657668325
24_4,0.8735432245672611
2_4,-8.068300319719185
3_4,-4.826268524823442
4_4,0.9342064923006861
5_4,-7.82706206516939
6_4,-9.046599290613603
7_4,-2.6654608969181117
8_4,-8.337910461969466
9_4,-8.825097721237269
10_5,-8.097089248948675
11_5,-8.960251560837538
12_5,-9.129043650141346
13_5,-5.8357699193596435
14_5,-5.1550763566166315
15_5,0.14700834702247945
16_5,0.004763128641029631
17_5,-1.531749083220288
18_5,-0.74047535441439
19_5,-0.5714888050502196
1_5,-7.651163275759866
20_5,-4.225344716547519
21_5,-0.04389312244662661
22_5,-2.607430798164101
23_5,0.0027017834451497002
24_5,0.21502843970730207
2_5,-8.870952472943317
3_5,-0.6512824561880541
4_5,-0.21353964142289233
5_5,-7.245938710638224
6_5,-7.888668589396575
7_5,-1.3880014483139396
8_5,-8.014815659022382
9_5,-7.370401718685152
