,predicted
10_1,-1.8696275241702716
11_1,-5.892778756261765
12_1,-6.626077756876659
13_1,-0.6543224834525075
14_1,-2.9617760466511003
15_1,1.703540925725967
16_1,0.5958489462110123
17_1,-1.249570533383565
18_1,-1.3137275393551595
19_1,0.44053901400244994
1_1,-7.704990081478662
20_1,0.4358134283574198
21_1,0.7166464312389477
22_1,0.6290933846595113
23_1,0.48382689895229264
24_1,2.0650266912357362
2_1,-2.092208526864933
3_1,1.959980017128815
4_1,2.071357809192502
5_1,-7.598025557983189
6_1,-4.235261876506362
7_1,-1.2899220435002812
8_1,-0.6145277406134355
9_1,-0.005674858036031096
10_2,-1.115304125676349
11_2,-4.5367076637548545
12_2,-7.109511736231509
13_2,-3.2023233086860947
14_2,-4.599527670911606
15_2,0.671680182613158
16_2,0.6491634392483864
17_2,-2.569662743990442
18_2,-1.915393169789129
19_2,0.8499767513627949
1_2,-6.796642485240369
20_2,0.44136380912038187
21_2,0.5984388113040746
22_2,0.810722955808067
23_2,0.6466904308831893
24_2,0.8908484875616708
2_2,-1.5470900082221957
3_2,1.6803725883361196
4_2,2.0888111589874994
5_2,-8.104575749056067
6_2,-5.6786917789677265
7_2,-1.6295082108547017
8_2,0.07649445440726188
9_2,-0.21568578142081302
10_3,-1.522706332588756
11_3,-5.944671972626475
12_3,-7.804115981471079
13_3,0.8371799236172696
14_3,-1.576038552942287
15_3,0.6531713940249565
16_3,0.6481794664592746
17_3,-0.02967701215018032
18_3,-0.04064005717633388
19_3,0.2414520790375925
1_3,-8.547464155374135
20_3,0.48802110606608484
21_3,0.8832047049196992
22_3,0.7641329225960989
23_3,0.4340327936624129
24_3,2.151567448362142
2_3,-1.8494496082986684
3_3,1.9368643492486166
4_3,-0.07378227183060873
5_3,-7.927356169475253
6_3,-5.914849667950959
7_3,0.9012912362294383
8_3,-0.3932056922288366
9_3,0.07030092199110496
10_4,-2.27599153182496
11_4,-5.684941487599536
12_4,-7.9990246232176245
13_4,0.8774376007048833
14_4,-2.968241562916893
15_4,1.3118421039062298
16_4,0.6042209565257545
17_4,-0.052454543384923384
18_4,-0.5821559206281252
19_4,0.3426971482469599
1_4,-8.137078593522721
20_4,0.21718088781924277
21_4,0.8073225685562125
22_4,0.6066477771118758
23_4,0.43394480655576223
24_4,1.9961780001366978
2_4,-1.7687224649506028
3_4,1.7316907020392052
4_4,1.8256586591733666
5_4,-7.7051608031089565
6_4,-4.000743413572152
7_4,-0.045661531887863184
8_4,-0.2534925105272125
9_4,-0.07185907588435764
10_5,-2.1007649744428876
11_5,-5.46255403912642
12_5,-6.9199186227058025
13_5,0.42002436244747055
14_5,-3.042831426098931
15_5,0.2627734982299822
16_5,0.6662607822665554
17_5,-2.2328126336622067
18_5,-1.5320123166980866
19_5,0.7238088181952353
1_5,-5.510276374433491
20_5,0.39445733937931726
21_5,0.7644773223155239
22_5,0.3951969750744724
23_5,0.514536518144149
24_5,1.6840957822951796
2_5,-1.5751821305942986
3_5,1.4289929289322214
4_5,2.1915920555945605
5_5,-7.805207884761273
6_5,-4.4330387259321125
7_5,0.28495907784989805
8_5,0.4000564997213859
9_5,-0.06222149185595864
