,predicted
10_1,-9.148871493981101
11_1,-8.665016606666303
12_1,-6.516701118645451
13_1,-2.859182597107326
14_1,-3.5743371509357273
15_1,-1.7553793954661339
16_1,-0.4835752000671297
17_1,-1.4408417616971239
18_1,-0.4385201790149549
19_1,-0.475840090713274
1_1,-7.92608941003672
20_1,-3.1612814190469054
21_1,-0.024438521664169127
22_1,-0.1795142496982903
23_1,-0.0966764181893978
24_1,0.16844885569075554
2_1,-8.634409225205035
3_1,-0.3026524993013937
4_1,-0.24737097308926512
5_1,-7.638016707071059
6_1,-8.576949390761726
7_1,-3.579431787485057
8_1,-6.2280725641592145
9_1,-7.6001128446092245
10_2,-9.078836520786991
11_2,-8.798052534026167
12_2,-5.5268356603209075
13_2,-4.119747261143588
14_2,-3.5268836662848173
15_2,-0.9104432375716633
16_2,-0.32103165960463187
17_2,-1.8658726725684918
18_2,-0.9329914663680767
19_2,-0.7622988027751072
1_2,-7.55397779469963
20_2,-1.4691291087289777
21_2,-0.8208692252831508
22_2,-1.6663738646088055
23_2,-0.007624982250662299
24_2,0.4589236841693544
2_2,-8.862735458961202
3_2,-0.6664191028582424
4_2,0.10129105657392116
5_2,-7.70069609259847
6_2,-7.777566748408394
7_2,-3.327637961071852
8_2,-8.088104181650557
9_2,-7.72183890332874
10_3,-8.768198640477328
11_3,-8.480551079744611
12_3,-7.295366381436575
13_3,-3.7129917456478303
14_3,-5.15045110746467
15_3,-1.738385675811275
16_3,-0.5638169161821419
17_3,-2.570773105022826
18_3,-0.9191231045946519
19_3,-1.5830455186477028
1_3,-6.962921612502625
20_3,-2.4821957169100863
21_3,-0.9488788308198124
22_3,-3.8428028061208335
23_3,-0.07359577429016936
24_3,0.4383224576928437
2_3,-8.855617735473713
3_3,-2.7844275518658437
4_3,-0.9809279545412449
5_3,-7.420445043227661
6_3,-8.414810542572562
7_3,-2.562881813389593
8_3,-8.514826299468952
9_3,-7.414047877594746
10_4,-9.037310080463254
11_4,-7.4574781937016565
12_4,-4.274585982682101
13_4,-2.624589744810164
14_4,-5.136677911865055
15_4,-0.6173027923002515
16_4,-0.4712980920143789
17_4,-1.6444312228882378
18_4,-1.3962188947978214
19_4,-0.5297049849288752
1_4,-7.7956332761215075
20_4,-2.3508921246026078
21_4,-0.45066653872978935
22_4,-2.9846064977030995
23_4,-0.006252911122731019
24_4,0.7740776111882574
2_4,-8.89484766851569
3_4,-3.8304387270608955
4_4,0.4806658236527743
5_4,-8.030109891563319
6_4,-8.652742139613327
7_4,-0.9251383825550203
8_4,-7.853669545950951
9_4,-8.704719152974025
10_5,-8.441750568349882
11_5,-8.96712064350075
12_5,-6.561889533285511
13_5,-3.4708844990619827
14_5,-5.309099146336936
15_5,0.1541613806138127
16_5,-0.428562417760965
17_5,-1.3389835709677393
18_5,-1.241476719483787
19_5,-0.9976012383506131
1_5,-8.03677823409054
20_5,-3.308750808208629
21_5,-0.33620227614345455
22_5,-1.4216543405916746
23_5,-0.18212868763987505
24_5,0.359257863524888
2_5,-9.088808912628132
3_5,-0.16791169176942966
4_5,0.1461408708835902
5_5,-7.458192306815545
6_5,-8.404465627621923
7_5,-3.2430770815769945
8_5,-9.117268164864562
9_5,-7.61362209175424
