,predicted
10_1,-6.892544392731987
11_1,-4.032774320433269
12_1,-6.645405715775331
13_1,-1.3720418710823679
14_1,-4.831150811660757
15_1,-1.620388228028395
16_1,-0.20761652293313526
17_1,-2.076965177888985
18_1,-0.11984171360232461
19_1,-1.5013734938009187
1_1,-8.822996871251835
20_1,-5.098104118361045
21_1,0.02974830432642316
22_1,-0.6293111495090896
23_1,-0.43501217527086355
24_1,0.3038996195779905
2_1,-6.87224655279672
3_1,0.09973699575352155
4_1,-0.849626888383461
5_1,-8.377361749794138
6_1,-6.4252283605054
7_1,-2.6880852278985126
8_1,-5.320013580974945
9_1,-8.807253623008787
10_2,-6.053563241475025
11_2,-3.7996105682343257
12_2,-4.5132727891946285
13_2,-3.908181664759979
14_2,-3.2070705646758406
15_2,-0.35575543865205755
16_2,-0.2564411721873998
17_2,-2.8839430315841104
18_2,-1.8123827549723195
19_2,-0.9454790351770435
1_2,-7.652194796073227
20_2,-1.6076141099352708
21_2,-3.539644503883126
22_2,-5.067050001435771
23_2,-0.7483076412857129
24_2,-0.16151474822837894
2_2,-8.01236770254925
3_2,-0.8371616075395373
4_2,0.10509937123363824
5_2,-7.760695968881663
6_2,-2.522214292083649
7_2,-1.897091035237195
8_2,-6.413556847928143
9_2,-7.12311926006669
10_3,-3.671532123185273
11_3,-2.9280501496251743
12_3,-6.644252846377043
13_3,-3.352046500370489
14_3,-4.894866046801818
15_3,-1.9128288977101986
16_3,-0.06125545153910522
17_3,-1.9277770019453637
18_3,-0.25149568790134136
19_3,-2.2910985980087646
1_3,-6.933441933102081
20_3,-2.334502072680834
21_3,-1.5185216438432148
22_3,-4.391964999678136
23_3,-0.379538395058007
24_3,0.07054074386128155
2_3,-7.655624378993432
3_3,-2.9333355372833596
4_3,-0.9892570802054447
5_3,-7.233786708212334
6_3,-6.128253084544126
7_3,-1.8454546349679612
8_3,-6.461136747555158
9_3,-6.212846151151154
10_4,-5.860689575298226
11_4,-2.467059268405328
12_4,-3.0660868798112384
13_4,-2.2989402339930742
14_4,-5.939038660813598
15_4,-1.091627630976294
16_4,-0.3213961572378835
17_4,-2.3105639754127743
18_4,-1.7548074594823153
19_4,-1.4079129136195252
1_4,-7.720333950466169
20_4,-1.1616723672953178
21_4,-1.4991436862938687
22_4,-5.346486087047727
23_4,-0.5236546838545291
24_4,-0.214968340826938
2_4,-6.923080438855214
3_4,-2.6058258409604647
4_4,-0.13303205748217256
5_4,-7.7665743075044
6_4,-3.0313558779482044
7_4,-1.0119301210468306
8_4,-4.535970559870885
9_4,-7.927455668596479
10_5,-5.766827139113783
11_5,-3.969036886155543
12_5,-6.578286648943313
13_5,-4.19099644936197
14_5,-4.826962985523743
15_5,0.10491245061244765
16_5,-0.2822376180716403
17_5,-2.0738645294388083
18_5,-0.36265210819593735
19_5,-1.5150252962325876
1_5,-8.422652023252793
20_5,-2.039864578800082
21_5,-1.1278084030644544
22_5,-3.9344377413527214
23_5,-0.18878664724860036
24_5,0.1717115981344741
2_5,-7.900152754207559
3_5,-0.923429215155839
4_5,0.48023164481364344
5_5,-7.815094363865174
6_5,-4.182509817375593
7_5,-2.0722536319973703
8_5,-5.458161916060333
9_5,-6.888628943482787
