,predicted
10_1,2.659047824595247
11_1,2.5203673711846175
12_1,2.7542434336274666
13_1,0.9414546986192824
14_1,0.21374951346405616
15_1,0.868879522060635
16_1,0.7886386388413611
17_1,0.05429062756933739
18_1,0.530879133681874
19_1,0.15788787985491065
1_1,-2.131868114738645
20_1,0.3942962860355809
21_1,0.3061876662006905
22_1,0.27701674937587795
23_1,0.45185313856625214
24_1,1.0754640961554707
2_1,2.737342666717736
3_1,0.6804862189894241
4_1,0.9505055678998898
5_1,-4.327156637955111
6_1,0.14266531634314908
7_1,0.18018910811626868
8_1,0.6663808345751988
9_1,0.6466489824753038
10_2,3.3637322947002612
11_2,2.33546145321883
12_2,3.4733695762662533
13_2,0.7392363972426398
14_2,-0.4900794330331585
15_2,1.093908230542604
16_2,0.8311018958244125
17_2,-0.2613184950593232
18_2,0.31001442469491625
19_2,0.2555936410929382
1_2,-2.2683316284234807
20_2,0.5290825507735328
21_2,0.32596552223880204
22_2,0.1701358302731253
23_2,0.3766648990618917
24_2,1.083576269888325
2_2,2.4862081578548687
3_2,1.1256372200517522
4_2,0.8949291255668079
5_2,-6.201206785950587
6_2,0.9197572321711971
7_2,0.8282551999508772
8_2,0.7258287101148682
9_2,0.25185445470988016
10_3,1.5729809425520895
11_3,2.174715647354038
12_3,3.159662748513664
13_3,-0.16738251600429574
14_3,-0.8837873271662053
15_3,1.155895209150489
16_3,0.7754214419542556
17_3,-0.20659864610305706
18_3,1.204229021022453
19_3,0.22801844624827997
1_3,-2.3027107585612554
20_3,0.5572377022837529
21_3,0.37017280564680904
22_3,-0.1518546922278952
23_3,0.45976427818436233
24_3,0.9155526030993713
2_3,3.142333495815087
3_3,0.9563993313782924
4_3,1.0457669423108384
5_3,-2.8640389876690566
6_3,0.6048168294898711
7_3,0.8388947488171816
8_3,0.708239978660195
9_3,0.6825370597646685
10_4,3.520913822692129
11_4,1.99179012646391
12_4,3.756938948282155
13_4,0.9892268385717211
14_4,-0.5169760113358098
15_4,0.2031632986958729
16_4,0.6043795001864659
17_4,-0.001387263950510176
18_4,0.17945636547919186
19_4,0.1365579396544177
1_4,-1.7162339993330142
20_4,0.6631257111523869
21_4,0.40685722903394755
22_4,0.2757083220283866
23_4,0.4139705184331735
24_4,1.134500487701939
2_4,3.5102225846216086
3_4,0.3158167430830065
4_4,0.9836460908157216
5_4,-3.4913544818120537
6_4,1.1386746052238181
7_4,0.8802417443462757
8_4,0.2901593529180827
9_4,0.793681649208928
10_5,3.0154780542870085
11_5,2.392693238428096
12_5,3.665438412223139
13_5,0.8824536148568214
14_5,-0.35361205980803
15_5,0.6970680033869876
16_5,0.6645645151897339
17_5,-0.2259676158680851
18_5,0.8110313030453076
19_5,0.3717981428259911
1_5,-1.711891563754812
20_5,0.6363571078428147
21_5,0.42639816055194457
22_5,-0.6607105884290275
23_5,0.3727532891865277
24_5,1.090915280219336
2_5,2.405727294196367
3_5,0.732387246480572
4_5,0.5182674346346945
5_5,-5.134277414855782
6_5,1.250442206670916
7_5,0.6681194560861924
8_5,0.6876074285390867
9_5,0.7078253573141045
