,predicted
10_1,4.301388424850884
11_1,2.3749256183328007
12_1,2.3019537124397655
13_1,0.8974850160183292
14_1,-1.0364780591861753
15_1,2.016398605115884
16_1,0.6563526523135881
17_1,-0.5792710459942222
18_1,-0.5968556131662246
19_1,0.7450091044143394
1_1,-3.515498041906297
20_1,0.838162919235045
21_1,1.018754161331988
22_1,1.0051220673106416
23_1,0.6324459097557316
24_1,2.229774011846561
2_1,4.538985315486027
3_1,1.922468320350829
4_1,2.1597892049628045
5_1,1.3197171460102264
6_1,1.5829042201429806
7_1,1.2107070672479816
8_1,1.2426875573094298
9_1,1.4585581569355426
10_2,4.441775540342414
11_2,3.5144159380454276
12_2,2.3433812979045605
13_2,0.9721572151317177
14_2,-1.2931133134095019
15_2,1.8595110317547086
16_2,0.6190222469820864
17_2,-0.6394273659329669
18_2,-0.1409375167718446
19_2,0.7182768066220007
1_2,-0.9426103531255783
20_2,0.6909187425915903
21_2,1.1850782989333764
22_2,1.0000701787270774
23_2,0.6522831571919909
24_2,1.9858862561961523
2_2,4.030120473237264
3_2,1.1018961869761639
4_2,2.193548963156017
5_2,0.856084127047485
6_2,1.479279769924395
7_2,1.1471884379121466
8_2,1.400360954499952
9_2,1.4586266745455838
10_3,4.219359467972667
11_3,2.5800085384520006
12_3,2.2983876671624275
13_3,0.991126706610551
14_3,-1.2974729719372553
15_3,1.8789299460136386
16_3,0.5441337261113678
17_3,-0.20110300274997056
18_3,0.6397665071523835
19_3,0.23516675649183413
1_3,-2.823875757925108
20_3,0.6740377340833231
21_3,1.0307802258818906
22_3,1.0222663957424722
23_3,0.641440392748792
24_3,2.2339477251210282
2_3,3.9793240319364567
3_3,2.1124142906755186
4_3,2.102771832371439
5_3,1.4414505934781698
6_3,1.5013269814549093
7_3,1.27996155149392
8_3,1.4871250869175499
9_3,1.3322300903293252
10_4,4.410976207577915
11_4,2.6204020992490604
12_4,2.1827359347761113
13_4,0.9114901134039958
14_4,-1.1655793793594595
15_4,2.080217172204833
16_4,0.5716077322325114
17_4,-0.2412543593143888
18_4,-0.7104460600543606
19_4,0.7455507431728732
1_4,-2.528509657891422
20_4,1.0528572706008794
21_4,0.9273139872759474
22_4,1.0116287569552778
23_4,0.6423391682451081
24_4,2.1759467064632076
2_4,4.2332919546548125
3_4,1.8831059470552343
4_4,2.012221363408316
5_4,1.4829201703364567
6_4,1.4688611461421304
7_4,1.2537433153405342
8_4,1.4534225441484814
9_4,1.460770030470799
10_5,4.225783885556953
11_5,2.4086900838719365
12_5,2.19846681069708
13_5,0.8238148868400054
14_5,-0.9943281507895989
15_5,1.9806482664707818
16_5,0.6545680370001773
17_5,-0.835390151044256
18_5,-0.39600207184320135
19_5,0.5697423409890505
1_5,-2.958001190622699
20_5,0.6982098703235202
21_5,0.8066596278594205
22_5,0.9584699617388722
23_5,0.5979259198624133
24_5,2.2372523659932226
2_5,4.195130521029049
3_5,1.835743672910197
4_5,2.1094442361978727
5_5,1.358503041471164
6_5,1.5260737114493301
7_5,1.0189192714605952
8_5,1.5014430663477767
9_5,1.4669389745804593
