,predicted
10_1,-9.08003698674658
11_1,-9.016176495059778
12_1,-8.046112025278244
13_1,-2.7536043872740827
14_1,-4.2054519032405695
15_1,-1.9905905291166224
16_1,-1.1236135384151864
17_1,-3.692724759509808
18_1,-1.9337903499690494
19_1,-1.5683876151106517
1_1,-7.470124356245611
20_1,-2.951078352068723
21_1,-3.491973369746829
22_1,-4.60235338988539
23_1,-0.9853947572453365
24_1,-0.3176374379254891
2_1,-8.772710857971333
3_1,-0.638755930547443
4_1,-0.49612749623893443
5_1,-7.5956085973233565
6_1,-8.735591595164195
7_1,-4.442268739803441
8_1,-6.708552365553131
9_1,-7.669145874326753
10_2,-9.209076238099195
11_2,-9.224656468903506
12_2,-8.981258314673616
13_2,-4.267266633543265
14_2,-4.312842216788464
15_2,-0.8794083584768826
16_2,-0.6241226997666124
17_2,-5.006890482169365
18_2,-2.31264175361177
19_2,-1.2630697326720381
1_2,-7.474654921893253
20_2,-1.5776404367707721
21_2,-3.998369773857279
22_2,-4.461689264418285
23_2,-0.6047370048496921
24_2,0.03792067942377932
2_2,-8.979745509536393
3_2,-0.2877169201187035
4_2,-1.027456606763719
5_2,-7.237391369020795
6_2,-7.770131531615018
7_2,-3.7919831731995144
8_2,-8.92182227413624
9_2,-8.07125534617687
10_3,-8.685315024284295
11_3,-8.973064390456171
12_3,-7.726995808223056
13_3,-5.071817297567431
14_3,-5.966428222872768
15_3,-1.487670331339978
16_3,-0.5598189007157265
17_3,-3.4923967156721893
18_3,-1.384337532911159
19_3,-2.3579708620847355
1_3,-6.191701608854096
20_3,-2.9573419632701077
21_3,-3.2417008368088607
22_3,-5.8245203450221075
23_3,-0.542319043886137
24_3,0.046956559320536044
2_3,-9.22745103465553
3_3,-2.621558683981367
4_3,-2.212866016669902
5_3,-7.54227779354763
6_3,-8.398614128876362
7_3,-3.346104684643793
8_3,-8.262687257802547
9_3,-8.11598042330272
10_4,-9.286956412347914
11_4,-8.506637029855433
12_4,-6.7274494764729535
13_4,-2.6475027175955876
14_4,-5.464605475319327
15_4,-1.2879898970775563
16_4,-1.1542927446763978
17_4,-1.3762617705986833
18_4,-2.1785165566769233
19_4,-1.149663275477076
1_4,-8.70083211562144
20_4,-1.6127964179675707
21_4,-1.9423629581580706
22_4,-8.628921714249687
23_4,-0.8135651632844112
24_4,-1.1079655588366486
2_4,-8.951289212867502
3_4,-2.355380060348903
4_4,0.636274717997775
5_4,-8.178102475308517
6_4,-8.667168283101793
7_4,-4.592591521874325
8_4,-8.528990026539875
9_4,-8.518682006753158
10_5,-8.75502501477856
11_5,-9.17895988329159
12_5,-8.410400036383315
13_5,-3.776258449983344
14_5,-5.60174364984275
15_5,0.16073486955494393
16_5,-0.506677748432759
17_5,-4.117140540266171
18_5,-1.5217867433945549
19_5,-1.681451367756744
1_5,-7.918247353478412
20_5,-3.54908151378971
21_5,-3.2487008880793007
22_5,-4.548928840182942
23_5,-0.6833547230681315
24_5,0.11885470940988384
2_5,-9.152545773299813
3_5,-1.5310846621318916
4_5,0.2058253326677458
5_5,-7.161833537157541
6_5,-8.903642432561668
7_5,-0.9680650778026327
8_5,-9.072668898822764
9_5,-8.622142489822108
