,predicted
10_1,-0.23288965735418166
11_1,0.18199754919864852
12_1,-2.4342335551093774
13_1,-0.938028908732506
14_1,-1.9116940734037848
15_1,-0.742086356030469
16_1,0.3311546179936621
17_1,-0.8171489574731419
18_1,-0.18677672234072337
19_1,-0.11261433198445525
1_1,-7.472225688648664
20_1,-1.3749571288318443
21_1,0.21756449359760702
22_1,0.2340221181881326
23_1,0.24345720585623576
24_1,0.8527312864397306
2_1,0.05585270953569383
3_1,0.45008103378188863
4_1,0.20491211085427122
5_1,-7.241514808121327
6_1,-2.520117241407786
7_1,-0.7816248821103317
8_1,-1.1067068239105982
9_1,-1.2081667910943363
10_2,0.015343077493123452
11_2,0.015343077493123452
12_2,-0.29818725826756076
13_2,-1.1402875675861266
14_2,-0.17541650706631012
15_2,-0.32526726037705833
16_2,0.09689309132955772
17_2,-1.6084550682758736
18_2,-0.541956539400598
19_2,-0.042197510645891625
1_2,-6.155450279844132
20_2,-1.766055247116768
21_2,0.025318612677625994
22_2,-3.1951076436742327
23_2,0.04368578173859888
24_2,0.7291909216039374
2_2,-0.1011531045584337
3_2,0.5794378480424711
4_2,-0.3719581923961709
5_2,-7.9874151555163975
6_2,-4.935909049495706
7_2,-2.4613425520210486
8_2,-2.139570831251294
9_2,-2.0443519961295857
10_3,-0.08560755312693902
11_3,-0.487389490136868
12_3,-0.4371756451862467
13_3,-3.935008976210411
14_3,-5.843701245108319
15_3,-2.6023059055444993
16_3,0.10979414861703822
17_3,-1.3096117516413421
18_3,-0.5251068054336758
19_3,-1.675781602784562
1_3,-8.868902773529362
20_3,-0.005135123514527051
21_3,0.040474467900755276
22_3,-1.3495389043850636
23_3,0.22824291199854532
24_3,-0.13000288705116464
2_3,-0.3537076079933302
3_3,-0.05255555857373482
4_3,0.2256129037162326
5_3,-7.324994954988566
6_3,-0.9525792297325241
7_3,-0.3390940568668987
8_3,-0.6916110507660685
9_3,-0.20862296619148052
10_4,-1.59542018378214
11_4,-1.3852224670689839
12_4,-1.4758793095692833
13_4,-1.1713513495704497
14_4,-3.440803784011529
15_4,-0.7248179286942108
16_4,0.036347254597498165
17_4,-0.8800112022243795
18_4,-0.6040284229608727
19_4,-0.24539066173273533
1_4,-7.550390207902616
20_4,-0.4293291780119019
21_4,-0.3002389870608986
22_4,-2.1664671584451276
23_4,0.19050596425929717
24_4,0.6618315922924305
2_4,-0.8218761935467335
3_4,-0.9868492820559238
4_4,0.12054121291794434
5_4,-7.459179564434976
6_4,-2.6499815443051853
7_4,0.19938682569937827
8_4,-2.792557897559623
9_4,-1.234994366276623
10_5,-2.1502225996974427
11_5,-0.1661085112239211
12_5,-2.544153309513603
13_5,-1.1123752111453493
14_5,-2.913631275417928
15_5,0.4624816281147585
16_5,0.16598937628065066
17_5,-0.6429639713904605
18_5,0.08189010264125675
19_5,0.06907495951776345
1_5,-8.856357669462145
20_5,-1.3281461350172858
21_5,0.41043314232593264
22_5,-2.324567473757567
23_5,0.06932696766272506
24_5,0.85426464287652
2_5,-0.5268491806223665
3_5,0.7680042807338106
4_5,0.5848686271581648
5_5,-6.813071311850896
6_5,-4.996424573512181
7_5,-0.7257678941700911
8_5,-1.8957182459199526
9_5,-1.61262542141057
