,predicted
10_1,-9.002619083135311
11_1,-8.87190466416278
12_1,-8.675842840208867
13_1,-6.519152178937563
14_1,-5.059043223601036
15_1,-3.407727357185836
16_1,-1.4767025447768998
17_1,-2.8941715645457715
18_1,-2.1339201588586323
19_1,-1.4423184259850228
1_1,-7.593384858747152
20_1,-4.312089651454104
21_1,-4.702664401851393
22_1,-4.576044902257409
23_1,-1.9835602038237794
24_1,0.07486840425218218
2_1,-8.319075256752981
3_1,-1.2695349570246908
4_1,-0.6056536262284244
5_1,-7.499878291522038
6_1,-8.645798004319811
7_1,-3.4584190245917865
8_1,-6.866104813041334
9_1,-8.489096464691851
10_2,-9.180017823799467
11_2,-9.220893915856522
12_2,-8.927469115158262
13_2,-5.155696240068765
14_2,-4.414024851435046
15_2,-0.687749028943756
16_2,-1.7100494252947418
17_2,-4.267602398801353
18_2,-2.2743470720542307
19_2,-1.0299654523878292
1_2,-8.082915043309342
20_2,-2.173743325906074
21_2,-3.735095275941953
22_2,-5.600359151438601
23_2,-1.341528939181947
24_2,-0.29847081655704183
2_2,-9.100303685223016
3_2,-0.46137324300614946
4_2,-0.39591940445569873
5_2,-7.410713018012933
6_2,-8.23671263463041
7_2,-3.6355526108691345
8_2,-9.008135818910727
9_2,-8.135165736370313
10_3,-8.916432631194768
11_3,-8.814670112390196
12_3,-9.048558857681158
13_3,-6.68454974594001
14_3,-5.953518754298028
15_3,-2.763649632975316
16_3,-1.7488621575774916
17_3,-4.395064672933233
18_3,-2.1814420787446416
19_3,-1.3089871919188578
1_3,-7.6873306891826845
20_3,-3.2700891076012892
21_3,-3.027136139027501
22_3,-5.669691592813352
23_3,-1.4897361187420617
24_3,-0.07020120487196327
2_3,-9.037347153411046
3_3,-2.68440869609735
4_3,-2.449690749248606
5_3,-7.086680002249944
6_3,-8.773862711471267
7_3,-3.793627607944688
8_3,-8.774051661808336
9_3,-8.01140994629222
10_4,-8.585510652816717
11_4,-7.915465277584593
12_4,-8.380940374295902
13_4,-4.542144040002095
14_4,-6.589406010606247
15_4,-1.0112270223896076
16_4,-1.326276485757889
17_4,-2.495396471216423
18_4,-2.585762925083715
19_4,-1.2059358289805318
1_4,-8.25079476830623
20_4,-2.4606211954886827
21_4,-3.213003445653368
22_4,-7.232268355139062
23_4,-0.9447248792645938
24_4,-0.187453327846529
2_4,-8.881804667687309
3_4,-3.8517601364806584
4_4,-0.4417765593894355
5_4,-7.748772712172075
6_4,-8.392972669928312
7_4,-1.8769015655273664
8_4,-8.008971626512986
9_4,-8.986566894153476
10_5,-8.697519927280434
11_5,-9.28244382742728
12_5,-9.029968056978387
13_5,-5.388102286577979
14_5,-5.585497663633516
15_5,-0.1337058798702799
16_5,-1.0621914193882525
17_5,-4.539352908918421
18_5,-2.0158920227622263
19_5,-2.05006774007943
1_5,-8.233535692080872
20_5,-3.333641333735728
21_5,-4.185519475841102
22_5,-4.54254210460817
23_5,-0.9783305544408695
24_5,-0.22472146569231702
2_5,-9.219864257061936
3_5,-1.3295252935729573
4_5,-0.38803583887392107
5_5,-7.5829738666365625
6_5,-8.369824052197155
7_5,-2.1367296291245323
8_5,-8.593568085108748
9_5,-8.520054832325012
