,predicted
10_1,-9.260364347715193
11_1,-9.254509712542546
12_1,-7.552595547848125
13_1,-7.186762784970451
14_1,-5.396278799314959
15_1,-3.364761898388396
16_1,-6.308043722056136
17_1,-4.034027423221923
18_1,-4.411530840226557
19_1,-1.1660142944505334
1_1,-8.190397253324663
20_1,-3.4006472729318915
21_1,-3.9816390295753745
22_1,-3.589725182279657
23_1,-3.898669563876041
24_1,0.6882300908145764
2_1,-8.91089115382935
3_1,-1.859167753351587
4_1,-0.6143103346793237
5_1,-7.83191405359009
6_1,-8.932665398126952
7_1,-6.1168538522881395
8_1,-6.944682979361995
9_1,-7.785982201343061
10_2,-8.985494552770662
11_2,-9.104130897062928
12_2,-7.698649750172564
13_2,-6.44487370956225
14_2,-4.7264966545637
15_2,-1.6574199111016228
16_2,-3.7697722101324107
17_2,-4.3290206156440325
18_2,-3.8731041780083286
19_2,-1.3034062932926407
1_2,-7.906649330255142
20_2,-3.007241428719196
21_2,-4.642069950339015
22_2,-5.872793052552241
23_2,-0.8494847401040126
24_2,-0.6514470827395442
2_2,-8.98277607066732
3_2,-2.0536478376150176
4_2,-1.3684582772526348
5_2,-7.803469909690432
6_2,-7.7321678092439985
7_2,-5.949623000747481
8_2,-8.328237594677837
9_2,-6.574112975785617
10_3,-8.734655129300853
11_3,-8.645222164800849
12_3,-6.169004030756113
13_3,-6.146894666695805
14_3,-5.560546395666398
15_3,-2.3619189279342727
16_3,-5.35988872222604
17_3,-3.6938351062851544
18_3,-2.390176531873696
19_3,-1.859539213261503
1_3,-6.296770129253102
20_3,-2.5028639028946404
21_3,-4.0993502612969435
22_3,-4.696287990471453
23_3,-2.164803058957932
24_3,-0.2812050284010107
2_3,-8.656240101284588
3_3,-3.882488110723223
4_3,-2.6806066542819185
5_3,-7.501661744031868
6_3,-8.494893008670406
7_3,-4.499918803005527
8_3,-7.962001863465304
9_3,-7.661081667241516
10_4,-9.093809178141276
11_4,-8.435412259913262
12_4,-7.641133317343639
13_4,-5.099857091780905
14_4,-6.516477762036642
15_4,-1.5997044366281472
16_4,-5.288651122693551
17_4,-4.646978481830845
18_4,-4.574225452382979
19_4,-1.7676924405976306
1_4,-7.641231800807962
20_4,-3.132633552641829
21_4,-2.987933392993092
22_4,-7.410481472131935
23_4,-3.730122271887552
24_4,0.9109308421359132
2_4,-8.813391295308813
3_4,-6.195525446161945
4_4,-0.1742044819520007
5_4,-7.80951084474745
6_4,-8.791359537814095
7_4,-3.996096100738567
8_4,-6.893880990380032
9_4,-7.590461964628309
10_5,-8.495418215815068
11_5,-8.944997424379409
12_5,-7.303667859586141
13_5,-4.770780906528001
14_5,-6.777929681139536
15_5,-0.4496361689521381
16_5,-6.371352077531985
17_5,-3.7109100722410573
18_5,-3.257554923707671
19_5,-1.8732017857396723
1_5,-7.908908574212827
20_5,-4.3710018321024
21_5,-2.235670610431811
22_5,-2.801361919210427
23_5,-3.938156453615367
24_5,-0.24423404134063362
2_5,-8.680778569131588
3_5,-1.8642902365628857
4_5,-1.1726874242423975
5_5,-7.5670054683896435
6_5,-8.244974242770382
7_5,-6.248204317495776
8_5,-7.820129573437304
9_5,-7.487385559695768
