,predicted
10_1,1.0869835234825707
11_1,1.4771913976663817
12_1,-0.2334166239355798
13_1,0.09256682804058078
14_1,-0.9281293290410874
15_1,-0.11452900208769255
16_1,0.44407907370550437
17_1,-0.005579283606600624
18_1,0.3646801424917959
19_1,-0.3930440829331045
1_1,-8.857336938244021
20_1,0.0575334066647179
21_1,0.22162614455886664
22_1,0.21072123958825362
23_1,-0.0660610718335649
24_1,0.8414113657492122
2_1,1.769365349266912
3_1,0.4479591941652089
4_1,0.793206818652193
5_1,-8.026182779276114
6_1,-1.0138301244362
7_1,-0.45126633963656754
8_1,0.2586701558505603
9_1,0.011171527221217243
10_2,1.0251210009270226
11_2,0.8046385350492631
12_2,0.19750654158753603
13_2,-0.08575608807447314
14_2,-1.1960949620407355
15_2,0.5224311312217792
16_2,0.3702972630461045
17_2,-0.6108569035501941
18_2,-0.12485437340294293
19_2,-0.3858844791266346
1_2,-6.90771101044802
20_2,0.28531472113635375
21_2,-0.014925651096990135
22_2,-0.8750624019837236
23_2,-0.11924627645620418
24_2,0.8137327999964592
2_2,1.3300931241041138
3_2,0.9707531663936165
4_2,0.7029687327186451
5_2,-7.947855277285442
6_2,0.016549795400950588
7_2,0.3558624630810937
8_2,0.4638410397130588
9_2,-0.10958887991768967
10_3,0.4931537691988928
11_3,1.0263704961198372
12_3,0.12129058043572333
13_3,0.019590454622204597
14_3,-2.0884343680889907
15_3,0.2859683268550198
16_3,0.42043326570289585
17_3,-1.250772995054384
18_3,-0.061687433046162865
19_3,-0.7536664743062185
1_3,-8.862937352508856
20_3,0.29645319625601874
21_3,0.0661710097125985
22_3,-2.208147963983257
23_3,-0.13033472658518327
24_3,0.7379074401007382
2_3,1.7865684531334936
3_3,0.5234028515039144
4_3,0.6970081166186424
5_3,-8.0347183011495
6_3,0.08150799018521639
7_3,0.25792517544552684
8_3,0.0846692705532729
9_3,0.08775299419378818
10_4,0.817681927022761
11_4,0.7630640630216756
12_4,-0.010622163261097875
13_4,0.13795779091672217
14_4,-1.5764892557403203
15_4,0.19774943819587676
16_4,0.2863025361386166
17_4,-0.8749214179300593
18_4,0.11111516110986201
19_4,-0.5320956035579636
1_4,-8.836302727007478
20_4,0.24873951318394324
21_4,-0.13075473730391057
22_4,-0.487337160861417
23_4,-0.1695628961141416
24_4,0.9570577359286274
2_4,1.6921260540818492
3_4,0.4536681957069073
4_4,0.700390733844613
5_4,-7.971631374003358
6_4,-0.005979124684071243
7_4,0.3245259934716893
8_4,-0.06975516636579075
9_4,0.06465223376124683
10_5,1.2434728954938905
11_5,1.2459535672719868
12_5,-0.5545868704768474
13_5,0.18334466300360927
14_5,-1.2446034274976605
15_5,0.48885755914058227
16_5,0.31990016048887726
17_5,-0.11014907924628396
18_5,0.1732269734154992
19_5,-0.4853151143436013
1_5,-9.04936269937013
20_5,0.33728087328026096
21_5,0.2634365797247304
22_5,-0.3436775485577351
23_5,-0.132855850968768
24_5,0.24800908099366875
2_5,1.717788758915923
3_5,0.8602631088484648
4_5,0.7351873579653011
5_5,-8.0
6_5,0.013424343793112203
7_5,0.6329300320847647
8_5,0.28740929297131274
9_5,-0.35711366222250995
