,predicted
10_1,-5.8982001222191505
11_1,-8.615520055848354
12_1,-8.726188210845876
13_1,-0.4427118716806897
14_1,-3.7714256190129167
15_1,1.3248214182499611
16_1,-0.32614974550523257
17_1,-1.7901520122924954
18_1,-2.67451663524625
19_1,-0.05843836586687849
1_1,-8.417757280355625
20_1,0.017405662706839464
21_1,-2.2262291623476838
22_1,-0.1578377460429743
23_1,0.3709126207885879
24_1,1.79261933262072
2_1,-4.689536483531873
3_1,1.5788809714962806
4_1,1.5118604827610829
5_1,-6.216701709576571
6_1,-8.87394711865237
7_1,-0.39409350431559853
8_1,-8.841503907170933
9_1,-8.213812809329518
10_2,-5.097263119125773
11_2,-6.8287925985435525
12_2,-8.340574661686208
13_2,-0.4954450665522244
14_2,-4.223201297534357
15_2,1.1621761227379317
16_2,-0.20265807302145866
17_2,-1.266937995547454
18_2,-0.7803720625699806
19_2,-0.2980374323080116
1_2,-6.2410522806178985
20_2,-0.08852992714248975
21_2,-1.8970782734421456
22_2,-1.770029392224224
23_2,0.30103164036320346
24_2,1.3574167832598498
2_2,-5.047108972938216
3_2,0.7736673072955282
4_2,1.6078527426058409
5_2,-6.236814646540231
6_2,-8.512639601063379
7_2,-0.5578767624510776
8_2,-9.027454494336405
9_2,-8.215439320438229
10_3,-6.1381459681001465
11_3,-8.564996679606674
12_3,-8.589644177723972
13_3,-0.2170494018990622
14_3,-4.6409742383612596
15_3,0.5386132657340829
16_3,-0.32374068803761313
17_3,-1.919928457366618
18_3,-1.5909758150808857
19_3,-1.2262518056713052
1_3,-7.911444258002343
20_3,-0.11770482269802333
21_3,-3.3809483390306045
22_3,-0.5859409996218626
23_3,0.28419759715104176
24_3,1.2748504648277126
2_3,-5.362000861191134
3_3,1.6123591669903121
4_3,0.6435702810193262
5_3,-5.417634365154463
6_3,-8.645118126390976
7_3,0.14477614125609473
8_3,-8.93345060424135
9_3,-8.206192724404886
10_4,-5.570393292401922
11_4,-8.49070906881526
12_4,-8.696646706402591
13_4,0.2134615361765708
14_4,-3.0037995005107483
15_4,1.149139065400924
16_4,-0.3088987706016497
17_4,-1.5564605085798222
18_4,-2.5611044775502285
19_4,-0.9826491237796627
1_4,-7.6255706134220915
20_4,-0.06284514207402389
21_4,-3.737134278465017
22_4,-1.1717689896134709
23_4,0.008595596461692986
24_4,1.8131914181095459
2_4,-5.628910265907746
3_4,1.548019729203239
4_4,0.6723581057913209
5_4,-7.123682259741333
6_4,-8.6140422310019
7_4,0.01705751997790685
8_4,-9.043012041127035
9_4,-8.80012215214314
10_5,-5.342969623612131
11_5,-8.729847390916067
12_5,-8.609073488661982
13_5,0.025298176587846576
14_5,-3.324699898461763
15_5,0.5215699460881259
16_5,-0.2792027590333673
17_5,-2.5502175077689575
18_5,-2.286737570596293
19_5,0.092081841052709
1_5,-6.396954932377144
20_5,-1.4500522104598952
21_5,-2.0724437199183137
22_5,-1.5152519508509612
23_5,0.35977093129519744
24_5,1.7641710920155054
2_5,-5.180069105417807
3_5,1.313437002929018
4_5,1.104751217132104
5_5,-5.895240704673096
6_5,-8.81827454612859
7_5,0.3113866222924392
8_5,-7.544975981904829
9_5,-8.219445813801304
