,predicted
10_1,3.9053959618147327
11_1,2.163348935295525
12_1,3.305446768477072
13_1,1.2086230902443966
14_1,-0.8238180326790457
15_1,1.9369214852767187
16_1,0.6065028588113947
17_1,-0.46273861055153664
18_1,-0.33154720045305774
19_1,0.7296334083708673
1_1,-2.6328442921464044
20_1,0.9602572737831188
21_1,0.8106370000330795
22_1,0.8355743366378817
23_1,0.6275454304380195
24_1,2.348381170474096
2_1,4.4657310427389065
3_1,1.6426324778612948
4_1,1.7714338373140524
5_1,1.320945281625244
6_1,1.8008346349464701
7_1,1.289246624550147
8_1,1.4924761550226509
9_1,1.4669497397733025
10_2,4.349303204288425
11_2,3.5800645218229192
12_2,3.334176264651122
13_2,1.1882278271099183
14_2,-1.2147884527585375
15_2,1.7599043550074702
16_2,0.6256734387451707
17_2,-0.37700447676655374
18_2,-0.011038262076495473
19_2,0.7337783805273655
1_2,-0.5223445551506574
20_2,0.7091545190873844
21_2,0.8638591913394777
22_2,0.8300535451329241
23_2,0.6939106528428908
24_2,2.070478987481145
2_2,3.9867838226627734
3_2,0.9679479305469785
4_2,2.103306157985064
5_2,0.8693815421762513
6_2,1.4857244238128675
7_2,1.2985501454659967
8_2,1.420477478513529
9_2,1.4863119366163644
10_3,3.8881687086972647
11_3,2.2556548286169504
12_3,3.3988258178347808
13_3,1.1843362469318108
14_3,-1.1934431348159644
15_3,1.7385932066467107
16_3,0.6374687032794086
17_3,-0.06928742799793759
18_3,0.7222927712106756
19_3,0.5614566600234654
1_3,-2.663202620379762
20_3,0.7035299084643754
21_3,0.8473626353729063
22_3,0.9392959507632972
23_3,0.629211535183796
24_3,2.360161212216624
2_3,3.913471046745715
3_3,1.8677844986909236
4_3,1.9321368407852244
5_3,1.4824163076865977
6_3,1.5418646622167018
7_3,1.375944429924287
8_3,1.3433941782223175
9_3,1.3450994379074674
10_4,4.340163192266013
11_4,2.4960951556434248
12_4,3.2553213296599153
13_4,1.1160569725074094
14_4,-1.1716618384878388
15_4,1.9057301718345916
16_4,0.5113869313114912
17_4,-0.16061675645770204
18_4,-0.5767333212555961
19_4,0.6822562859895459
1_4,-1.9887102508601369
20_4,0.9596619998130064
21_4,0.7845004510701198
22_4,0.7373407288457774
23_4,0.6225282205314344
24_4,2.2921120737736054
2_4,4.296371761870771
3_4,1.7724135283663824
4_4,1.9506708482031643
5_4,1.3102664958326773
6_4,1.5177832530171549
7_4,1.363580443277766
8_4,1.4393420346510506
9_4,1.4796414211424602
10_5,4.248164873544153
11_5,2.2566185787518656
12_5,3.2291100495698895
13_5,1.0720818428695293
14_5,-0.927463625500221
15_5,1.7397340625210203
16_5,0.596657050752604
17_5,-0.5746946785675134
18_5,-0.21799862073741888
19_5,0.5300135660990783
1_5,-1.910751020943206
20_5,0.6932923594650633
21_5,0.8172879494170497
22_5,0.767294224781089
23_5,0.6085132600174109
24_5,2.1713545825773988
2_5,4.005161551391415
3_5,1.8749105300258275
4_5,1.7848765542323088
5_5,1.2409256753188553
6_5,1.5576331708742228
7_5,1.3050190124145595
8_5,1.4951721591677805
9_5,1.4981469743572557
