,predicted
10_1,2.002196782202846
11_1,1.8389114445499704
12_1,4.312995328901248
13_1,1.3736845814573961
14_1,0.20094195605725051
15_1,1.0701930432744582
16_1,0.7938597119374917
17_1,-0.07832830928605937
18_1,1.020301527828233
19_1,0.18743410639027014
1_1,-0.876826120288043
20_1,0.6769082744393518
21_1,0.3598237879000775
22_1,0.7017644178652607
23_1,0.4421957748213721
24_1,1.3452277690771584
2_1,2.140442865654529
3_1,1.2358922864561246
4_1,1.197499798498236
5_1,-8.0
6_1,0.8088541207568798
7_1,0.5599682516423067
8_1,0.9666428219961439
9_1,0.8905768640770355
10_2,3.3900385059185587
11_2,1.7778023698032979
12_2,4.304090676073258
13_2,1.517418929402338
14_2,-0.699142880640474
15_2,0.848039236014726
16_2,0.7849221001810738
17_2,-0.2694728036961898
18_2,0.6282491001362238
19_2,0.25556409724108103
1_2,-0.40171567604274827
20_2,0.4567590843895708
21_2,0.42584161822309063
22_2,0.36083992356819017
23_2,0.4032377788754683
24_2,1.2521653235894512
2_2,2.8200770164791544
3_2,1.2313161968065993
4_2,0.7049513595639603
5_2,-8.0
6_2,0.5268979500513438
7_2,1.2081095120924839
8_2,0.7927332780449516
9_2,0.16027454520476442
10_3,1.2908136976556446
11_3,2.0717548013093414
12_3,4.03464106187824
13_3,-2.0920650202370714
14_3,-0.8928891260469684
15_3,1.0503112115910669
16_3,0.8790393424241114
17_3,-0.5937086688238886
18_3,0.7188957864447927
19_3,0.21766669000486621
1_3,-0.9322341777614525
20_3,0.5779135033956085
21_3,0.2117086289980487
22_3,0.25908738969478107
23_3,0.40975406533153935
24_3,1.2761928014262724
2_3,3.1408877981468493
3_3,0.962472829850726
4_3,1.3338192497826538
5_3,-7.91676460779664
6_3,0.7341840005786449
7_3,0.6066147389951874
8_3,1.1017176528150303
9_3,0.9629144714394342
10_4,3.5462495694875646
11_4,1.6529645340577488
12_4,4.257531478319424
13_4,1.3451567294141873
14_4,-0.1693136698987242
15_4,0.9185346801655343
16_4,0.7227810692682786
17_4,0.10547494327425763
18_4,0.5401252877118958
19_4,0.21627049342747642
1_4,-0.8441142594603128
20_4,0.5093214487907519
21_4,0.3104529122539958
22_4,0.27558798899232717
23_4,0.286285273917954
24_4,1.283388122405512
2_4,3.461292811671518
3_4,0.9010739628151273
4_4,1.0917062812168812
5_4,-7.509613831420536
6_4,1.4949734464574913
7_4,0.9117319446963589
8_4,0.6995112457591399
9_4,0.8504200793069512
10_5,2.9692297624033723
11_5,1.9000429465848299
12_5,4.0278207107664095
13_5,1.176367991954027
14_5,0.06717806206220803
15_5,0.8878416815422117
16_5,0.8199640903389896
17_5,0.32263740607262903
18_5,0.7690868392974863
19_5,0.32078264785474686
1_5,-0.31814453611357335
20_5,0.4965468852604607
21_5,0.4134106038973152
22_5,0.9582852505477477
23_5,0.41203368057123574
24_5,1.2303402011849383
2_5,2.467657482362951
3_5,1.4693262761017096
4_5,1.2751568142365604
5_5,-7.056604373851769
6_5,1.757864922090213
7_5,0.6694829665869275
8_5,0.5597401479544146
9_5,0.8913759916258744
