,predicted
10_1,-8.860010597344063
11_1,-8.528039800936968
12_1,-6.495531664675427
13_1,-5.892287811099875
14_1,-4.556507707202271
15_1,-2.367115332049161
16_1,-0.42924064757833796
17_1,-2.5311345356816424
18_1,-1.726606776712975
19_1,-1.4373779544635905
1_1,-6.976908431517628
20_1,-3.379816607075258
21_1,-0.009925677654645635
22_1,0.04750889570607733
23_1,-1.0597889202388284
24_1,0.3763424189198398
2_1,-8.769852098482659
3_1,-1.5709186440454752
4_1,-0.4672828997510393
5_1,-7.3803458641608195
6_1,-8.02742299597572
7_1,-2.903094099850707
8_1,-5.541637423384108
9_1,-8.074509686905477
10_2,-8.795446219098892
11_2,-8.260742647691105
12_2,-7.108129837536725
13_2,-4.61816527078764
14_2,-5.084641992982112
15_2,-1.0180913118858184
16_2,-0.28733436661912864
17_2,-3.390040351603675
18_2,-2.103940642509559
19_2,-1.2050077254982403
1_2,-8.002307249870746
20_2,-2.835912569454135
21_2,-1.0003730653609642
22_2,-1.8750306889729864
23_2,-0.4389420992986423
24_2,-0.31004594513168576
2_2,-8.84519419445791
3_2,-0.577543918676908
4_2,-1.2628698768651412
5_2,-7.56206457674811
6_2,-6.834579630465876
7_2,-4.036575784577985
8_2,-8.870993916649997
9_2,-8.131272924296908
10_3,-7.33303664591605
11_3,-8.228028779716436
12_3,-6.531601901510207
13_3,-5.438305260572773
14_3,-6.017204927944464
15_3,-3.7055472192509824
16_3,-0.40310010509015387
17_3,-3.76346042118078
18_3,-1.6470769602347377
19_3,-1.4947414768310052
1_3,-8.183613562956669
20_3,-3.261206887003774
21_3,-1.2597449386463584
22_3,-3.8460905613267777
23_3,-1.4643825761289613
24_3,0.24719820604156262
2_3,-8.836465914072113
3_3,-3.787398350076862
4_3,-1.578425594456327
5_3,-7.077791198971
6_3,-7.986212870804062
7_3,-2.276837394962158
8_3,-8.046888510526902
9_3,-7.376467138972049
10_4,-7.849366104257916
11_4,-7.3978573895933595
12_4,-4.189704043681774
13_4,-5.369321461117432
14_4,-6.283284521014326
15_4,-1.1635243244685893
16_4,-0.3240913668493564
17_4,-1.7220842639945968
18_4,-1.4545851754383383
19_4,-1.2988698369438223
1_4,-7.858804112155748
20_4,-1.6970919013722199
21_4,-0.5583317877633607
22_4,-2.2432433830546303
23_4,-1.4137757631131072
24_4,0.5339393955429242
2_4,-8.64968420015765
3_4,-3.7057252278700963
4_4,0.028842274774335975
5_4,-8.022926013229517
6_4,-7.354696303081453
7_4,-0.8742076561856109
8_4,-6.796668935668495
9_4,-8.742089414038759
10_5,-7.9839287212540215
11_5,-8.339630918049163
12_5,-5.553321541238926
13_5,-5.610773427338465
14_5,-5.8720814413840365
15_5,-0.01809669084872268
16_5,-0.739804191459952
17_5,-2.9337303575371045
18_5,-0.6632724885766044
19_5,-1.4450153015847431
1_5,-7.753880063568986
20_5,-3.198223059088708
21_5,-0.5808091120089478
22_5,-1.5157372683731583
23_5,-1.4833997663709024
24_5,0.07628163277039696
2_5,-8.674624007027209
3_5,-1.8093379931126454
4_5,-0.16792777529596162
5_5,-7.075082244361004
6_5,-7.911426421494741
7_5,-1.7779047915308615
8_5,-7.888532155515869
9_5,-8.315586172641373
