,predicted
10_1,3.96801846961667
11_1,2.1494168530970486
12_1,0.7447467277729919
13_1,0.8146487960689407
14_1,-1.0010673824652572
15_1,1.6473145673854352
16_1,1.0495045275907318
17_1,0.3742872102625474
18_1,0.06814024940349617
19_1,0.8982239086630205
1_1,-5.7366009161052345
20_1,0.7368907105508751
21_1,0.9241496929007266
22_1,0.8810654470451951
23_1,0.7319486320801439
24_1,2.3561216850286004
2_1,3.9314397789803555
3_1,1.773905459864811
4_1,2.1444558414575967
5_1,1.2119748565174429
6_1,0.7602139648764777
7_1,1.40702052384427
8_1,0.6530958294024374
9_1,1.4287498741430036
10_2,3.724308072794135
11_2,2.947703327782676
12_2,0.8987902135955139
13_2,0.6780842260297137
14_2,-1.4255168393597055
15_2,1.4703906782628382
16_2,0.9039180927452395
17_2,-0.08870839452533935
18_2,0.11065338778148236
19_2,0.8332672925442185
1_2,-3.3196572786050584
20_2,0.6212565441694944
21_2,1.2561597089224215
22_2,0.9091774560076352
23_2,0.7798017984341413
24_2,1.5946215743037777
2_2,3.432987046788391
3_2,1.091785582682468
4_2,2.1386423468716584
5_2,0.5457603502097017
6_2,0.6767986462908044
7_2,1.342051081228743
8_2,1.5820900801351914
9_2,1.4639000891864973
10_3,3.4862743041594775
11_3,2.4246524776334546
12_3,0.73987572119606
13_3,0.6531735948689785
14_3,-1.5157842675593716
15_3,1.4002690165864395
16_3,0.8085033819750591
17_3,0.5459629847431303
18_3,1.1279018051590202
19_3,0.5661930222860994
1_3,-5.510317738498741
20_3,0.5162710864825887
21_3,0.845321771969399
22_3,0.7760482525857797
23_3,0.7030235388326926
24_3,1.9186210011396454
2_3,3.255729974407722
3_3,1.8827620969247596
4_3,1.8132102453145893
5_3,1.4350030521234336
6_3,0.7466222149858696
7_3,1.245070314914529
8_3,1.510454670951419
9_3,1.3481516611063762
10_4,3.9546752150481432
11_4,2.4713998956458316
12_4,0.8506711920957507
13_4,0.8649237653082038
14_4,-1.0508528703955244
15_4,1.6916621970947547
16_4,0.7199474817046295
17_4,-0.0062048699662415755
18_4,-0.24975751310902322
19_4,0.7171200899357085
1_4,-5.39132632532621
20_4,1.0402395985102324
21_4,0.7849901182785378
22_4,0.5224521265992975
23_4,0.7179542982860577
24_4,2.3881766927364967
2_4,3.525835263865631
3_4,1.580755663909064
4_4,1.969246592664095
5_4,1.0174364615524292
6_4,0.8908354965157443
7_4,1.2261563627283627
8_4,1.510248467004525
9_4,1.449465804902621
10_5,3.9462835292458065
11_5,2.1728247280230493
12_5,0.6969051392248262
13_5,0.5028767866093283
14_5,-0.5655818273655341
15_5,1.2823905276226402
16_5,1.0635462107597178
17_5,-0.4821262745536204
18_5,0.2862955945743046
19_5,0.6364419854061082
1_5,-4.943553391336453
20_5,0.7063302620678962
21_5,0.7659472831530313
22_5,0.7979950336162581
23_5,0.6654324841858553
24_5,2.237716945153083
2_5,3.744972604024538
3_5,1.760204091193339
4_5,2.0937155985410874
5_5,1.1377212673548573
6_5,0.7929456693665381
7_5,1.2945738080854574
8_5,1.3189170349962327
9_5,1.458006179684425
