,predicted
10_1,-9.1259108295016
11_1,-9.150951728927941
12_1,-7.994717510249984
13_1,-7.734236847408832
14_1,-7.423931367742711
15_1,-6.405919266821173
16_1,-4.410892423648985
17_1,-4.918490050372425
18_1,-3.0822544814679684
19_1,-2.8026746670024987
1_1,-7.751862164977471
20_1,-2.503254870120194
21_1,-8.744677488752494
22_1,-8.906067133488785
23_1,-1.2474922913949846
24_1,0.21741695873535322
2_1,-4.699380956265262
3_1,-0.2451740621677486
4_1,0.2186910151691188
5_1,-7.9505352584672915
6_1,-9.006670975167392
7_1,-7.107592033453185
8_1,-5.918693090688435
9_1,-5.85860582631286
10_2,-9.130799120910167
11_2,-9.199347596203395
12_2,-9.079605249999009
13_2,-4.197799609572353
14_2,-7.8952816904256125
15_2,-1.2201397358669492
16_2,-4.166288868208734
17_2,-6.905655610110758
18_2,-3.228412418931432
19_2,-2.419143878266857
1_2,-7.589221559788115
20_2,-3.4843732359096604
21_2,-7.417631484667025
22_2,-7.33009720134109
23_2,-0.6744813553168842
24_2,-0.5402974760686058
2_2,-9.210827582787696
3_2,-0.7162419950351664
4_2,-1.2848363553853173
5_2,-7.132675069709914
6_2,-9.13025126295664
7_2,-5.216271865876059
8_2,-9.146514255760753
9_2,-7.12470212520825
10_3,-8.72825483779027
11_3,-8.657590479340056
12_3,-8.305922661937887
13_3,-5.725049873310615
14_3,-5.828827576266261
15_3,-1.9332220281254242
16_3,-4.462893369461464
17_3,-4.424040873832288
18_3,-2.0751479109428717
19_3,-2.6225850272962403
1_3,-6.035422466912635
20_3,-2.7426232082291686
21_3,-6.819488954428871
22_3,-6.55978558167985
23_3,-1.219571055243388
24_3,-0.32392148290175515
2_3,-8.834522660431066
3_3,-3.4176261682316484
4_3,-3.1186207155506738
5_3,-7.4296984005113815
6_3,-8.787533957738802
7_3,-4.104330719868713
8_3,-8.335618526181014
9_3,-7.867714170333258
10_4,-9.109452600717505
11_4,-7.257379053189603
12_4,-8.96921050573114
13_4,-5.711141420397106
14_4,-7.069659817461984
15_4,-1.8376738284027991
16_4,-5.226199305924183
17_4,-3.8337247851897045
18_4,-3.4507359426843687
19_4,-1.4463909930019614
1_4,-8.742652143088568
20_4,-1.9301400462664873
21_4,-4.1426876045469285
22_4,-8.805334606562983
23_4,-1.1368158760971223
24_4,0.3858941165949956
2_4,-8.282909057725059
3_4,-4.957742213954419
4_4,-0.052555979708798606
5_4,-7.989192036794536
6_4,-8.925639046057462
7_4,-5.467422385078287
8_4,-8.378012760237743
9_4,-9.014589966045381
10_5,-8.568989769569724
11_5,-9.105250590739422
12_5,-8.97222367692448
13_5,-5.336508512466899
14_5,-6.545192838438009
15_5,-0.4953769622089222
16_5,-5.540421068625391
17_5,-5.896572724595129
18_5,-2.9832130951358877
19_5,-2.111387899483321
1_5,-7.830798640262939
20_5,-3.6617258363055574
21_5,-5.043292884821011
22_5,-4.818429623487055
23_5,-1.9299972148724631
24_5,-0.8874851032954879
2_5,-9.097676568641676
3_5,-1.7808465781650658
4_5,-1.0917056320789922
5_5,-7.707526757781539
6_5,-8.418545068092486
7_5,-5.445891735502046
8_5,-8.467752634441332
9_5,-8.381261464780666
