,predicted
10_1,4.020276581267738
11_1,2.2291158555958246
12_1,4.004318338293917
13_1,1.376488268987918
14_1,-1.0222354770721775
15_1,1.6666694198018512
16_1,0.296804590203494
17_1,-0.5418971525624047
18_1,-0.4527506675463673
19_1,0.21278723958185242
1_1,-1.3890513876678612
20_1,0.8935279321290256
21_1,0.9932332596112737
22_1,0.8881669946498281
23_1,-0.43589618914836903
24_1,1.9254654364271269
2_1,4.39089448008437
3_1,1.6005335248625019
4_1,1.9907882525984713
5_1,1.32247275042952
6_1,1.7592759451960154
7_1,1.436299794538274
8_1,1.3612169702394379
9_1,1.4651647123431089
10_2,4.404858692376784
11_2,3.88446779499644
12_2,4.222754290995098
13_2,1.193363825909813
14_2,-1.1442513049825755
15_2,1.5936020400350488
16_2,0.34261263722625385
17_2,-0.45837778437851573
18_2,0.08601658445732159
19_2,0.21047690693029922
1_2,-0.005410919088279709
20_2,0.7135648060522726
21_2,0.874762871348769
22_2,0.9138229270383584
23_2,-0.3871196808146777
24_2,1.8005405759558526
2_2,4.237285657755258
3_2,0.9144334619423616
4_2,1.9399331134395157
5_2,1.066590904489364
6_2,1.3910755296722697
7_2,1.325381906374345
8_2,1.4196812544074893
9_2,1.483681151563724
10_3,3.9248728759143057
11_3,2.3413340937051195
12_3,4.173339965745537
13_3,1.3442436051315716
14_3,-1.3616173681739019
15_3,1.598930511020044
16_3,0.30605511261861895
17_3,-0.17683828153445283
18_3,0.41777622022909827
19_3,-0.045120477962035874
1_3,-1.2573177057456297
20_3,0.6412579463168826
21_3,0.9848410519452816
22_3,0.9626125438153091
23_3,-0.44834030945018477
24_3,1.8815286837627376
2_3,4.2961092352068375
3_3,1.6066069569511359
4_3,1.8854019787943685
5_3,1.3530294380895238
6_3,1.4768018884156304
7_3,1.4439757433323068
8_3,1.4484681368987309
9_3,1.4611301688564857
10_4,4.307441457801212
11_4,2.510814451023263
12_4,4.103538218396969
13_4,1.2318754371867238
14_4,-1.0668326309547862
15_4,1.648716565178166
16_4,0.24345813414014847
17_4,-0.30617843258027394
18_4,-0.5876023378023741
19_4,0.18533039721208086
1_4,-0.9972031077668743
20_4,0.8696031190697112
21_4,0.9773045768709552
22_4,0.8983246453436913
23_4,-0.4320432170701318
24_4,1.9114735706721646
2_4,4.498346517643501
3_4,1.5952725989763594
4_4,1.9321961707994035
5_4,1.3662135860415836
6_4,1.5208988319261265
7_4,1.4266570767337141
8_4,1.4566239915166541
9_4,1.4773490937240898
10_5,4.352573851014774
11_5,2.1839833009151546
12_5,4.084615169892462
13_5,1.2379059850087104
14_5,-1.1993552583664826
15_5,1.6196806386970704
16_5,0.35036037809397774
17_5,-0.516792535143022
18_5,-0.09951193438141505
19_5,0.23867449533713325
1_5,-1.0740129273930603
20_5,0.70783409383876
21_5,0.9111253599776262
22_5,0.8931999393475957
23_5,-0.32818598916850594
24_5,1.879597361505659
2_5,4.05706314467526
3_5,1.6033569553328837
4_5,1.929370529793155
5_5,1.2452188324547075
6_5,1.5672478936781231
7_5,1.3118659147931107
8_5,1.4317938399771166
9_5,1.4736854199260019
