,predicted
10_1,-9.058870024389115
11_1,-8.863325131004615
12_1,-8.768832546848552
13_1,-3.8429965339464576
14_1,-4.158400928195961
15_1,-1.9359876487746648
16_1,-0.5938023758027358
17_1,-3.4891429846499165
18_1,-1.3879279862827656
19_1,-1.8772824788701703
1_1,-7.5499817408468735
20_1,-3.1880070867214707
21_1,-3.7324795281840757
22_1,-2.856235236239082
23_1,-0.7880003439192751
24_1,0.23997472671577802
2_1,-8.758266788298728
3_1,-0.8359938387764124
4_1,-0.04335592152585578
5_1,-7.687801022135964
6_1,-8.800340169348358
7_1,-2.8200931404933685
8_1,-6.94852147912003
9_1,-8.069862797482394
10_2,-9.016002152068422
11_2,-8.920647253444976
12_2,-8.190741575826364
13_2,-3.965697278485188
14_2,-3.770959262987122
15_2,-0.4968615244211312
16_2,-0.84635141978734
17_2,-4.517426582024684
18_2,-2.537182279582264
19_2,-1.1932978568413446
1_2,-8.146933057442418
20_2,-1.9379481386147799
21_2,-5.433357497435837
22_2,-5.169204559402225
23_2,-0.4181779526025419
24_2,-0.09645334904144405
2_2,-8.954056495059731
3_2,-0.17494679859983597
4_2,-0.20689073986733056
5_2,-7.631484114917188
6_2,-8.601204496465396
7_2,-2.3686779065379056
8_2,-9.140904824392928
9_2,-7.850251352006577
10_3,-9.145584569959423
11_3,-9.1543139197569
12_3,-8.561078827371876
13_3,-5.8742902212801
14_3,-5.92229546809774
15_3,-1.9308545566900543
16_3,-0.9026605405843939
17_3,-3.0697002772493085
18_3,-0.9094498569369291
19_3,-2.03097554699347
1_3,-7.464524529771575
20_3,-3.369323706364081
21_3,-3.1117762560735667
22_3,-3.3148913697877385
23_3,-1.2970948363932713
24_3,-0.602247556397391
2_3,-8.905446006483976
3_3,-3.338934416352738
4_3,-1.0650553903137554
5_3,-7.622942333021038
6_3,-8.92531164238186
7_3,-2.767511845892443
8_3,-8.943495500947666
9_3,-6.920866275833621
10_4,-8.935387125321729
11_4,-7.231798332479834
12_4,-7.843738166686146
13_4,-3.533158322363545
14_4,-5.654826827586055
15_4,-1.882124748899086
16_4,-1.0928553493698063
17_4,-1.6792046312208624
18_4,-1.2837831213711766
19_4,-1.486915200329554
1_4,-7.82851345797852
20_4,-3.1623802160118517
21_4,-2.0801893784972934
22_4,-3.6391522567743335
23_4,-1.053932797748616
24_4,-0.848081782064057
2_4,-9.212224620349035
3_4,-3.835328488400293
4_4,-0.647304651839185
5_4,-7.61663656282396
6_4,-8.460365769140811
7_4,-1.6568816630967393
8_4,-8.219297974356182
9_4,-8.366704619338241
10_5,-8.7578084827859
11_5,-9.057126960954893
12_5,-8.036333071742671
13_5,-3.400731125797522
14_5,-5.403375470187831
15_5,0.01580395001158729
16_5,-0.6710603849527527
17_5,-2.9492380334770694
18_5,-1.0002997372318159
19_5,-2.167068495900903
1_5,-7.814381883497425
20_5,-2.2756740117610046
21_5,-1.2967559770053507
22_5,-2.8884700987468688
23_5,-0.5206107043622683
24_5,-0.33860646222918556
2_5,-8.971088143037344
3_5,-1.3900315266729988
4_5,-0.4227546681455745
5_5,-7.3446353694374595
6_5,-8.300320492048375
7_5,-1.9466055675496328
8_5,-8.60014499275381
9_5,-8.243306155807135
