,predicted
10_1,2.401523001923268
11_1,1.234541988676839
12_1,0.23568265522703377
13_1,0.583353071495724
14_1,-1.9808409497027053
15_1,1.5527066578438717
16_1,0.45432966481366405
17_1,-0.473471102560652
18_1,-1.5110360748421354
19_1,0.061803993164681416
1_1,-8.694399358637554
20_1,0.5789853075447441
21_1,0.6549071438522119
22_1,0.5539122438468116
23_1,-0.4555684490964086
24_1,1.8123256978490119
2_1,2.8402502332714965
3_1,1.791284543859723
4_1,2.1086652290315215
5_1,1.043734443340212
6_1,1.0995946458623662
7_1,1.26916412051237
8_1,-1.9033963330909391
9_1,1.2897847915206622
10_2,2.706796876524158
11_2,2.1924645077619513
12_2,0.9234186208413943
13_2,0.5133298565807415
14_2,-2.456072044964816
15_2,1.2208116409096783
16_2,0.38217882790595376
17_2,-0.7291693466540936
18_2,-0.09200420309016805
19_2,0.0730397813560584
1_2,-5.183759583824045
20_2,0.5638389272211017
21_2,0.7903242150967613
22_2,0.5627564663713134
23_2,-0.2983931529512793
24_2,0.7838269040292587
2_2,2.6443115713838323
3_2,0.9325125795348199
4_2,1.970225666002474
5_2,0.5292705798501598
6_2,1.024057486470919
7_2,1.3037250014035253
8_2,1.1947008493742428
9_2,1.3401380979424473
10_3,2.3947491240344108
11_3,1.5292432796841413
12_3,0.2642370631190892
13_3,0.57763467281477
14_3,-2.506974407974887
15_3,1.5381251815150179
16_3,0.37537326678365335
17_3,-0.24672489008969042
18_3,0.17571903037729747
19_3,-0.28483823840085487
1_3,-7.828149312853584
20_3,0.629166055319366
21_3,0.7135689156140895
22_3,0.3383279122487874
23_3,-0.33744184089501905
24_3,1.3533885825297514
2_3,2.5036886621462067
3_3,1.6462443003151146
4_3,1.9131673425762517
5_3,1.0346651848475035
6_3,0.9851327241900039
7_3,1.3063145101952682
8_3,1.1805966769329834
9_3,1.3055209372157406
10_4,2.716083368797651
11_4,1.5941882821398712
12_4,0.35855324712463543
13_4,0.7656002021436573
14_4,-1.976905472418689
15_4,1.542760275411101
16_4,0.40834378272197974
17_4,-0.6185540435576855
18_4,-0.8547321422928146
19_4,-0.05310811640464144
1_4,-7.816933884646816
20_4,0.8621659678226563
21_4,0.7240169556701681
22_4,0.3948807661414621
23_4,-0.42869260279198196
24_4,1.9241379161013041
2_4,2.715631194775396
3_4,1.6617279251728885
4_4,2.0235018110481526
5_4,0.9291427104290243
6_4,1.2260312877397237
7_4,1.4316898647076792
8_4,1.3238979024063349
9_4,1.2981722592282403
10_5,2.607825722571258
11_5,1.3737860210725026
12_5,0.34936863037070465
13_5,0.46581904965267673
14_5,-1.6319369804515875
15_5,1.3183442545120228
16_5,0.4868428378869006
17_5,-1.049442795454326
18_5,-0.4758686706482902
19_5,-0.3404204931414479
1_5,-7.804837030615821
20_5,0.51341677528716
21_5,0.44568387417875316
22_5,0.39905019127898905
23_5,-0.28905239734078814
24_5,1.68437400213054
2_5,2.726945667640637
3_5,1.6327720567103234
4_5,2.0328965352191677
5_5,1.0617060460821428
6_5,1.0892577702184072
7_5,1.32215864822492
8_5,1.2039596984051024
9_5,1.2018478730477427
