,predicted
10_1,1.0231023858496044
11_1,-1.8762451764764678
12_1,-0.24339391267009178
13_1,0.05530657939136803
14_1,-2.84349142607047
15_1,1.525868248875983
16_1,0.8301430240240901
17_1,-1.0734749146362472
18_1,-0.7247175850283679
19_1,0.6396798595776595
1_1,-8.043630771025148
20_1,0.7581569465227989
21_1,0.7808630584868997
22_1,0.5651522345423523
23_1,0.44751117325873585
24_1,1.9120868015992305
2_1,0.7720931320854261
3_1,1.9878693923450275
4_1,2.0997420275918204
5_1,-3.778205037129995
6_1,-0.5046484752166693
7_1,0.26997919446919716
8_1,0.5381624890995087
9_1,1.269116687708711
10_2,1.3125271004188535
11_2,-1.0505703989926625
12_2,-1.5529481129968485
13_2,0.3784102747340656
14_2,-3.9252063956335337
15_2,1.446182603414969
16_2,0.8558537533260173
17_2,-1.0091014630017288
18_2,-0.7607949267417812
19_2,0.9043598866081305
1_2,-6.015208801968132
20_2,0.47447452581925037
21_2,0.6575349754974443
22_2,-0.1962137182350551
23_2,0.6149063233684205
24_2,1.4579115948552013
2_2,1.1939653171386677
3_2,1.1103612463547199
4_2,2.051038690672773
5_2,-5.330863997052216
6_2,-0.4629920891209658
7_2,1.137048021679078
8_2,0.8809469380170277
9_2,1.253165283766373
10_3,0.6433247409109627
11_3,-1.9769675314350703
12_3,-1.1897093016587355
13_3,0.490702375616829
14_3,-3.9460082905020006
15_3,1.3391363745385676
16_3,0.8649164099913582
17_3,0.0901243074618099
18_3,-0.11969044392659793
19_3,0.40956909887165865
1_3,-8.12464562536033
20_3,0.4835410739217903
21_3,0.3855445788516471
22_3,0.2637939313254699
23_3,0.42962875971143744
24_3,1.558313690774161
2_3,0.6972766314947957
3_3,1.8448183576674169
4_3,1.3284544407434933
5_3,-4.713721406124342
6_3,-0.4371498486882175
7_3,0.6597773723284913
8_3,0.8970503601334413
9_3,1.1436333702380015
10_4,1.1353726748578286
11_4,-1.460676668387789
12_4,-0.31656365397314995
13_4,1.1245260271506394
14_4,-4.113507031179335
15_4,1.3415560905904482
16_4,0.9521184358609425
17_4,-0.43446791998964235
18_4,-1.2963891181514628
19_4,0.8606439780054891
1_4,-7.096552683543866
20_4,0.7175063955210926
21_4,0.8307151073510768
22_4,0.43952594210118046
23_4,0.5992081148891831
24_4,2.189187757184067
2_4,0.255861650566562
3_4,1.4311642390535662
4_4,2.0194644296704967
5_4,-2.715642238561786
6_4,0.046888188307934106
7_4,0.7271000921949028
8_4,1.254276100386081
9_4,1.2857110341398188
10_5,1.1935419982302882
11_5,-0.8785765008215012
12_5,-1.1614220396968065
13_5,0.5983571452301099
14_5,-2.128796078582046
15_5,0.19736325746088695
16_5,0.20595650540646826
17_5,-2.1895694827842767
18_5,-1.9743172349360567
19_5,0.7873222936546238
1_5,-4.718454614843223
20_5,0.6989269947678135
21_5,0.4870246306039253
22_5,-0.10403032102999232
23_5,0.3773482254524957
24_5,2.280043190923954
2_5,0.7803719831344903
3_5,1.2354652655890588
4_5,2.1041941635036254
5_5,-3.5286194904072894
6_5,-0.7497134375507101
7_5,1.1680778643598255
8_5,0.11753300113098106
9_5,1.3329313419222584
