,predicted
10_1,-0.47177648148674983
11_1,-7.7254439399162385
12_1,-4.860748442990796
13_1,-1.0434486787872033
14_1,-3.131975082231379
15_1,1.0416739678720428
16_1,1.2062310912381438
17_1,-1.8590651926154655
18_1,-2.006421799836131
19_1,0.6059524521754331
1_1,-8.112549824194037
20_1,0.5758675548762143
21_1,0.9202066145430317
22_1,0.6668598229223427
23_1,0.5648824812433177
24_1,2.236821532880766
2_1,-0.3817238745211075
3_1,1.595669607243483
4_1,1.8162866596279907
5_1,-7.734882449333027
6_1,-2.014119660517155
7_1,-0.7760147820292452
8_1,0.4311551716438034
9_1,0.9251083243496248
10_2,-0.5132095357381234
11_2,-4.962216692492146
12_2,-6.311802779328166
13_2,-0.8530452779919783
14_2,-4.072446298087857
15_2,0.8766662843118973
16_2,1.1907757700294788
17_2,-3.0181214289862854
18_2,-2.937994142212156
19_2,0.8746914649614426
1_2,-6.733582721316371
20_2,-0.17081243424364603
21_2,0.5987455924513574
22_2,-0.07550366022931286
23_2,0.6439684445930076
24_2,1.9878781634213658
2_2,-0.3766321230987558
3_2,0.8470089861610676
4_2,1.9328196610350339
5_2,-7.058988718102992
6_2,-1.384627950670592
7_2,-0.10023740342052977
8_2,0.9034779681876505
9_2,0.8710212892150214
10_3,-0.8723010797653329
11_3,-7.1282405658241546
12_3,-4.892434445169364
13_3,-0.8017465269263276
14_3,-5.011102657210235
15_3,1.3358002705465675
16_3,0.4119119220557262
17_3,2.6546240386868258e-05
18_3,-0.12104654162650767
19_3,0.875443438715388
1_3,-7.173928072034265
20_3,0.1475869526888796
21_3,1.0433269789777506
22_3,0.828893177993802
23_3,0.658914737227847
24_3,2.3669642952210865
2_3,-0.205983090558931
3_3,0.8224527082073445
4_3,-0.7573689603964514
5_3,-7.102326657084942
6_3,-0.5764963494067052
7_3,0.6976353285388809
8_3,0.7161473159552557
9_3,0.983913926564048
10_4,-1.07171117051043
11_4,-7.252859779066324
12_4,-5.225403250062334
13_4,0.1333966607192063
14_4,-3.475355475621417
15_4,0.5374906539843243
16_4,1.0867042657709785
17_4,-0.8162709390844244
18_4,-1.1511422339400257
19_4,0.6511047664530556
1_4,-8.045646507099532
20_4,0.5761496617007047
21_4,0.8681676446262899
22_4,0.7443665876851112
23_4,0.5445010264090477
24_4,2.248616612944474
2_4,-0.4328579859435885
3_4,1.2921145881344225
4_4,1.6084098001903442
5_4,-7.7334968944816715
6_4,-1.6903287437150871
7_4,-0.11381159697124506
8_4,0.8378053088352371
9_4,0.9239957021982885
10_5,-0.6999799267045036
11_5,-4.276282504919709
12_5,-4.371423072068831
13_5,-0.7125386430460028
14_5,-1.0430101481865335
15_5,-0.8927164682143409
16_5,1.1974326529632622
17_5,-2.1420990713013537
18_5,-3.103725720418222
19_5,0.7754885705926456
1_5,-4.099915210271786
20_5,0.7795785353645652
21_5,0.7244247949134964
22_5,-0.9924693825063396
23_5,0.5377414966576712
24_5,2.3749984558891297
2_5,-0.2574018775303806
3_5,1.6547789094729992
4_5,2.141884239170088
5_5,-8.0
6_5,-1.4649145063485327
7_5,1.0714061074913812
8_5,0.3483211152522013
9_5,0.7488630792449887
