,predicted
10_1,3.6483359264375403
11_1,2.2401562258954697
12_1,1.0266750714375437
13_1,0.6641582728576038
14_1,-1.1584815294254347
15_1,1.718772010619091
16_1,0.34686530897314516
17_1,-0.32041793835708543
18_1,-0.3170635687508181
19_1,0.19070267766116691
1_1,-4.75252129952286
20_1,0.7696682932655663
21_1,0.7842587582557659
22_1,0.7531676540846551
23_1,-0.4149088079657254
24_1,1.8820243264948646
2_1,3.915137051747114
3_1,1.7798540665089981
4_1,2.123503865882749
5_1,1.1687456517239982
6_1,1.3560821366555527
7_1,1.4391027771098344
8_1,1.0610780621247857
9_1,1.417745845066484
10_2,3.8167732847368367
11_2,3.085531054305989
12_2,1.1181009565117648
13_2,0.7245419162759522
14_2,-1.6808460124880473
15_2,1.328931356404332
16_2,0.4047936575986188
17_2,-0.3000028166175553
18_2,0.1488307903165912
19_2,0.24215540436220298
1_2,-2.425344879277111
20_2,0.5403779772079175
21_2,0.7880390715744878
22_2,0.8200899116388694
23_2,-0.2529388270390641
24_2,1.3643308535385854
2_2,3.484817853877859
3_2,0.8109750840767191
4_2,2.0653326616293834
5_2,0.9361305364207018
6_2,1.1915884813442363
7_2,1.502427350327742
8_2,1.3787130905294271
9_2,1.4357300310233276
10_3,3.548294145684411
11_3,2.4000869688610957
12_3,1.198873119413291
13_3,0.7236551310535717
14_3,-1.5585005638193468
15_3,1.409441364395544
16_3,0.325329059063465
17_3,0.1743369650002008
18_3,0.986028624473073
19_3,0.11787295203757506
1_3,-4.152335363667081
20_3,0.5064103920680156
21_3,0.7675438689687799
22_3,0.9326172588284178
23_3,-0.28566913250554404
24_3,1.6647719790148128
2_3,3.466017780231435
3_3,1.6478013819403616
4_3,1.8552356608372158
5_3,1.5228084279396583
6_3,1.297129716816922
7_3,1.2338840847007326
8_3,1.4109924217460537
9_3,1.3630586823458677
10_4,3.8617413116021146
11_4,2.4112014003902753
12_4,0.9933560854546645
13_4,0.8851603374088965
14_4,-1.3830422018590425
15_4,1.6609709486132394
16_4,0.4576283309147339
17_4,-0.0820750867236595
18_4,-0.6312727127666647
19_4,0.10592930194884151
1_4,-4.281534132428589
20_4,0.9907315105543776
21_4,0.7737722966778399
22_4,0.48257862627936104
23_4,-0.4009877333787953
24_4,1.880620041961943
2_4,3.5220733250065077
3_4,1.6538771225272897
4_4,2.0102673889669527
5_4,1.2986459426230952
6_4,1.4445166136815084
7_4,1.4608629560898692
8_4,1.4460688832210842
9_4,1.4173206781802574
10_5,3.687741301709248
11_5,2.320539631360849
12_5,1.0805137988106668
13_5,0.5198565181213745
14_5,-1.3678560009833325
15_5,1.4760474736236986
16_5,0.49066985635600285
17_5,-0.40483930516055305
18_5,-0.1464750151598042
19_5,0.10867455129034205
1_5,-3.7199806552648775
20_5,0.6052606019729068
21_5,0.6879382406726801
22_5,0.6793148547399422
23_5,-0.2055151532455422
24_5,1.8198920941723509
2_5,3.7173665187821494
3_5,1.6548968428309991
4_5,2.033256194865922
5_5,1.2042699093744358
6_5,1.411343331935632
7_5,1.390436905816969
8_5,1.3914365332020224
9_5,1.4202000658215954
