,predicted
10_1,-8.022497655574252
11_1,-7.522316061729042
12_1,-8.215858968502546
13_1,-4.909783454090203
14_1,-4.459135367687578
15_1,-2.24273313899081
16_1,-0.5532306071261085
17_1,-2.0349736079169083
18_1,-0.9704463053721439
19_1,-1.1543083721182845
1_1,-8.002596567580277
20_1,-4.324647530587234
21_1,-1.3517814836860755
22_1,-2.9524554169669583
23_1,-0.4803338798865853
24_1,0.16325371634843128
2_1,-8.285141319523893
3_1,-0.5128262471582098
4_1,-0.1590786324832876
5_1,-6.424190699490278
6_1,-7.2546281687991305
7_1,-3.1218966010954783
8_1,-6.936835959242834
9_1,-7.612428047045644
10_2,-7.271549439181733
11_2,-7.181956245476656
12_2,-5.2346593609520236
13_2,-4.7144565171346935
14_2,-3.649204318637999
15_2,-0.5219298967717192
16_2,-0.6842894596178593
17_2,-2.852636557383929
18_2,-1.4925903242078424
19_2,-1.1714419542854946
1_2,-8.064051444254865
20_2,-3.2893041233007474
21_2,-3.7697251517418033
22_2,-5.530897118787423
23_2,-0.5318701282036763
24_2,0.09632874749337089
2_2,-8.342825161753268
3_2,-0.7043254152522527
4_2,-0.6097526068370591
5_2,-6.718256669389819
6_2,-3.041020415982319
7_2,-3.53594672248598
8_2,-8.138490485535709
9_2,-7.255834188504654
10_3,-5.434451825173088
11_3,-4.809785239108861
12_3,-6.782999125604445
13_3,-4.68868327710758
14_3,-6.095692776453509
15_3,-3.9376271543097134
16_3,-0.4209455651047878
17_3,-2.315479199291415
18_3,-1.1381857536740256
19_3,-1.5791472745603747
1_3,-7.025179916162261
20_3,-3.3366476137575343
21_3,-0.8345261431484146
22_3,-3.2682665838454783
23_3,-0.6151867600803232
24_3,0.23567342702332433
2_3,-7.984610709486093
3_3,-3.6205853834983794
4_3,-1.643082971307906
5_3,-4.085631277584845
6_3,-6.42126115999851
7_3,-3.3131198068137913
8_3,-7.482618288299353
9_3,-7.796946667850409
10_4,-6.915687216942151
11_4,-5.016526067638808
12_4,-3.999628580875395
13_4,-5.059953856650472
14_4,-5.992739403671727
15_4,-1.1486732541491487
16_4,-0.8197889897343985
17_4,-1.8165688631515413
18_4,-1.5506227679378703
19_4,-1.3692062757805672
1_4,-7.408810026990776
20_4,-1.6699061934618837
21_4,-1.8247363858860184
22_4,-5.432720569999754
23_4,-0.5574289509414103
24_4,-0.1223889253179148
2_4,-7.984230380126796
3_4,-3.036583472675818
4_4,-0.22619785362042433
5_4,-4.396164739054668
6_4,-4.593348674200787
7_4,-1.9645361144250895
8_4,-4.872817881338862
9_4,-8.514426701952429
10_5,-6.147780337451449
11_5,-6.943060103416024
12_5,-6.479817444351272
13_5,-5.819035455632979
14_5,-5.338595696397313
15_5,-0.22064567598659393
16_5,-0.5858359443240886
17_5,-2.3882725208047417
18_5,-0.81773832275324
19_5,-1.7171646533544525
1_5,-8.200839840179714
20_5,-3.5972742283159533
21_5,-1.4623736118148385
22_5,-2.8836677247059157
23_5,-0.5285565652864574
24_5,-0.0013491750522264213
2_5,-7.294582004472723
3_5,-1.9523076933052168
4_5,-0.5564049629768638
5_5,-5.051660088608836
6_5,-5.07876941790408
7_5,-1.3885062740754626
8_5,-5.2300282829729765
9_5,-7.553312189735107
