,predicted
10_1,-9.201992118531365
11_1,-9.033339633856203
12_1,-5.762717066854844
13_1,-5.502302472860983
14_1,-4.478095319095288
15_1,-2.229825579998234
16_1,0.5581592570037753
17_1,-0.9919834946428081
18_1,-0.34168860927119554
19_1,-0.5759431672990786
1_1,-6.70410740839239
20_1,-3.415888127330611
21_1,0.11755171514325985
22_1,-0.6957526326879535
23_1,0.23502320919916297
24_1,0.671908535386773
2_1,-8.97629013163883
3_1,0.02988068969184484
4_1,0.22001713090720973
5_1,-7.435476863722145
6_1,-8.542227282721687
7_1,-3.060644313247093
8_1,-6.926044622657226
9_1,-7.915957653891974
10_2,-8.879495987138526
11_2,-8.945314835583453
12_2,-5.538926431883068
13_2,-4.676897981865327
14_2,-4.861760351585599
15_2,-0.9085685457691256
16_2,-0.1365957609755078
17_2,-2.203557852023507
18_2,-0.6935868542357342
19_2,-0.5441518036424356
1_2,-7.930711738830908
20_2,-2.3896567549512993
21_2,-0.6829499653787852
22_2,-4.327303605996591
23_2,0.06663312020309274
24_2,0.5135967100949579
2_2,-9.164986687735288
3_2,-0.7127063450439376
4_2,-0.21204169018119848
5_2,-7.679225640174606
6_2,-7.478874729594309
7_2,-5.589173079533354
8_2,-8.698918313072532
9_2,-7.759065465243269
10_3,-8.62523748915422
11_3,-8.659628223772124
12_3,-4.607934649446572
13_3,-3.735691718655236
14_3,-5.565813290346075
15_3,-1.5863032449053307
16_3,0.2154399218892134
17_3,-2.7326660855749507
18_3,-0.7241036941882176
19_3,-1.5839000189849104
1_3,-6.481208912879474
20_3,-2.2095162329452616
21_3,-0.7882053270585797
22_3,-3.4461566433460473
23_3,0.23012165420846972
24_3,0.8843025561055076
2_3,-9.072456327690425
3_3,-2.179611856973776
4_3,-0.27247024679770737
5_3,-7.448231570218806
6_3,-8.404590355302416
7_3,-2.222540541010947
8_3,-8.580350943141127
9_3,-7.168929075237093
10_4,-8.523072554911506
11_4,-8.10727930539619
12_4,-3.553789858724762
13_4,-5.286509058732788
14_4,-6.416469824701944
15_4,-1.1137201214567942
16_4,-0.24139540908613338
17_4,-2.685129967950179
18_4,-2.25997759615262
19_4,-1.5501742307939188
1_4,-7.644206301773923
20_4,-2.410875089502001
21_4,-1.0331921568348537
22_4,-2.2147278578649794
23_4,0.16929198529926606
24_4,0.263248086647265
2_4,-8.999262499495467
3_4,-4.919668697811589
4_4,0.032926150874132636
5_4,-7.932134145881189
6_4,-8.159082677765621
7_4,-2.2421337403463095
8_4,-7.383655074560665
9_4,-8.887746603150754
10_5,-8.176361647719714
11_5,-8.67922049038443
12_5,-4.784921057119882
13_5,-4.28684053001798
14_5,-6.282792611529537
15_5,0.2065739611519626
16_5,0.07686543109459926
17_5,-2.622781706575673
18_5,-0.7542913047598516
19_5,-1.3755703825442742
1_5,-7.315684650944319
20_5,-3.2092688125870454
21_5,-1.4246394969160923
22_5,-2.4665698050477998
23_5,0.1277785058368413
24_5,0.6711124972188008
2_5,-9.527319565695931
3_5,-1.6895455521380445
4_5,-0.44608591309449525
5_5,-7.347670218722149
6_5,-7.637374604232096
7_5,-2.5982878575873043
8_5,-8.458127480006171
9_5,-8.00765582800681
