,predicted
10_1,-9.11248101772615
11_1,-8.43704315505504
12_1,-8.711865623994397
13_1,-4.4259072850015855
14_1,-5.093707287012901
15_1,-1.5946781420771867
16_1,0.27364726013287444
17_1,-1.1450754955538318
18_1,0.14373494564786454
19_1,-0.19473970852736852
1_1,-6.829927844537022
20_1,-3.5428461615239466
21_1,0.09200273975600347
22_1,0.1336514186522115
23_1,0.29202069745746345
24_1,0.6040490030253562
2_1,-8.398633676388506
3_1,-0.3291921769378023
4_1,0.20904851508969088
5_1,-7.742507833303873
6_1,-8.581028430741124
7_1,-2.622461390428985
8_1,-4.774669360403632
9_1,-5.0984752813815755
10_2,-8.877949184573037
11_2,-8.445179396701796
12_2,-6.417760214219929
13_2,-2.7397198548893744
14_2,-5.537624872416611
15_2,-0.06996856118026598
16_2,0.17751445438832417
17_2,-0.9899904403606886
18_2,-0.43357335516913353
19_2,-0.021212575263514874
1_2,-7.669259598744697
20_2,-0.9251414906661156
21_2,0.18401609729215337
22_2,-1.9040820889465824
23_2,0.26265136831444935
24_2,-0.05087970741553964
2_2,-8.968664364961924
3_2,0.3428341593008021
4_2,0.41297935014860415
5_2,-7.904792699075686
6_2,-7.725406944285401
7_2,-2.929060725176886
8_2,-8.478963539573583
9_2,-6.834665703635729
10_3,-8.697281388713225
11_3,-8.66407090904714
12_3,-8.425162300838934
13_3,-4.056332466593202
14_3,-6.040382162949762
15_3,-2.578020878193911
16_3,0.13813530388673267
17_3,-1.5611043253745702
18_3,-0.5922511761118302
19_3,-0.9512283640641599
1_3,-7.880441553134744
20_3,-2.896454472102674
21_3,-0.7390728091287765
22_3,-2.7389276149811628
23_3,0.23431869173312297
24_3,0.675714530832716
2_3,-8.858994723002157
3_3,-0.8201420079867471
4_3,-0.30199716357554407
5_3,-7.451424314952313
6_3,-8.967674785673928
7_3,-2.12939108165426
8_3,-8.908212779982641
9_3,-6.833205756243099
10_4,-8.984628523524771
11_4,-7.516024788907459
12_4,-6.363869644961766
13_4,-2.985713257457917
14_4,-4.94798068925516
15_4,-0.39704920791184434
16_4,0.2660005123391255
17_4,-0.667681580662034
18_4,-0.7964938595801137
19_4,-0.31208474559944566
1_4,-7.8999637440431965
20_4,-1.9063802133712564
21_4,-0.3900954505851682
22_4,-1.8790565944477167
23_4,0.2674832660412259
24_4,1.062395704250677
2_4,-8.771393097783864
3_4,-3.174217835542963
4_4,0.5932020977595521
5_4,-7.501480419533684
6_4,-8.670836353531278
7_4,-0.35354418312595876
8_4,-7.44506918475572
9_4,-7.28553142621216
10_5,-8.858258909065185
11_5,-9.188413249101561
12_5,-7.330812715734791
13_5,-3.9271655562914844
14_5,-4.814634503799257
15_5,0.41192460423274446
16_5,0.18385206747740646
17_5,-0.6106395780747136
18_5,-0.17723622603403355
19_5,-0.7720822243584874
1_5,-7.906966752743249
20_5,-1.0147303875558322
21_5,0.21484439219845491
22_5,-1.8257660545095171
23_5,0.24649612822145947
24_5,0.730529172772116
2_5,-9.172954597040675
3_5,-0.1520166679995528
4_5,0.15966114005464238
5_5,-7.413355728862521
6_5,-8.929484780538207
7_5,-0.7653430744691928
8_5,-8.776257501110274
9_5,-5.5359558958148485
