,predicted
10_1,-3.0020385862870285
11_1,-2.6131674552664195
12_1,-4.694080418298014
13_1,-2.247647867278068
14_1,-3.3410592191916164
15_1,-1.2964456107266158
16_1,0.6826206608747347
17_1,-1.2104288999691064
18_1,-0.8385319568978755
19_1,-0.2277592260749634
1_1,-7.330224041765123
20_1,-3.144317694654999
21_1,-3.657832385514875
22_1,-1.4246169686366867
23_1,0.12070733312649945
24_1,0.30711965250494677
2_1,-2.8436791965340094
3_1,-0.0011699866283944038
4_1,0.24443067162413815
5_1,-7.733340514784172
6_1,-4.927317095563361
7_1,-2.019586793330425
8_1,-4.201569751810826
9_1,-4.582630624095191
10_2,-3.286490878145076
11_2,-3.1231267985127023
12_2,-2.803147676192091
13_2,-3.2196461635794726
14_2,-2.7128546739726374
15_2,-0.4984296286913976
16_2,-0.13592137030788332
17_2,-2.628240580889561
18_2,-1.2032681952132758
19_2,0.00964081819860745
1_2,-7.404505119365822
20_2,-1.2429038274384756
21_2,-4.141910624918437
22_2,-3.656753856333612
23_2,0.010235017467675389
24_2,0.4783013929403912
2_2,-4.196812401083758
3_2,0.3247191839349142
4_2,-0.013182713467973471
5_2,-7.932862930399113
6_2,-3.8701149010676956
7_2,-1.5856218497357843
8_2,-4.15754782366191
9_2,-3.739739205196625
10_3,-3.1599742436210287
11_3,-1.6651883862015608
12_3,-4.571133303206739
13_3,-4.616693570461985
14_3,-4.315233704532259
15_3,-2.5540330276234435
16_3,-0.050602631471954373
17_3,-2.45804977232025
18_3,-1.333395657686433
19_3,-1.265754740654439
1_3,-8.48999370075368
20_3,-1.5022108389456923
21_3,-2.176061122811684
22_3,-1.8123517229660648
23_3,0.15102755148120509
24_3,0.672587589679209
2_3,-3.7826537359877093
3_3,-1.8112551079773556
4_3,-1.133276521783272
5_3,-7.186544202435249
6_3,-3.7988469452114955
7_3,-1.2963159927635253
8_3,-4.311729665051908
9_3,-4.159760708054895
10_4,-3.1372863782867424
11_4,-3.073367931279395
12_4,-2.707052652208273
13_4,-1.987725315325464
14_4,-4.297677714308149
15_4,-0.8789037591725853
16_4,0.2448009825410304
17_4,-1.1743061443458886
18_4,-1.1222707191442343
19_4,-0.33082053106017606
1_4,-7.581565089032616
20_4,-0.956993124796319
21_4,-0.5532249689712564
22_4,-1.492024116545571
23_4,0.2888056101821618
24_4,0.3153902806145414
2_4,-3.3771166723141177
3_4,-1.8839151995890469
4_4,0.4042867140584906
5_4,-7.650261033766479
6_4,-5.540764444731613
7_4,-0.6688488964819631
8_4,-4.270133026219153
9_4,-4.2013454794195155
10_5,-3.291193308261845
11_5,-3.1370024929784073
12_5,-3.2316219057163478
13_5,-2.888525911301366
14_5,-4.801297219383851
15_5,0.29911518688511474
16_5,0.5801590616117812
17_5,-1.4872530741112582
18_5,-0.11850706185931113
19_5,-0.5099398915928665
1_5,-7.952298692076144
20_5,-1.3699147637191793
21_5,-0.8593143498208144
22_5,-1.62836186102662
23_5,0.31836486690606014
24_5,0.7059396540262511
2_5,-3.7381209014184247
3_5,-0.30245284278177054
4_5,0.041831634693268276
5_5,-7.2146052110037555
6_5,-5.994558061443021
7_5,-2.2661215540292114
8_5,-4.031878178027447
9_5,-4.0342970686177875
