,predicted
10_1,-9.078213924054129
11_1,-8.927734375807773
12_1,-8.88467818513628
13_1,-7.041973432344349
14_1,-6.124557615585269
15_1,-3.5250136647003565
16_1,-6.297818003675394
17_1,-4.570844344737777
18_1,-3.4363034900936342
19_1,-1.8580456857966852
1_1,-7.124517299900213
20_1,-3.4330651555065406
21_1,-8.163962440754268
22_1,-5.773664578667974
23_1,-0.9793063687062633
24_1,0.057768196951621706
2_1,-8.235481292310647
3_1,-1.5100924383362755
4_1,-0.42721137074340204
5_1,-7.893993358067963
6_1,-8.774277759724303
7_1,-6.752119536014739
8_1,-6.910552723845069
9_1,-7.9562936736306185
10_2,-9.078230548266884
11_2,-9.116643065195163
12_2,-8.97445661044907
13_2,-5.0456363826810335
14_2,-4.950547402062217
15_2,-0.9914105392303639
16_2,-5.478375769851588
17_2,-4.867531539988209
18_2,-3.934858491436154
19_2,-1.5461662169948778
1_2,-7.388605942312984
20_2,-2.096751114195205
21_2,-5.305704700201324
22_2,-7.1869772407850885
23_2,-0.623099013741097
24_2,-0.46416106970279697
2_2,-9.020539824329251
3_2,-1.7902827765080513
4_2,-0.8626365323469397
5_2,-7.547336237701774
6_2,-8.266030703769847
7_2,-4.886983167402762
8_2,-8.855478114093494
9_2,-8.144092148203601
10_3,-8.754376755650581
11_3,-8.968767101111784
12_3,-8.432461772050262
13_3,-4.955593205060175
14_3,-5.802518088520088
15_3,-2.1687204342708264
16_3,-5.147996241768809
17_3,-3.9467265829836595
18_3,-2.0148285972204616
19_3,-2.036295532522754
1_3,-6.57964588756307
20_3,-2.748539240219365
21_3,-6.231078502807588
22_3,-3.881974137293567
23_3,-0.8569531597337224
24_3,-0.20701357708991708
2_3,-8.700926745680354
3_3,-3.3462679872386984
4_3,-3.350738797727225
5_3,-6.991362914554777
6_3,-8.785891061528222
7_3,-3.702331405044097
8_3,-8.351154198339518
9_3,-7.831440702121372
10_4,-8.868194478007895
11_4,-8.626121707175336
12_4,-8.66820195410373
13_4,-3.988021492273871
14_4,-6.745781787469067
15_4,-1.3466054916423016
16_4,-5.489868817883237
17_4,-5.617257907608919
18_4,-4.878243642806007
19_4,-2.230745179650196
1_4,-7.874186124672378
20_4,-2.364669658456113
21_4,-5.217533344184249
22_4,-7.07522994517829
23_4,-0.7501492364591822
24_4,-0.3908906106323417
2_4,-8.815313595373489
3_4,-4.934342708194289
4_4,-0.5554445854300191
5_4,-7.916962431920863
6_4,-8.400489894199465
7_4,-4.713956519349672
8_4,-8.086298337010794
9_4,-8.60835732625388
10_5,-8.622091358554437
11_5,-9.490386024274184
12_5,-8.828098001929625
13_5,-4.551875372957964
14_5,-6.769897961764824
15_5,-0.35763026786705665
16_5,-5.336403696054167
17_5,-4.746040525123459
18_5,-2.794384034015761
19_5,-2.1816478603821516
1_5,-7.35261904476691
20_5,-3.488367272700029
21_5,-4.096718558259895
22_5,-3.772395298524319
23_5,-1.2354741030018224
24_5,-0.6073036980733717
2_5,-9.056397257804813
3_5,-1.295521406547637
4_5,-1.1373358074731756
5_5,-7.57641228923733
6_5,-8.548792385835203
7_5,-5.525867184817064
8_5,-8.42176673224491
9_5,-8.302369399413223
